seq,op,rid,src,dst,is_milestone
3887,+,4,813,2375,0
3888,-,6,2145,3843,0
3889,-,4,7183,8186,0
3890,-,2,2174,2594,0
3891,-,5,4312,4578,0
3892,-,4,3568,3258,0
3893,+,6,122,4417,0
3894,-,1,3557,3028,0
3895,+,2,4536,6720,0
3896,+,4,1050,2053,0
3897,-,3,6624,7414,0
3898,+,5,947,4297,0
3899,+,6,2699,5092,0
3900,+,6,1492,4021,0
3901,-,4,2576,3962,0
3902,-,3,6006,5020,0
3903,+,5,982,1144,0
3904,-,2,2768,2264,0
3905,-,2,1167,1497,0
3906,-,6,2667,5121,0
3907,+,6,2485,3352,0
3908,+,3,2369,8224,0
3909,-,4,4310,6665,0
3910,-,6,407,3580,0
3911,-,2,5817,5814,0
3912,+,4,3209,2225,0
3913,-,2,1379,1382,0
3914,-,6,4632,7073,0
3915,+,4,1099,1103,0
3916,-,3,2565,7839,0
3917,-,1,993,1164,0
3918,+,1,24,946,0
3919,+,3,3026,3276,0
3920,-,1,2815,3029,0
3921,+,6,1614,763,0
3922,+,1,2971,2972,0
3923,-,3,2290,3117,0
3924,-,5,1166,2912,0
3925,-,4,3381,5897,0
3926,-,4,1099,1103,0
3927,+,5,5166,4604,0
3928,-,6,98,514,0
3929,+,3,2658,3010,0
3930,+,4,2237,4256,0
3931,-,6,5329,5335,0
3932,+,4,1525,1487,0
3933,-,4,1697,2237,0
3934,-,3,5531,5002,0
3935,-,1,1098,6712,0
3936,+,5,8047,8237,0
3937,-,5,5096,5683,0
3938,-,3,1919,2055,0
3939,+,1,4045,6098,0
3940,+,1,3088,6634,0
3941,-,1,157,626,0
3942,+,3,2925,2955,0
3943,+,2,4144,6328,0
3944,+,3,4673,4715,0
3945,-,1,1097,4335,0
3946,+,6,173,5100,0
3947,+,4,3642,6021,0
3948,+,3,1278,1893,0
3949,-,3,6270,6424,0
3950,+,4,879,2381,0
3951,+,1,5697,5079,0
3952,-,3,5285,4536,0
3953,-,2,6006,6334,0
3954,+,5,922,691,0
3955,+,4,3010,3024,0
3956,-,3,1329,1633,0
3957,-,2,4070,2775,0
3958,-,2,4191,3334,0
3959,-,3,3998,3664,0
3960,+,5,80,150,0
3961,-,3,1374,5683,0
3962,-,2,27,282,0
3963,-,6,2411,3117,0
3964,-,5,5775,7632,0
3965,+,3,3142,8212,0
3966,+,3,14,261,0
3967,+,6,1542,2354,0
3968,+,2,1820,1621,0
3969,-,6,2766,1646,0
3970,-,2,199,1603,0
3971,-,5,4099,5189,0
3972,+,4,707,1496,0
3973,-,1,3917,2440,0
3974,-,6,20,3371,0
3975,+,1,3366,2775,0
3976,+,1,3028,5043,0
3977,-,6,1285,1726,0
3978,-,1,643,1151,0
3979,+,2,854,863,0
3980,+,1,1229,922,0
3981,+,4,87,313,0
3982,-,2,6460,7765,0
3983,-,6,826,3253,0
3984,+,2,41,322,0
3985,+,4,3033,1357,0
3986,+,5,2623,5484,0
3987,-,2,45,1441,0
3988,+,1,6447,6481,0
3989,+,5,7280,6044,0
3990,-,4,2660,204,0
3991,-,3,2768,2972,0
3992,+,2,1766,2397,0
3993,-,6,813,691,0
3994,-,5,5739,6901,0
3995,+,5,4111,3463,0
3996,+,5,2832,3650,0
3997,+,3,1697,2877,0
3998,-,3,6013,6496,0
3999,+,3,7768,3962,0
4000,-,2,4045,6553,0
4001,-,4,2646,1437,0
4002,-,3,2332,2416,0
4003,M,0,0,0,1
4004,+,6,3447,3417,0
4005,-,4,4536,3898,0
4006,+,2,7281,5902,0
4007,+,5,6280,5806,0
4008,-,5,3020,3265,0
4009,-,3,5802,4748,0
4010,-,1,11,1714,0
4011,+,3,1542,1972,0
4012,+,6,6,1167,0
4013,-,2,4065,3643,0
4014,+,3,1166,2354,0
4015,-,6,1133,5640,0
4016,+,3,5016,5529,0
4017,+,5,1166,1049,0
4018,+,3,879,2674,0
4019,+,4,171,1549,0
4020,+,1,6784,7512,0
4021,+,4,789,3607,0
4022,-,6,2332,3319,0
4023,+,5,1836,1956,0
4024,-,4,1236,2685,0
4025,+,1,5524,4341,0
4026,+,1,996,2579,0
4027,+,4,1583,1236,0
4028,-,5,2871,4088,0
4029,-,3,2871,3796,0
4030,-,4,2842,3192,0
4031,-,1,2871,3843,0
4032,-,3,7057,7839,0
4033,+,5,766,7699,0
4034,+,3,2929,2877,0
4035,-,5,3378,4099,0
4036,-,2,356,282,0
4037,+,6,6627,2620,0
4038,+,5,3872,2237,0
4039,-,6,311,2918,0
4040,+,3,4338,6855,0
4041,+,3,988,4013,0
4042,+,2,1549,3024,0
4043,-,4,2217,3276,0
4044,+,2,7086,7389,0
4045,+,6,3032,1453,0
4046,+,3,4718,1680,0
4047,-,3,5188,6632,0
4048,-,3,3258,1297,0
4049,-,2,317,805,0
4050,-,2,1549,2571,0
4051,-,5,2447,2470,0
4052,+,4,3310,7063,0
4053,-,5,1253,1428,0
4054,-,1,47,257,0
4055,-,1,805,946,0
4056,-,3,1644,6414,0
4057,+,3,2851,5445,0
4058,-,1,3168,4290,0
4059,+,4,2936,1211,0
4060,+,5,3402,3018,0
4061,-,5,1612,3346,0
4062,-,6,457,4781,0
4063,+,1,6941,7833,0
4064,-,6,2237,2700,0
4065,-,1,996,2470,0
4066,-,1,1229,922,0
4067,-,2,3453,2369,0
4068,+,6,689,86,0
4069,-,4,1807,3796,0
4070,-,4,3586,7400,0
4071,-,5,2258,3253,0
4072,-,6,600,859,0
4073,+,5,2657,4717,0
4074,-,5,943,1633,0
4075,+,3,3458,3464,0
4076,-,2,3985,3498,0
4077,-,3,4212,4124,0
4078,+,5,5391,5529,0
4079,+,4,1564,1805,0
4080,-,5,1051,8174,0
4081,+,1,722,3018,0
4082,-,2,2120,2145,0
4083,-,1,6525,840,0
4084,-,1,55,1432,0
4085,+,5,3796,2381,0
4086,+,1,139,440,0
4087,-,1,766,2325,0
4088,+,6,2135,3126,0
4089,-,1,1151,3274,0
4090,-,4,1749,3130,0
4091,-,2,7278,6953,0
4092,+,6,2699,3026,0
4093,-,5,2560,417,0
4094,-,2,1937,1548,0
4095,+,3,3459,3456,0
4096,+,3,6906,2511,0
4097,+,5,2369,1982,0
4098,+,6,5022,6938,0
4099,-,2,3787,3976,0
4100,+,6,2135,5963,0
4101,-,2,789,5412,0
4102,+,4,1142,1297,0
4103,+,3,2719,2958,0
4104,-,3,1572,1569,0
4105,+,5,933,704,0
4106,+,3,856,3541,0
4107,-,3,3010,2653,0
4108,-,3,590,282,0
4109,-,6,3453,1305,0
4110,-,2,7053,7553,0
4111,+,5,2583,2625,0
4112,-,1,3088,1297,0
4113,+,6,3032,4417,0
4114,+,2,1247,3002,0
4115,-,4,766,3265,0
4116,-,5,4967,4712,0
4117,-,2,376,999,0
4118,+,2,4364,6246,0
4119,+,6,5524,2940,0
4120,-,1,5099,2925,0
4121,-,3,6460,5079,0
4122,+,1,6580,2285,0
4123,+,4,7047,4071,0
4124,+,1,1670,2787,0
4125,+,1,5969,7092,0
4126,-,4,255,763,0
4127,-,3,1024,1305,0
4128,+,5,6,226,0
4129,+,1,1583,1619,0
4130,-,4,3310,7391,0
4131,+,2,823,697,0
4132,-,4,3366,3456,0
4133,-,3,2930,2877,0
4134,+,1,6197,15,0
4135,+,2,1374,3348,0
4136,+,3,2594,3580,0
4137,-,1,789,2909,0
4138,-,3,766,3803,0
4139,-,4,335,2612,0
4140,-,4,2549,762,0
4141,+,5,2618,2746,0
4142,+,2,3028,2510,0
4143,-,2,7580,6934,0
4144,+,1,3586,7400,0
4145,+,3,1419,2736,0
4146,-,5,3557,3084,0
4147,-,3,4415,762,0
4148,+,5,3601,2696,0
4149,+,4,2369,2787,0
4150,-,5,3642,6080,0
4151,+,6,458,271,0
4152,+,2,2003,3007,0
4153,-,2,2842,1571,0
4154,-,3,3072,1393,0
4155,+,5,72,584,0
4156,-,5,400,8284,0
4157,-,3,3954,3260,0
4158,-,5,3394,2252,0
4159,-,3,5658,7726,0
4160,-,4,4846,4824,0
4161,+,3,1093,1842,0
4162,+,3,1608,765,0
4163,+,3,80,8,0
4164,-,2,789,3393,0
4165,-,6,2822,2968,0
4166,+,3,2290,2727,0
4167,-,2,5684,4483,0
4168,-,2,1734,7632,0
4169,+,4,3830,2516,0
4170,+,1,805,1103,0
4171,-,6,1245,644,0
4172,+,4,5969,4435,0
4173,+,4,2565,1310,0
4174,-,3,2688,5449,0
4175,-,4,2356,4269,0
4176,+,2,5079,6388,0
4177,+,6,1522,947,0
4178,+,2,580,7400,0
4179,+,4,825,4827,0
4180,-,2,841,4964,0
4181,+,1,4,55,0
4182,+,5,769,3755,0
4183,+,4,1471,5246,0
4184,-,3,1374,7646,0
4185,-,5,2842,3439,0
4186,-,1,28,8282,0
4187,+,1,3028,4385,0
4188,+,1,1357,1203,0
4189,-,1,2230,1419,0
4190,+,6,1522,608,0
4191,+,1,1215,6437,0
4192,+,4,6198,3459,0
4193,+,1,2236,2721,0
4194,-,1,2560,2963,0
4195,-,5,2618,2746,0
4196,-,3,4310,5886,0
4197,-,3,1338,1193,0
4198,-,1,36,637,0
4199,-,4,1501,1787,0
4200,+,1,12,1573,0
4201,-,3,1395,993,0
4202,+,5,1167,3253,0
4203,-,5,4276,3089,0
4204,-,1,5079,7699,0
4205,-,1,4781,1982,0
4206,-,6,2375,1564,0
4207,-,2,1043,1835,0
4208,+,2,1200,3145,0
4209,-,2,4045,4574,0
4210,+,6,1585,1482,0
4211,-,6,6,1472,0
4212,-,3,86,1672,0
4213,+,3,3787,4365,0
4214,+,5,87,1092,0
4215,+,2,11,1326,0
4216,-,2,1549,887,0
4217,+,2,138,1125,0
4218,-,5,1701,4578,0
4219,-,1,1374,1464,0
4220,-,3,6914,5484,0
4221,+,1,3522,5902,0
4222,-,6,4795,6218,0
4223,-,6,1549,959,0
4224,+,3,5810,4791,0
4225,-,4,6619,6123,0
4226,-,5,7043,5378,0
4227,-,6,1555,1692,0
4228,-,1,1891,2923,0
4229,+,5,769,1080,0
4230,-,4,364,739,0
4231,-,6,1621,1514,0
4232,+,3,5647,5285,0
4233,-,3,5697,6770,0
4234,-,5,2565,4261,0
4235,-,4,1965,1284,0
4236,+,6,704,5412,0
4237,+,4,2740,1637,0
4238,+,6,1691,3309,0
4239,-,4,3252,2585,0
4240,-,1,204,214,0
4241,+,6,2120,2900,0
4242,+,6,4795,5210,0
4243,-,6,5166,5714,0
4244,-,3,3028,3616,0
4245,+,5,2686,2912,0
4246,-,4,789,3607,0
4247,+,4,6123,7632,0
4248,-,6,3823,3541,0
4249,-,3,1885,2256,0
4250,+,5,5814,5897,0
4251,-,6,5037,4536,0
4252,+,6,5721,7144,0
4253,-,6,2925,2625,0
4254,-,5,2667,6166,0
4255,-,6,1995,7497,0
4256,+,6,457,2612,0
4257,-,4,2605,2871,0
4258,+,5,2328,2570,0
4259,+,6,2544,3568,0
4260,+,1,6327,6994,0
4261,-,1,1701,2625,0
4262,-,4,7281,6299,0
4263,-,1,722,3018,0
4264,+,4,5050,5200,0
4265,+,3,5189,4448,0
4266,+,5,14,1259,0
4267,+,6,7188,6976,0
4268,-,1,1967,2485,0
4269,+,5,996,1413,0
4270,+,5,7818,7819,0
4271,-,5,6684,6685,0
4272,-,1,5915,7386,0
4273,-,5,2298,2504,0
4274,+,3,3615,825,0
4275,-,2,4090,1307,0
4276,-,6,126,2576,0
4277,+,4,4224,4661,0
4278,+,2,1097,1080,0
4279,+,3,981,1593,0
4280,-,6,179,349,0
4281,-,3,6783,5596,0
4282,-,6,789,8291,0
4283,+,2,2062,2285,0
4284,+,6,1549,3138,0
4285,-,4,3586,5872,0
4286,-,2,87,1855,0
4287,-,5,7237,8051,0
4288,-,5,2595,4276,0
4289,-,2,4967,5871,0
4290,-,1,2971,2972,0
4291,+,3,5185,6221,0
4292,+,5,4441,2689,0
4293,-,5,6274,7992,0
4294,+,2,3567,2981,0
4295,+,2,1972,2325,0
4296,+,3,6859,5524,0
4297,-,2,794,966,0
4298,+,2,2435,1374,0
4299,+,4,620,622,0
4300,-,2,6486,6913,0
4301,+,3,128,857,0
4302,-,4,1442,1446,0
4303,+,4,4988,737,0
4304,-,1,4764,5022,0
4305,-,3,1374,2322,0
4306,+,4,1615,1788,0
4307,-,2,4662,2917,0
4308,+,5,634,4424,0
4309,+,2,3965,4191,0
4310,-,5,6317,5200,0
4311,+,4,7016,6774,0
4312,+,1,7052,8178,0
4313,+,4,4828,737,0
4314,+,4,5472,4846,0
4315,-,4,203,2470,0
4316,-,5,2774,6006,0
4317,+,2,14,617,0
4318,+,4,6049,5210,0
4319,-,5,784,2973,0
4320,-,2,4364,6634,0
4321,+,1,2972,4792,0
4322,+,5,3941,3942,0
4323,+,4,1985,3650,0
4324,-,5,3028,3089,0
4325,+,4,6726,5829,0
4326,-,5,1166,1049,0
4327,-,1,24,946,0
4328,-,2,311,844,0
4329,+,5,313,3456,0
4330,-,6,457,5637,0
4331,+,6,4065,6004,0
4332,-,2,1350,1783,0
4333,-,4,2909,2135,0
4334,-,1,4692,4261,0
4335,+,1,2249,2145,0
4336,+,2,1125,1992,0
4337,-,3,3352,3103,0
4338,+,6,2559,1166,0
4339,-,6,1111,299,0
4340,+,4,5176,2552,0
4341,+,1,2387,5886,0
4342,+,2,74,8290,0
4343,+,5,2707,5705,0
4344,+,4,6665,8028,0
4345,+,4,1748,7890,0
4346,+,3,8094,8276,0
4347,-,1,3719,4021,0
4348,+,3,3977,3800,0
4349,-,4,3979,2535,0
4350,-,4,3404,3897,0
4351,+,2,2699,3320,0
4352,+,4,5250,5539,0
4353,+,1,1594,1482,0
4354,+,4,2276,5254,0
4355,-,5,1062,644,0
4356,-,1,3366,2775,0
4357,+,3,3813,5132,0
4358,+,4,2210,3394,0
4359,-,6,122,4417,0
4360,+,6,2065,1633,0
4361,+,6,35,1023,0
4362,-,5,14,1259,0
4363,+,3,5811,7434,0
4364,-,5,2832,3650,0
4365,-,4,155,7651,0
4366,+,2,4483,3691,0
4367,-,5,3453,2576,0
4368,-,1,4967,6720,0
4369,-,4,1166,3265,0
4370,-,3,766,1185,0
4371,-,6,3614,2257,0
4372,+,5,1821,3117,0
4373,-,6,7682,1191,0
4374,+,6,7052,5872,0
4375,-,6,87,932,0
4376,+,6,7818,7871,0
4377,-,3,5796,2774,0
4378,+,4,4065,2871,0
4379,-,3,5185,3919,0
4380,+,2,2707,3650,0
4381,-,5,6,300,0
4382,+,1,3375,2958,0
4383,+,2,826,1680,0
4384,+,3,5524,8044,0
4385,+,1,2064,4191,0
4386,-,2,730,739,0
4387,+,3,1097,1808,0
4388,+,4,1990,1239,0
4389,+,4,1380,1407,0
4390,+,3,3020,1814,0
4391,+,4,7023,7222,0
4392,+,1,1500,3018,0
4393,-,6,28,746,0
4394,-,3,6444,6006,0
4395,-,5,2145,1549,0
4396,+,2,1259,1193,0
4397,-,2,2900,1297,0
4398,-,1,2923,3026,0
4399,+,2,5022,5684,0
4400,+,4,2120,1772,0
4401,-,3,7386,6618,0
4402,-,3,2411,2375,0
4403,-,2,2707,3650,0
4404,-,3,5189,4448,0
4405,+,4,3390,3958,0
4406,-,6,20,1919,0
4407,+,4,787,2060,0
4408,+,3,1697,5335,0
4409,-,1,346,762,0
4410,+,2,2236,1781,0
4411,+,6,5655,5002,0
4412,-,4,5188,6566,0
4413,+,5,4994,7649,0
4414,-,6,2485,3352,0
4415,-,5,310,2400,0
4416,-,5,3560,4485,0
4417,+,4,546,4173,0
4418,-,5,2660,2114,0
4419,-,5,6615,6305,0
4420,-,1,3523,3529,0
4421,-,3,36,813,0
4422,+,6,2381,1956,0
4423,-,5,715,1282,0
4424,+,3,2375,1608,0
4425,+,1,29,611,0
4426,-,2,2619,2972,0
4427,-,5,634,4424,0
4428,+,3,403,2922,0
4429,+,2,5495,5737,0
4430,-,3,7080,6980,0
4431,-,2,3055,2619,0
4432,-,2,5802,7908,0
4433,-,1,2290,3680,0
4434,-,4,1553,2504,0
4435,+,5,68,6437,0
4436,-,1,4138,5568,0
4437,-,2,371,299,0
4438,-,3,2473,1847,0
4439,-,4,6518,6994,0
4440,+,1,4795,6634,0
4441,+,6,3456,2822,0
4442,+,2,4219,2822,0
4443,+,6,982,338,0
4444,-,3,203,2470,0
4445,-,5,46,224,0
4446,-,6,1922,3435,0
4447,+,2,2950,2707,0
4448,-,6,5185,6001,0
4449,-,5,166,171,0
4450,+,3,2655,5412,0
4451,+,3,1783,1992,0
4452,+,4,4663,4037,0
4453,-,3,762,5148,0
4454,-,4,5176,2552,0
4455,-,5,6359,4712,0
4456,-,3,201,760,0
4457,-,5,2686,2912,0
4458,-,6,737,5096,0
4459,+,1,6624,4632,0
4460,-,5,1142,705,0
4461,-,2,1428,1407,0
4462,+,3,3642,3274,0
4463,+,5,1137,1407,0
4464,-,6,4795,5210,0
4465,+,5,5404,3334,0
4466,-,5,4291,4037,0
4467,+,2,304,908,0
4468,+,2,5783,5844,0
4469,+,2,8051,5378,0
4470,-,1,6782,6004,0
4471,-,4,583,4687,0
4472,-,2,2699,3320,0
4473,+,5,1769,993,0
4474,+,1,766,1984,0
4475,+,4,4948,5215,0
4476,-,2,988,8124,0
4477,-,5,1734,2474,0
4478,-,2,2968,4173,0
4479,+,3,6866,7695,0
4480,-,5,4276,2909,0
4481,-,5,5404,3334,0
4482,-,2,3439,3148,0
4483,-,2,3032,737,0
4484,+,4,4530,896,0
4485,-,1,4151,3454,0
4486,-,3,4159,4220,0
4487,+,5,705,795,0
4488,-,6,1522,947,0
4489,-,6,1395,4117,0
4490,+,2,3027,2456,0
4491,+,3,4653,5351,0
4492,-,2,5820,6712,0
4493,+,6,6729,6665,0
4494,-,2,2700,3480,0
4495,-,1,1935,2565,0
4496,-,1,2658,6442,0
4497,-,1,4073,3643,0
4498,-,4,6270,4507,0
4499,+,6,312,1007,0
4500,-,2,3806,5639,0
4501,+,3,5020,1026,0
4502,+,2,5188,6770,0
4503,+,3,3815,4024,0
4504,M,0,0,0,1
4505,-,2,823,697,0
4506,-,4,2623,8293,0
4507,+,6,691,1835,0
4508,+,5,737,4044,0
4509,-,1,3635,4265,0
4510,+,6,3641,5079,0
4511,-,4,2565,1310,0
4512,-,4,5773,5922,0
4513,+,6,138,1192,0
4514,-,2,5614,6780,0
4515,+,2,5462,5780,0
4516,+,3,3449,5863,0
4517,+,5,2651,4424,0
4518,+,4,7222,1403,0
4519,+,3,6270,5800,0
4520,-,2,6359,3830,0
4521,+,2,4550,2258,0
4522,-,1,20,61,0
4523,-,2,5185,5605,0
4524,+,4,2713,3439,0
4525,-,6,2225,2323,0
4526,-,3,3568,2859,0
4527,-,3,23,313,0
4528,+,3,852,3873,0
4529,-,2,3350,3454,0
4530,-,6,6043,3084,0
4531,-,4,2384,1416,0
4532,-,1,2326,1031,0
4533,+,3,5697,3334,0
4534,-,4,4653,4335,0
4535,+,5,993,1542,0
4536,+,6,1621,1985,0
4537,-,5,947,4297,0
4538,+,1,546,1297,0
4539,-,5,4409,6306,0
4540,-,3,414,39,0
4541,-,5,4099,4811,0
4542,-,1,697,1259,0
4543,-,3,1035,5817,0
4544,-,6,4036,2831,0
4545,+,6,3541,2646,0
4546,+,1,1051,644,0
4547,+,1,3375,5743,0
4548,+,2,310,760,0
4549,+,5,24,407,0
4550,-,5,2225,2625,0
4551,+,2,90,4191,0
4552,+,3,3352,3394,0
4553,-,1,2747,2974,0
4554,+,6,3454,4162,0
4555,-,6,8060,8168,0
4556,+,3,988,5819,0
4557,-,6,6627,2620,0
4558,+,1,707,861,0
4559,-,5,7057,6914,0
4560,+,2,406,178,0
4561,-,3,737,6832,0
4562,-,3,5531,4712,0
4563,-,6,306,682,0
4564,+,1,5188,6554,0
4565,-,4,773,549,0
4566,+,6,2651,2544,0
4567,-,6,3304,2411,0
4568,+,4,1352,1453,0
4569,-,5,1111,959,0
4570,-,2,1395,2193,0
4571,-,2,1730,993,0
4572,-,1,6447,6481,0
4573,-,1,3375,5743,0
4574,+,1,4310,7587,0
4575,-,2,5188,6770,0
4576,-,1,24,2193,0
4577,+,2,1550,2612,0
4578,-,1,2815,2693,0
4579,-,1,4483,4797,0
4580,-,6,8046,8249,0
4581,+,1,2686,3164,0
4582,+,5,1029,1802,0
4583,+,1,2369,5584,0
4584,+,4,68,3607,0
4585,+,2,639,1382,0
4586,+,1,3087,3089,0
4587,-,2,1125,2195,0
4588,+,5,1103,1211,0
4589,-,5,1982,2004,0
4590,+,6,2565,2777,0
4591,+,5,7682,8169,0
4592,-,5,5173,4536,0
4593,+,1,1717,1987,0
4594,-,6,7072,7073,0
4595,-,6,2593,2958,0
4596,+,2,11,2157,0
4597,-,1,2972,1247,0
4598,+,6,2972,2909,0
4599,+,5,6596,5246,0
4600,-,4,364,670,0
4601,+,4,180,1026,0
4602,-,5,2559,2674,0
4603,-,4,1374,7295,0
4604,+,5,4898,4999,0
4605,-,6,2565,8051,0
4606,+,6,7900,8122,0
4607,-,4,2135,5412,0
4608,-,3,3449,6251,0
4609,-,3,1608,765,0
4610,+,4,2565,5814,0
4611,-,5,173,1055,0
4612,+,4,5286,5375,0
4613,+,4,1184,2375,0
4614,+,6,769,3371,0
4615,+,3,6280,5773,0
4616,+,3,6914,5800,0
4617,+,3,5819,6505,0
4618,+,6,140,144,0
4619,+,3,3032,3813,0
4620,+,3,4988,5459,0
4621,+,3,1470,1471,0
4622,-,6,3495,5375,0
4623,+,2,634,1514,0
4624,-,1,4948,5148,0
4625,+,3,4588,3352,0
4626,-,1,28,715,0
4627,-,6,2651,2544,0
4628,-,1,6380,4401,0
4629,+,4,813,825,0
4630,-,2,6270,6462,0
4631,-,4,6619,6955,0
4632,+,6,15,54,0
4633,+,3,1279,971,0
4634,+,4,172,3516,0
4635,-,4,904,1322,0
4636,+,4,1552,761,0
4637,+,1,1549,3034,0
4638,+,3,802,769,0
4639,+,2,937,1413,0
4640,+,5,2093,993,0
4641,+,6,3455,4297,0
4642,-,3,3815,4024,0
4643,+,4,2855,3842,0
4644,+,5,3642,4786,0
4645,-,3,4829,5442,0
4646,-,4,1006,1718,0
4647,+,6,4151,3447,0
4648,-,1,1608,2076,0
4649,+,5,1357,1513,0
4650,+,1,3571,4335,0
4651,+,1,147,958,0
4652,+,5,6488,3634,0
4653,-,2,3642,5640,0
4654,+,2,3949,4055,0
4655,+,3,3402,5335,0
4656,+,5,7233,6123,0
4657,-,2,1555,887,0
4658,-,4,3455,1310,0
4659,+,5,5804,5956,0
4660,-,1,5487,6166,0
4661,+,6,1585,1279,0
4662,-,3,275,946,0
4663,+,5,4608,3958,0
4664,-,5,24,407,0
4665,-,1,5531,6503,0
4666,-,3,7400,6032,0
4667,+,6,3459,15,0
4668,+,5,2932,3812,0
4669,+,4,7236,6907,0
4670,+,4,2411,1680,0
4671,-,3,2851,5445,0
4672,-,2,172,2830,0
4673,-,3,2576,2880,0
4674,-,6,838,308,0
4675,+,4,3960,1473,0
4676,-,5,2371,3748,0
4677,+,1,11,219,0
4678,+,4,5190,8296,0
4679,-,6,24,1267,0
4680,+,5,2565,4632,0
4681,-,5,87,1092,0
4682,-,6,2688,3034,0
4683,-,3,3191,5539,0
4684,-,1,2620,2665,0
4685,-,6,4981,7063,0
4686,-,6,1585,1492,0
4687,-,5,72,5321,0
4688,-,1,2967,3148,0
4689,-,2,3642,2658,0
4690,+,6,98,664,0
4691,-,6,2730,1374,0
4692,-,1,6607,1352,0
4693,+,4,311,2565,0
4694,-,1,2576,2625,0
4695,-,2,686,1203,0
4696,-,5,28,271,0
4697,+,5,5180,1648,0
4698,-,2,1466,1468,0
4699,-,3,1173,1186,0
4700,+,5,814,893,0
4701,+,1,5472,5155,0
4702,+,5,3456,5033,0
4703,+,3,5243,5308,0
4704,+,5,4151,3352,0
4705,+,2,5692,6913,0
4706,+,2,3447,3027,0
4707,+,1,6714,7052,0
4708,+,2,1661,2490,0
4709,+,4,546,3452,0
4710,+,2,3813,5454,0
4711,-,6,3586,6407,0
4712,+,6,2565,2696,0
4713,-,4,1184,2926,0
4714,+,1,1762,6725,0
4715,-,1,4938,3417,0
4716,+,5,870,579,0
4717,-,6,7188,6976,0
4718,-,2,14,617,0
4719,+,3,986,1453,0
4720,+,2,3812,6337,0
4721,+,1,5439,4441,0
4722,-,6,1537,4578,0
4723,+,1,4229,3463,0
4724,-,3,3015,2001,0
4725,-,5,6360,6736,0
4726,-,2,5022,5684,0
4727,-,5,766,3274,0
4728,+,4,3144,2510,0
4729,-,3,5696,4099,0
4730,-,6,6729,6665,0
4731,-,6,3642,3969,0
4732,+,4,3403,5254,0
4733,-,2,1034,1595,0
4734,-,6,3258,1777,0
4735,-,3,1639,1186,0
4736,+,1,7659,967,0
4737,-,4,180,2114,0
4738,+,6,4825,5775,0
4739,+,3,1357,1166,0
4740,-,5,3678,3680,0
4741,-,4,5189,5481,0
4742,+,6,865,1053,0
4743,-,3,1783,1992,0
4744,-,6,5190,5463,0
4745,-,5,89,56,0
4746,+,5,1125,1585,0
4747,+,6,151,719,0
4748,+,5,1874,5452,0
4749,+,2,312,696,0
4750,+,6,2852,1723,0
4751,-,3,1419,2736,0
4752,-,3,2655,1159,0
4753,+,6,5173,5839,0
4754,+,4,2565,5773,0
4755,+,1,2297,2240,0
4756,-,5,2693,2831,0
4757,+,6,3593,7143,0
4758,+,2,826,2294,0
4759,-,1,689,5452,0
4760,+,6,110,1007,0
4761,-,2,4122,2328,0
4762,-,1,5802,7110,0
4763,+,3,11,2580,0
4764,+,2,4774,4212,0
4765,-,4,81,299,0
4766,-,5,2940,7618,0
4767,-,2,3643,608,0
4768,+,3,2595,2585,0
4769,-,4,813,2375,0
4770,-,1,789,2593,0
4771,+,5,1236,3276,0
4772,-,3,1499,1167,0
4773,-,6,1055,7910,0
4774,+,6,5173,5529,0
4775,-,6,4151,3447,0
4776,-,6,16,1374,0
4777,+,1,1166,6570,0
4778,-,6,1098,2016,0
4779,+,1,5945,5947,0
4780,+,6,110,839,0
4781,-,1,7598,6241,0
4782,-,1,546,1987,0
4783,+,3,2568,3453,0
4784,-,3,5016,5529,0
4785,+,5,4489,4811,0
4786,-,6,310,769,0
4787,+,5,4316,4011,0
4788,-,4,5103,7624,0
4789,-,6,5489,5812,0
4790,-,5,5110,5182,0
4791,-,6,6619,7092,0
4792,+,4,8092,4037,0
4793,+,1,2485,3173,0
4794,+,1,1922,4124,0
4795,-,4,3541,3117,0
4796,-,2,7634,7021,0
4797,-,1,1013,271,0
4798,-,3,1697,2877,0
4799,-,3,2274,1250,0
4800,+,1,998,1014,0
4801,-,1,766,2251,0
4802,-,2,1374,3348,0
4803,-,5,6657,6774,0
4804,-,2,5399,4310,0
4805,-,3,178,817,0
4806,-,4,5179,4798,0
4807,-,3,948,3148,0
4808,+,1,203,1075,0
4809,-,3,2326,4043,0
4810,+,4,2560,856,0
4811,-,2,6552,3334,0
4812,-,2,2118,3253,0
4813,+,4,5655,7359,0
4814,-,1,826,2550,0
4815,+,3,3131,3136,0
4816,-,5,4667,4666,0
4817,+,1,7930,5179,0
4818,-,4,3033,1357,0
4819,+,4,3320,6714,0
4820,+,5,2440,6414,0
4821,-,6,1380,717,0
4822,+,6,1063,6006,0
4823,+,1,5002,7662,0
4824,-,5,904,2754,0
4825,-,1,3325,2667,0
4826,-,5,311,2071,0
4827,+,3,3615,3443,0
4828,+,1,5814,7553,0
4829,-,6,2968,4191,0
4830,+,1,742,4386,0
4831,-,3,1687,4811,0
4832,+,3,6093,2785,0
4833,+,1,2667,6360,0
4834,+,4,1395,1700,0
4835,-,3,1124,1031,0
4836,-,1,2842,2356,0
4837,+,3,8045,6634,0
4838,-,2,2713,1239,0
4839,+,2,1729,1893,0
4840,+,1,7092,6832,0
4841,-,5,4898,4999,0
