seq,op,rid,src,dst,is_milestone
3887,-,2,3025,290,0
3888,-,2,2456,3238,0
3889,-,4,707,1372,0
3890,+,5,2583,2625,0
3891,-,1,2651,3871,0
3892,-,3,2688,2290,0
3893,-,2,1594,575,0
3894,-,5,7057,155,0
3895,-,4,4275,3748,0
3896,+,2,4364,6246,0
3897,-,2,36,1296,0
3898,+,5,3458,3301,0
3899,+,5,2686,3191,0
3900,+,3,7047,4071,0
3901,+,1,1670,2787,0
3902,+,1,5969,7092,0
3903,-,4,6459,6458,0
3904,-,2,1661,2066,0
3905,+,5,6,226,0
3906,+,1,1583,1619,0
3907,-,2,267,271,0
3908,+,2,823,697,0
3909,-,1,1811,7280,0
3910,-,2,3455,1310,0
3911,+,1,6197,15,0
3912,+,2,1374,3348,0
3913,+,3,2594,3580,0
3914,-,5,3378,5022,0
3915,-,4,1769,4043,0
3916,-,2,4144,2775,0
3917,-,1,1367,2819,0
3918,+,5,2618,2746,0
3919,+,2,3028,2510,0
3920,-,3,1286,2145,0
3921,+,1,3586,7400,0
3922,+,3,1419,2736,0
3923,-,5,1395,3970,0
3924,+,5,3615,1706,0
3925,+,4,4441,7879,0
3926,-,5,2964,2595,0
3927,+,5,3787,4811,0
3928,-,4,2576,1865,0
3929,-,5,2605,3251,0
3930,-,4,4547,2760,0
3931,+,5,72,584,0
3932,+,1,3723,3459,0
3933,-,5,634,1385,0
3934,-,5,2411,1918,0
3935,-,4,86,33,0
3936,+,3,1093,1842,0
3937,+,3,1608,765,0
3938,+,3,80,8,0
3939,-,4,334,1014,0
3940,-,3,5285,4536,0
3941,+,3,2290,2727,0
3942,-,5,3031,2398,0
3943,-,1,33,28,0
3944,+,4,3830,2516,0
3945,+,1,805,1103,0
3946,-,2,6619,7553,0
3947,+,4,5969,4435,0
3948,+,4,2565,1310,0
3949,-,1,3796,4261,0
3950,-,2,4967,6720,0
3951,+,2,5079,6388,0
3952,-,5,2972,6462,0
3953,-,5,1522,1880,0
3954,-,3,4070,2354,0
3955,+,1,4441,8051,0
3956,-,5,4725,1310,0
3957,+,5,5103,6869,0
3958,-,5,2674,1754,0
3959,-,3,2619,2535,0
3960,-,2,689,3393,0
3961,+,1,3028,4385,0
3962,+,1,1357,1203,0
3963,-,1,10,600,0
3964,+,4,766,4189,0
3965,-,4,20,1374,0
3966,-,5,3631,2544,0
3967,-,5,6714,3459,0
3968,-,3,1126,696,0
3969,-,5,1762,5254,0
3970,-,2,789,2364,0
3971,-,4,1922,3260,0
3972,+,1,12,1573,0
3973,-,2,2328,3587,0
3974,+,5,1167,3253,0
3975,-,2,6280,1403,0
3976,-,4,3453,1305,0
3977,-,4,3452,3453,0
3978,-,5,6486,4966,0
3979,-,3,6486,4992,0
3980,-,1,6618,5773,0
3981,-,3,1151,2332,0
3982,-,4,556,2623,0
3983,-,5,2565,2410,0
3984,+,3,3787,4365,0
3985,+,5,87,1092,0
3986,+,2,11,1326,0
3987,+,4,7691,4983,0
3988,-,2,5802,7397,0
3989,+,3,2256,5709,0
3990,+,1,132,310,0
3991,+,1,4070,2917,0
3992,-,5,147,1378,0
3993,+,1,2967,4269,0
3994,+,4,2565,4613,0
3995,-,3,5176,3958,0
3996,-,3,7588,7618,0
3997,-,4,2565,6712,0
3998,+,4,2485,6934,0
3999,+,4,2653,4183,0
4000,-,5,1267,1835,0
4001,+,3,5647,5285,0
4002,-,2,2871,3843,0
4003,M,0,0,0,1
4004,+,2,689,5790,0
4005,-,4,3026,8293,0
4006,-,5,3622,2727,0
4007,+,4,2740,1637,0
4008,+,4,1691,3309,0
4009,-,1,86,756,0
4010,-,1,789,2593,0
4011,+,4,4335,5671,0
4012,+,2,4437,6634,0
4013,-,1,1166,1679,0
4014,+,5,2686,2912,0
4015,-,5,2657,4717,0
4016,+,4,6123,7632,0
4017,-,2,7092,7795,0
4018,-,3,2660,3516,0
4019,+,5,5814,5897,0
4020,-,5,2565,7510,0
4021,+,2,1594,1662,0
4022,-,5,1319,1154,0
4023,+,3,2565,8192,0
4024,-,1,6934,5233,0
4025,-,2,4632,4574,0
4026,-,1,4938,3417,0
4027,-,1,4315,4735,0
4028,+,4,415,405,0
4029,-,1,457,1754,0
4030,-,1,3010,2653,0
4031,+,2,5188,6299,0
4032,+,5,2565,2746,0
4033,+,3,5189,4448,0
4034,+,5,14,1259,0
4035,+,4,7188,6976,0
4036,-,2,166,5210,0
4037,+,5,996,1413,0
4038,+,5,7818,7819,0
4039,-,2,5859,7791,0
4040,+,3,1542,5103,0
4041,+,3,3615,825,0
4042,-,3,499,626,0
4043,-,3,854,904,0
4044,+,4,4224,4661,0
4045,+,2,1097,1080,0
4046,+,3,981,1593,0
4047,-,5,5102,8163,0
4048,-,4,1772,1549,0
4049,+,2,2473,2856,0
4050,-,3,6494,5922,0
4051,-,2,7057,5079,0
4052,-,3,922,8290,0
4053,-,5,770,893,0
4054,-,4,2587,4349,0
4055,-,4,3375,1915,0
4056,-,5,6270,6901,0
4057,+,3,5185,6221,0
4058,+,5,4441,2689,0
4059,-,1,179,349,0
4060,+,2,3567,2981,0
4061,+,2,1972,2325,0
4062,+,3,6859,5524,0
4063,-,2,249,1248,0
4064,+,2,2435,1374,0
4065,+,4,620,622,0
4066,-,3,3958,4689,0
4067,+,3,128,857,0
4068,-,5,1697,762,0
4069,+,4,4988,737,0
4070,-,3,6736,6422,0
4071,-,2,5775,2785,0
4072,+,4,1615,1788,0
4073,-,1,3449,4299,0
4074,+,5,634,4424,0
4075,+,2,3965,4191,0
4076,-,3,3451,2289,0
4077,+,4,7016,6774,0
4078,+,1,7052,8178,0
4079,+,4,4828,737,0
4080,+,4,5472,4846,0
4081,-,2,12,663,0
4082,-,2,1868,1444,0
4083,-,2,825,4463,0
4084,+,5,4686,4645,0
4085,+,5,2618,3030,0
4086,-,3,275,946,0
4087,+,1,2972,4792,0
4088,+,5,3941,3942,0
4089,+,4,1985,3650,0
4090,-,4,6993,7879,0
4091,+,4,6726,5829,0
4092,+,5,310,995,0
4093,-,1,1542,2354,0
4094,-,1,759,995,0
4095,+,5,313,3456,0
4096,-,4,2842,3024,0
4097,-,2,10,246,0
4098,-,4,1350,1969,0
4099,-,1,5119,3664,0
4100,+,5,2688,5775,0
4101,+,4,3631,3276,0
4102,-,4,11,183,0
4103,-,3,395,396,0
4104,+,4,2323,2653,0
4105,+,4,3352,2727,0
4106,+,4,2387,5886,0
4107,+,2,74,8290,0
4108,+,5,2707,5705,0
4109,+,4,6665,8028,0
4110,+,4,1748,7890,0
4111,+,3,8094,8276,0
4112,-,3,3719,4021,0
4113,+,3,3977,3800,0
4114,-,2,4379,1688,0
4115,-,2,922,1497,0
4116,+,2,2699,3320,0
4117,+,4,5250,5539,0
4118,+,1,1594,1482,0
4119,+,4,2276,5254,0
4120,-,2,127,3180,0
4121,-,3,879,2674,0
4122,+,3,3813,5132,0
4123,+,4,2210,3394,0
4124,-,4,3352,2381,0
4125,-,4,4535,1688,0
4126,-,5,53,4235,0
4127,+,5,110,859,0
4128,-,4,6627,2620,0
4129,-,3,126,2576,0
4130,+,2,4483,3691,0
4131,-,4,3352,4448,0
4132,-,3,5276,1498,0
4133,-,4,813,4712,0
4134,-,3,4846,4824,0
4135,-,1,838,308,0
4136,+,5,1821,3117,0
4137,-,1,2298,2794,0
4138,+,3,5008,5303,0
4139,-,3,5802,6174,0
4140,-,1,3854,1688,0
4141,+,4,4065,2871,0
4142,-,2,306,682,0
4143,+,2,2707,3650,0
4144,-,4,4795,5773,0
4145,+,1,3375,2958,0
4146,+,2,826,1680,0
4147,+,3,5524,8044,0
4148,+,1,2064,4191,0
4149,-,1,6004,6832,0
4150,+,3,1097,1808,0
4151,+,4,1990,1239,0
4152,+,4,1380,1407,0
4153,+,3,3020,1814,0
4154,+,4,7023,7222,0
4155,+,1,1500,3018,0
4156,-,3,1835,959,0
4157,-,5,3787,7391,0
4158,-,3,4326,2565,0
4159,+,2,1259,1193,0
4160,-,1,310,769,0
4161,-,5,2658,6000,0
4162,+,2,5022,5684,0
4163,+,4,2120,1772,0
4164,-,3,2565,4463,0
4165,-,5,5915,7277,0
4166,-,5,4686,4645,0
4167,+,4,3390,3958,0
4168,-,1,2972,6458,0
4169,+,4,787,2060,0
4170,+,3,1697,5335,0
4171,-,5,4818,4983,0
4172,+,2,2236,1781,0
4173,-,1,5189,6278,0
4174,-,1,10,627,0
4175,-,2,2003,6044,0
4176,+,5,24,626,0
4177,+,3,6518,5872,0
4178,+,4,546,4173,0
4179,-,2,5998,5140,0
4180,-,3,4070,4335,0
4181,-,3,42,656,0
4182,-,4,3095,856,0
4183,+,5,1029,1471,0
4184,+,1,2375,1608,0
4185,+,1,29,611,0
4186,-,4,28,488,0
4187,-,3,3977,3800,0
4188,+,3,403,2922,0
4189,+,2,5495,5737,0
4190,-,1,2134,4299,0
4191,-,5,3541,4256,0
4192,-,4,3754,3059,0
4193,-,3,5185,6001,0
4194,-,4,1135,922,0
4195,+,5,68,6437,0
4196,-,1,2871,3813,0
4197,-,1,813,1835,0
4198,-,2,1296,2625,0
4199,-,1,838,3009,0
4200,+,1,4795,6634,0
4201,+,3,3456,2822,0
4202,+,2,4219,2822,0
4203,-,2,3072,1393,0
4204,+,5,4527,6755,0
4205,-,1,1462,1549,0
4206,-,2,1230,1587,0
4207,+,2,2950,2707,0
4208,-,4,5524,1982,0
4209,-,5,8,391,0
4210,+,3,2655,5412,0
4211,+,3,1783,1992,0
4212,+,4,4663,4037,0
4213,-,4,3059,3033,0
4214,-,3,1097,1808,0
4215,-,4,223,257,0
4216,-,2,2156,2362,0
4217,-,2,2435,1374,0
4218,-,1,1051,2135,0
4219,+,1,6624,4632,0
4220,-,2,1608,4065,0
4221,-,5,4364,6634,0
4222,+,3,3642,3274,0
4223,+,5,1137,1407,0
4224,-,3,6859,5524,0
4225,+,5,5404,3334,0
4226,-,5,2085,2504,0
4227,+,2,304,908,0
4228,+,2,5783,5844,0
4229,+,2,8051,5378,0
4230,-,5,6907,6299,0
4231,-,1,3952,3024,0
4232,-,3,5185,5605,0
4233,-,5,1915,6246,0
4234,+,5,4948,5215,0
4235,-,2,1925,1542,0
4236,-,4,5531,6503,0
4237,-,5,457,1888,0
4238,+,3,6866,7695,0
4239,+,5,5817,6327,0
4240,-,3,4310,5886,0
4241,+,2,1166,4127,0
4242,+,2,1319,907,0
4243,-,5,4967,6599,0
4244,+,5,4355,4600,0
4245,-,4,2135,4179,0
4246,+,5,705,795,0
4247,-,3,3459,3456,0
4248,+,1,1185,797,0
4249,-,2,387,150,0
4250,-,3,3455,4297,0
4251,+,3,326,140,0
4252,+,1,1305,3587,0
4253,-,1,432,1039,0
4254,+,5,2822,2834,0
4255,-,1,2129,4735,0
4256,-,2,87,2754,0
4257,-,2,2369,6665,0
4258,+,5,546,2625,0
4259,-,2,5296,3910,0
4260,+,3,1151,1585,0
4261,-,3,47,216,0
4262,+,2,37,3976,0
4263,-,1,2565,7574,0
4264,-,1,7150,5839,0
4265,-,3,1278,1893,0
4266,+,3,737,4044,0
4267,-,1,4483,5200,0
4268,-,5,2365,1754,0
4269,+,5,2485,2700,0
4270,-,1,2991,3562,0
4271,-,5,155,7651,0
4272,+,2,5462,5780,0
4273,+,3,3449,5863,0
4274,+,5,2651,4424,0
4275,+,4,7222,1403,0
4276,+,3,6270,5800,0
4277,-,2,2290,3646,0
4278,+,2,4550,2258,0
4279,-,1,2504,4099,0
4280,-,2,1074,6897,0
4281,+,4,2713,3439,0
4282,-,3,1374,4055,0
4283,-,3,36,2237,0
4284,-,2,23,313,0
4285,+,3,852,3873,0
4286,-,5,2217,3276,0
4287,-,5,2851,6955,0
4288,-,5,1939,1855,0
4289,-,1,5233,3027,0
4290,+,3,5697,3334,0
4291,-,3,2593,2958,0
4292,+,5,993,1542,0
4293,-,5,2691,2565,0
4294,+,5,5814,4401,0
4295,-,1,5857,4994,0
4296,+,2,6620,6790,0
4297,-,5,2660,204,0
4298,+,2,1241,6869,0
4299,-,1,546,1987,0
4300,+,3,2237,2686,0
4301,-,2,28,271,0
4302,+,1,1051,644,0
4303,+,1,3375,5743,0
4304,+,2,310,760,0
4305,+,5,24,407,0
4306,+,2,3258,3615,0
4307,+,3,1151,6414,0
4308,+,2,173,895,0
4309,+,5,7227,6923,0
4310,-,2,199,1603,0
4311,-,5,2713,4179,0
4312,+,4,1552,3014,0
4313,-,5,6196,15,0
4314,+,1,707,861,0
4315,-,5,6443,6156,0
4316,+,2,406,178,0
4317,-,1,1492,1633,0
4318,+,3,2646,2547,0
4319,+,1,5188,6554,0
4320,-,2,1374,7052,0
4321,+,3,2619,7809,0
4322,+,2,5669,4335,0
4323,-,1,5543,5822,0
4324,-,5,136,1893,0
4325,-,2,1032,2328,0
4326,-,4,789,3607,0
4327,-,4,3252,2585,0
4328,+,1,312,999,0
4329,+,5,2595,5178,0
4330,-,4,180,2114,0
4331,+,5,3029,5179,0
4332,+,1,3092,2433,0
4333,-,5,4221,6934,0
4334,+,4,3350,3443,0
4335,-,5,177,677,0
4336,-,4,2473,2955,0
4337,-,1,2398,4191,0
4338,-,2,1549,4666,0
4339,-,5,3641,6560,0
4340,-,4,2565,7879,0
4341,+,5,1386,2085,0
4342,+,5,1103,1211,0
4343,-,5,1813,2144,0
4344,+,1,2565,2777,0
4345,+,5,7682,8169,0
4346,-,1,3917,2440,0
4347,+,1,1717,1987,0
4348,-,4,2871,3796,0
4349,-,5,2842,1571,0
4350,+,2,11,2157,0
4351,-,2,2366,2643,0
4352,-,1,3614,4068,0
4353,-,4,4046,3452,0
4354,+,1,180,1026,0
4355,-,3,6006,5020,0
4356,-,5,3352,3408,0
4357,+,5,4898,4999,0
4358,-,5,1549,2571,0
4359,+,4,7900,8122,0
4360,-,5,4667,4666,0
4361,-,5,3449,5545,0
4362,-,1,4070,2917,0
4363,+,4,2565,5814,0
4364,-,2,143,6979,0
4365,+,4,5286,5375,0
4366,+,4,1184,2375,0
4367,-,2,2702,3150,0
4368,-,1,1151,3489,0
4369,-,2,2790,2411,0
4370,-,1,122,1291,0
4371,-,5,2411,2375,0
4372,-,3,4144,762,0
4373,+,3,4988,5459,0
4374,+,3,1470,1471,0
4375,-,1,1587,1718,0
4376,+,2,634,1514,0
4377,-,3,2967,3717,0
4378,+,3,4588,3352,0
4379,-,2,55,379,0
4380,-,4,2120,1772,0
4381,+,2,6305,5479,0
4382,-,2,24,2667,0
4383,-,1,3770,2746,0
4384,-,2,5511,8198,0
4385,-,2,3518,2657,0
4386,+,1,789,4212,0
4387,-,2,1869,1717,0
4388,+,4,1552,761,0
4389,+,1,1549,3034,0
4390,+,3,802,769,0
4391,+,2,937,1413,0
4392,+,5,2093,993,0
4393,+,1,5002,7373,0
4394,-,3,2619,7809,0
4395,+,4,2855,3842,0
4396,+,5,3642,4786,0
4397,-,4,1701,1919,0
4398,-,4,3032,737,0
4399,-,4,3447,4964,0
4400,+,5,325,560,0
4401,-,4,852,7632,0
4402,+,5,7056,7666,0
4403,-,3,4717,5624,0
4404,-,1,3662,6330,0
4405,+,1,2790,2585,0
4406,-,1,312,636,0
4407,+,2,3949,4055,0
4408,+,3,3402,5335,0
4409,+,5,7233,6123,0
4410,-,1,2658,2689,0
4411,-,2,20,61,0
4412,+,5,5804,5956,0
4413,-,2,15,737,0
4414,+,1,4824,3586,0
4415,-,1,1380,230,0
4416,+,5,4608,3958,0
4417,-,3,376,643,0
4418,+,2,128,1557,0
4419,-,1,1034,4828,0
4420,+,5,2932,3812,0
4421,+,4,7236,6907,0
4422,+,4,2411,1680,0
4423,-,2,823,697,0
4424,-,5,3088,1157,0
4425,-,3,988,3439,0
4426,+,3,1293,1167,0
4427,-,5,978,1864,0
4428,+,2,3209,3489,0
4429,+,4,5190,8296,0
4430,-,2,1749,3538,0
4431,+,5,2565,4632,0
4432,-,1,1487,904,0
4433,-,2,1498,4191,0
4434,-,2,3659,4263,0
4435,-,3,730,739,0
4436,+,1,3381,5714,0
4437,-,3,457,4709,0
4438,-,5,1245,644,0
4439,+,2,98,664,0
4440,+,5,4682,3898,0
4441,-,2,87,1855,0
4442,-,4,1501,1787,0
4443,+,2,2236,1291,0
4444,-,3,1305,1234,0
4445,-,4,1390,2880,0
4446,+,1,1767,8293,0
4447,+,3,689,2398,0
4448,-,5,704,2814,0
4449,+,1,5472,5155,0
4450,+,5,3456,5033,0
4451,+,3,5243,5308,0
4452,+,5,4151,3352,0
4453,+,2,5692,6913,0
4454,+,2,3447,3027,0
4455,+,1,6714,7052,0
4456,+,2,1661,2490,0
4457,+,4,546,3452,0
4458,+,2,3813,5454,0
4459,-,4,132,1861,0
4460,+,2,5226,5079,0
4461,+,5,2565,1982,0
4462,+,4,4712,5776,0
4463,+,1,4632,5671,0
4464,-,5,5582,6554,0
4465,+,5,1542,6505,0
4466,+,5,986,1453,0
4467,+,2,3812,6337,0
4468,+,1,5439,4441,0
4469,-,3,4948,5255,0
4470,+,1,4229,3463,0
4471,-,1,634,5773,0
4472,-,3,1608,2593,0
4473,-,2,304,908,0
4474,-,2,7677,8224,0
4475,+,4,3144,2510,0
4476,-,5,5822,6832,0
4477,-,2,3258,3615,0
4478,-,4,2653,4191,0
4479,+,4,3403,5254,0
4480,-,5,291,346,0
4481,-,5,1380,717,0
4482,-,5,3258,1777,0
4483,+,1,7659,967,0
4484,-,5,1608,1610,0
4485,+,3,1357,1166,0
4486,-,2,1701,4578,0
4487,-,1,2972,6765,0
4488,-,2,6782,6004,0
4489,-,4,1506,993,0
4490,+,5,5454,5563,0
4491,+,5,1125,1585,0
4492,+,4,4074,2328,0
4493,+,4,2768,1291,0
4494,+,3,4795,5950,0
4495,-,1,248,28,0
4496,-,3,2256,5709,0
4497,-,2,1972,3260,0
4498,-,2,1111,959,0
4499,-,5,4441,5844,0
4500,+,2,2297,2240,0
4501,-,4,4127,2871,0
4502,+,3,2256,2591,0
4503,+,3,1874,3835,0
4504,M,0,0,0,1
4505,-,4,650,885,0
4506,-,1,7052,8178,0
4507,-,3,2667,3456,0
4508,+,1,4144,3976,0
4509,+,1,3381,5012,0
4510,-,2,4312,4578,0
4511,-,5,5952,7632,0
4512,-,3,4151,3454,0
4513,+,3,2595,2585,0
4514,-,3,4212,737,0
4515,-,1,4045,6098,0
4516,-,3,712,1697,0
4517,-,4,1965,993,0
4518,-,2,3015,6010,0
4519,+,1,5173,5529,0
4520,-,4,4712,5776,0
4521,-,3,1549,3473,0
4522,+,1,1166,6570,0
4523,-,3,6946,5179,0
4524,+,1,5945,5947,0
4525,-,5,7023,7052,0
4526,+,2,5002,72,0
4527,+,4,1875,2828,0
4528,+,1,988,2576,0
4529,-,5,36,1855,0
4530,+,5,722,2256,0
4531,-,2,1167,1497,0
4532,+,1,4967,5684,0
4533,-,5,4099,5189,0
4534,-,4,2297,5055,0
4535,-,3,2623,2416,0
4536,+,4,8092,4037,0
4537,+,1,2485,3173,0
4538,+,1,1922,4124,0
4539,+,2,2285,1997,0
4540,-,3,2229,2416,0
4541,-,5,1374,7646,0
4542,+,5,620,86,0
4543,+,5,4725,3898,0
4544,+,1,5802,4713,0
4545,+,3,6305,6665,0
4546,-,4,7023,7222,0
4547,+,1,4603,4605,0
4548,+,5,4136,4256,0
4549,+,3,371,1201,0
4550,+,3,5180,5743,0
4551,-,4,5558,5559,0
4552,+,1,203,1075,0
4553,-,4,2693,8293,0
4554,+,4,2560,856,0
4555,-,5,4451,7862,0
4556,-,3,2686,4828,0
4557,+,4,5655,7359,0
4558,-,2,4488,15,0
4559,+,3,3131,3136,0
4560,-,3,306,4290,0
4561,+,2,3378,4600,0
4562,+,5,3320,6714,0
4563,+,5,2440,6414,0
4564,-,1,6783,5596,0
4565,+,1,4550,5509,0
4566,+,2,5002,7662,0
4567,-,3,5020,3897,0
4568,-,1,4455,3459,0
4569,-,1,414,39,0
4570,+,3,3615,3443,0
4571,+,1,5814,7553,0
4572,-,2,2968,4191,0
4573,+,1,742,4386,0
4574,-,4,600,946,0
4575,+,3,6093,2785,0
4576,+,1,2667,6360,0
4577,+,4,1395,1700,0
4578,+,5,3642,4175,0
4579,-,4,6327,6724,0
4580,-,3,1522,1754,0
4581,+,2,1729,1893,0
4582,+,1,7092,6832,0
4583,-,5,2093,993,0
4584,-,1,4144,3976,0
4585,+,1,2790,3443,0
4586,+,1,2256,1814,0
4587,+,4,707,1248,0
4588,+,5,3633,4110,0
4589,-,1,2427,2470,0
4590,+,3,789,3276,0
4591,+,3,6305,7860,0
4592,-,2,988,6634,0
4593,+,1,791,271,0
4594,-,5,1133,4351,0
4595,+,3,1151,1985,0
4596,+,1,5487,15,0
4597,+,2,3660,1157,0
4598,-,5,2328,1035,0
4599,-,4,1697,2801,0
4600,+,5,1885,2657,0
4601,+,1,6596,8249,0
4602,-,2,6270,6424,0
4603,+,4,6,132,0
4604,-,1,28,8282,0
4605,+,3,1730,3804,0
4606,+,4,1137,1140,0
4607,+,2,1734,1633,0
4608,+,2,5022,6595,0
4609,+,1,1734,2485,0
4610,-,2,4077,4247,0
4611,+,5,2686,3334,0
4612,-,5,1549,3631,0
4613,-,3,7818,5022,0
4614,-,4,1013,271,0
4615,+,1,103,7381,0
4616,+,4,784,1585,0
4617,+,3,6316,7553,0
4618,+,4,7092,4037,0
4619,+,1,3059,2016,0
4620,+,3,36,1307,0
4621,+,2,182,86,0
4622,+,4,550,55,0
4623,-,1,2972,4792,0
4624,+,3,6445,6006,0
4625,+,3,766,5721,0
4626,+,3,7266,5432,0
4627,-,3,104,152,0
4628,-,2,3723,7632,0
4629,+,3,2371,2174,0
4630,+,2,1243,2128,0
4631,+,3,813,2485,0
4632,+,4,6072,6004,0
4633,-,2,5423,6000,0
4634,+,2,4598,4536,0
4635,+,5,1419,2338,0
4636,+,5,1129,214,0
4637,-,3,3787,4011,0
4638,-,3,6359,3830,0
4639,+,5,5915,6151,0
4640,+,2,6443,5002,0
4641,-,4,2747,2974,0
4642,-,1,5166,5254,0
4643,+,4,1236,1425,0
4644,+,2,7236,7588,0
4645,-,4,1748,3117,0
4646,-,1,432,1542,0
4647,-,3,36,1307,0
4648,-,5,4527,6755,0
4649,+,5,457,3144,0
4650,+,1,2156,1772,0
4651,-,2,2229,4323,0
4652,+,3,3028,6462,0
4653,-,5,2620,3193,0
4654,-,4,5697,6665,0
4655,+,1,4483,5123,0
4656,-,2,3666,3026,0
4657,-,2,6620,6790,0
4658,-,2,7281,5902,0
4659,+,3,1210,3557,0
4660,+,3,6,613,0
4661,+,2,2328,4709,0
4662,+,5,3813,4191,0
4663,+,5,2272,1492,0
4664,+,4,457,4065,0
4665,-,2,5332,6833,0
4666,+,4,3010,1297,0
4667,+,2,3634,4781,0
4668,-,3,1722,935,0
4669,-,2,6615,6305,0
4670,+,4,1741,2877,0
4671,-,4,3165,2550,0
4672,-,5,2595,5178,0
4673,+,2,722,895,0
4674,+,3,766,3856,0
4675,-,5,5817,6327,0
4676,-,3,6906,2511,0
4677,+,2,201,1186,0
4678,-,5,5313,3456,0
4679,+,2,4222,3806,0
4680,+,2,1200,3126,0
4681,-,5,20,1730,0
4682,+,2,275,1992,0
4683,-,5,844,545,0
4684,-,1,5796,6953,0
4685,+,2,971,930,0
4686,+,4,89,15,0
4687,+,5,5189,7115,0
4688,-,2,6885,7620,0
4689,+,4,766,4289,0
4690,-,4,3084,3555,0
4691,-,3,2651,3785,0
4692,-,5,5173,4536,0
4693,+,1,1151,1319,0
4694,+,4,3854,4578,0
4695,-,2,3087,2696,0
4696,+,5,5262,7707,0
4697,+,5,3192,3024,0
4698,+,4,7086,5378,0
4699,-,5,457,5775,0
4700,+,5,1127,665,0
4701,+,5,1542,6417,0
4702,+,3,2174,2339,0
4703,-,4,3569,2653,0
4704,+,2,4212,5210,0
4705,+,5,5184,5693,0
4706,-,5,789,762,0
4707,-,3,4588,3352,0
4708,-,1,713,2426,0
4709,+,2,457,5973,0
4710,-,1,1762,6221,0
4711,-,4,1525,1487,0
4712,-,3,841,1653,0
4713,-,2,457,5204,0
4714,+,2,5543,4134,0
4715,-,3,789,1248,0
4716,+,5,2328,1836,0
4717,-,1,1055,5780,0
4718,+,4,4310,4247,0
4719,+,5,5199,7649,0
4720,+,4,996,2371,0
4721,+,1,94,789,0
4722,+,1,4483,5745,0
4723,-,4,2231,2821,0
4724,+,5,1821,1633,0
4725,+,5,3645,4422,0
4726,+,3,3366,4466,0
4727,+,4,3854,2258,0
4728,-,4,922,761,0
4729,+,5,3792,4999,0
4730,-,1,3381,5714,0
4731,-,5,4771,3352,0
4732,-,5,2583,2625,0
4733,-,4,3350,3443,0
4734,+,1,825,4043,0
4735,-,5,789,8291,0
4736,+,2,6596,7553,0
4737,-,2,1133,5123,0
4738,-,5,1734,7632,0
4739,-,4,1875,2828,0
4740,-,4,1166,3537,0
4741,+,1,1487,3473,0
4742,+,5,1483,1716,0
4743,-,2,749,2651,0
4744,-,3,3394,5891,0
4745,-,3,1622,1034,0
4746,+,3,335,737,0
4747,-,5,5189,7115,0
4748,+,4,7378,6523,0
4749,-,3,2972,4929,0
4750,-,2,3352,4289,0
4751,+,1,6,228,0
4752,+,2,2686,762,0
4753,+,5,2429,2323,0
4754,+,1,879,3897,0
4755,-,2,1667,3537,0
4756,+,3,6143,6148,0
4757,-,1,5099,7604,0
4758,-,5,5175,5568,0
4759,-,2,1549,2765,0
4760,+,2,3352,2145,0
4761,-,2,1845,1849,0
4762,-,2,2674,2114,0
4763,+,5,635,803,0
4764,+,2,5543,5596,0
4765,-,5,3350,3454,0
4766,-,5,3463,4796,0
4767,-,4,710,1277,0
4768,-,4,1200,3150,0
4769,+,4,3276,4051,0
4770,-,2,150,1412,0
4771,-,1,2326,1031,0
4772,+,3,3439,3334,0
4773,-,2,3449,3812,0
4774,+,4,1335,2322,0
4775,+,3,4116,4820,0
4776,+,3,686,1039,0
4777,+,1,1305,2696,0
4778,+,2,4151,6523,0
4779,+,5,7727,7965,0
4780,-,2,2003,5605,0
4781,+,5,3006,3020,0
4782,-,3,813,2485,0
4783,+,1,3274,1548,0
4784,+,4,2565,6873,0
4785,-,5,2737,3443,0
4786,+,2,988,2674,0
4787,+,3,3787,1185,0
4788,+,5,4124,72,0
4789,+,1,2560,1157,0
4790,-,3,14,261,0
4791,+,5,1114,663,0
4792,+,1,2688,3002,0
4793,+,3,4074,4547,0
4794,-,2,457,2328,0
4795,+,2,988,1453,0
4796,+,5,228,1484,0
4797,+,5,2667,5738,0
4798,+,4,5102,6029,0
4799,+,4,2972,4815,0
4800,-,4,8,524,0
4801,+,4,5688,4099,0
4802,-,4,1200,2174,0
4803,+,4,2872,3926,0
4804,-,2,5524,7740,0
4805,+,5,1492,1992,0
4806,+,5,2746,2585,0
4807,-,5,521,1018,0
4808,-,4,7691,4983,0
4809,+,3,4273,3192,0
4810,+,1,856,2831,0
4811,+,1,1808,2145,0
4812,-,5,24,407,0
4813,+,3,1769,2774,0
4814,-,1,2452,5811,0
4815,+,4,1184,2517,0
4816,+,2,29,549,0
4817,-,5,4981,6555,0
4818,-,4,5773,6097,0
4819,-,3,1133,2364,0
4820,+,1,3458,5421,0
4821,-,3,1142,705,0
4822,+,4,3026,2565,0
4823,-,2,3792,2516,0
4824,+,3,4377,4875,0
4825,+,1,1003,5543,0
4826,-,1,2256,1814,0
4827,+,2,2118,1239,0
4828,+,1,784,3089,0
4829,-,3,5934,5753,0
4830,+,3,1215,1035,0
4831,+,5,3586,2658,0
4832,+,1,2658,3643,0
4833,+,5,7236,5500,0
4834,-,5,647,985,0
4835,-,3,3057,4709,0
4836,+,1,2693,6595,0
4837,+,4,2120,4179,0
4838,+,3,4315,5449,0
4839,-,1,1151,2241,0
4840,+,3,7744,3381,0
4841,+,5,4212,4798,0
