seq,op,rid,src,dst,is_milestone
3887,-,4,7231,7809,0
3888,-,3,11,2014,0
3889,-,4,2576,3125,0
3890,+,3,5857,1403,0
3891,+,1,3477,2252,0
3892,+,4,5796,4134,0
3893,+,4,1142,1043,0
3894,-,1,2967,3643,0
3895,+,2,5796,6001,0
3896,-,1,1874,1717,0
3897,+,1,1566,1453,0
3898,-,4,4310,6665,0
3899,-,3,3453,6725,0
3900,-,2,840,6790,0
3901,-,2,1466,1468,0
3902,-,3,10,627,0
3903,+,4,304,908,0
3904,+,3,695,3309,0
3905,+,4,784,697,0
3906,-,4,1041,5022,0
3907,-,2,7775,5179,0
3908,-,2,3854,2328,0
3909,+,4,3661,3903,0
3910,-,4,5226,6634,0
3911,-,2,4315,15,0
3912,-,1,1608,2593,0
3913,+,4,5290,4824,0
3914,-,3,1034,311,0
3915,-,2,89,56,0
3916,+,4,1006,1234,0
3917,+,3,4530,896,0
3918,-,1,177,677,0
3919,+,2,6843,5596,0
3920,-,1,1772,1549,0
3921,-,1,686,1039,0
3922,-,1,879,3125,0
3923,+,2,68,3459,0
3924,+,3,127,2754,0
3925,-,4,1585,1618,0
3926,+,3,2326,3404,0
3927,-,4,545,243,0
3928,+,2,172,2398,0
3929,-,4,1305,2619,0
3930,-,3,1207,1680,0
3931,-,2,3642,6833,0
3932,+,1,5189,4875,0
3933,-,2,1305,3803,0
3934,+,4,5188,6770,0
3935,-,2,3366,3456,0
3936,+,3,2473,3050,0
3937,+,3,2549,5784,0
3938,-,2,4040,4814,0
3939,-,3,47,789,0
3940,-,4,2326,4183,0
3941,-,4,2688,2290,0
3942,+,3,722,978,0
3943,+,2,5114,5115,0
3944,-,3,1395,2193,0
3945,+,3,1697,2552,0
3946,-,3,4687,5824,0
3947,-,4,926,243,0
3948,+,2,1549,5637,0
3949,-,3,2688,3813,0
3950,+,1,766,967,0
3951,-,3,5190,5463,0
3952,+,1,5079,3456,0
3953,-,3,3321,2325,0
3954,-,2,1538,1555,0
3955,+,1,3742,3443,0
3956,-,4,3479,5872,0
3957,+,1,2256,1808,0
3958,+,1,3660,4373,0
3959,+,2,1767,2237,0
3960,-,4,2693,2831,0
3961,-,4,304,1884,0
3962,-,2,415,405,0
3963,-,4,3641,4547,0
3964,+,2,5903,5123,0
3965,-,2,4712,5452,0
3966,+,4,7493,7646,0
3967,+,1,2371,5412,0
3968,-,4,766,4846,0
3969,+,3,1899,1230,0
3970,+,2,3227,7862,0
3971,-,2,1549,5637,0
3972,-,2,2651,3785,0
3973,-,2,172,2830,0
3974,-,3,3020,3265,0
3975,-,1,2688,3034,0
3976,-,2,647,1390,0
3977,+,3,1377,3755,0
3978,+,4,14,421,0
3979,+,4,1608,2828,0
3980,-,2,4712,4795,0
3981,+,1,1204,2662,0
3982,+,3,1151,3117,0
3983,+,2,7227,6923,0
3984,+,4,5022,4099,0
3985,-,2,2387,4600,0
3986,+,2,988,5819,0
3987,+,1,4211,5233,0
3988,-,1,81,175,0
3989,+,3,406,178,0
3990,+,3,1037,6299,0
3991,-,3,988,2597,0
3992,-,2,2225,2625,0
3993,+,1,4116,4820,0
3994,+,3,6907,5199,0
3995,-,2,2923,2535,0
3996,+,4,39,407,0
3997,-,2,2972,2364,0
3998,-,3,8,435,0
3999,-,1,3284,3556,0
4000,+,2,1542,7946,0
4001,+,4,2371,2517,0
4002,-,4,1335,1253,0
4003,M,0,0,0,1
4004,+,1,2369,3643,0
4005,-,4,1374,1127,0
4006,+,3,3390,5743,0
4007,+,1,5295,4977,0
4008,-,1,457,1754,0
4009,+,1,1701,1888,0
4010,+,4,1051,1164,0
4011,-,2,3519,3258,0
4012,-,1,2332,3319,0
4013,-,4,6068,6875,0
4014,+,1,3512,2328,0
4015,-,4,5301,6229,0
4016,+,1,781,2151,0
4017,+,1,3787,4811,0
4018,-,4,1483,3755,0
4019,+,1,6526,5829,0
4020,-,2,182,7620,0
4021,+,1,1352,2055,0
4022,-,2,103,2014,0
4023,-,2,5079,5799,0
4024,-,1,4687,3479,0
4025,+,1,2542,2323,0
4026,-,1,5817,5814,0
4027,-,3,4076,6634,0
4028,+,4,1549,5412,0
4029,-,3,3453,1305,0
4030,-,2,3544,3609,0
4031,+,1,14,1053,0
4032,+,1,1492,1814,0
4033,-,4,11,2646,0
4034,-,4,7588,7618,0
4035,-,1,2713,1239,0
4036,+,2,6736,4764,0
4037,+,3,2940,2135,0
4038,+,1,3009,2774,0
4039,+,1,7280,5466,0
4040,+,3,173,334,0
4041,+,3,1133,4584,0
4042,-,4,3814,3615,0
4043,-,4,861,1608,0
4044,-,3,7280,6299,0
4045,-,3,4748,5301,0
4046,+,2,3965,3352,0
4047,-,3,2737,3443,0
4048,-,2,5871,6576,0
4049,+,4,3059,1453,0
4050,-,4,1374,7646,0
4051,-,4,122,4712,0
4052,-,3,4310,5226,0
4053,-,4,1608,4361,0
4054,+,4,697,2576,0
4055,-,1,4073,5263,0
4056,+,1,1582,1521,0
4057,-,3,2686,4828,0
4058,-,2,2967,3956,0
4059,-,3,11,246,0
4060,-,1,280,433,0
4061,+,3,4045,5524,0
4062,-,4,1166,5994,0
4063,+,4,1621,1858,0
4064,+,4,3931,2508,0
4065,-,2,87,928,0
4066,-,1,1492,1814,0
4067,+,1,996,2333,0
4068,-,4,2565,7839,0
4069,+,1,4536,4983,0
4070,-,1,1248,2151,0
4071,-,1,1985,3460,0
4072,+,1,2658,7442,0
4073,+,2,3297,3371,0
4074,+,1,4401,8139,0
4075,-,3,2504,1799,0
4076,+,2,3010,465,0
4077,-,1,1915,6306,0
4078,+,1,157,1487,0
4079,-,4,2842,3253,0
4080,-,4,1305,4233,0
4081,+,3,826,2323,0
4082,-,1,1608,2828,0
4083,+,2,1794,1166,0
4084,+,2,7378,8124,0
4085,+,1,4632,5092,0
4086,+,4,42,54,0
4087,-,3,4326,2565,0
4088,-,3,4632,4846,0
4089,+,3,707,1496,0
4090,-,2,5179,5683,0
4091,+,4,5684,3089,0
4092,-,4,3796,4587,0
4093,-,1,5454,4530,0
4094,-,3,7280,7386,0
4095,-,1,18,30,0
4096,-,3,1200,1679,0
4097,-,3,4312,4578,0
4098,-,3,643,1718,0
4099,+,2,457,1286,0
4100,-,2,2174,2570,0
4101,-,2,4441,5780,0
4102,+,4,737,6663,0
4103,-,4,946,2818,0
4104,+,1,143,704,0
4105,-,3,4045,3806,0
4106,-,3,136,1893,0
4107,-,2,2485,2819,0
4108,+,3,1166,5305,0
4109,-,3,204,756,0
4110,+,1,4070,3103,0
4111,+,1,96,10,0
4112,+,4,5002,6198,0
4113,+,3,605,280,0
4114,+,3,1506,1297,0
4115,+,2,4602,2760,0
4116,-,1,3394,3483,0
4117,+,2,6360,7054,0
4118,+,4,5630,6901,0
4119,-,2,634,1385,0
4120,-,2,2535,1549,0
4121,-,2,4045,4551,0
4122,+,3,193,1186,0
4123,+,2,1762,6725,0
4124,+,1,1151,3443,0
4125,-,3,2560,3812,0
4126,+,3,1522,1628,0
4127,+,2,29,402,0
4128,+,3,1795,4043,0
4129,+,1,4681,3460,0
4130,+,4,3360,3348,0
4131,+,2,4229,3463,0
4132,+,1,2967,3005,0
4133,+,2,1234,545,0
4134,-,1,7418,4981,0
4135,+,1,3144,2510,0
4136,-,2,14,402,0
4137,+,4,1185,7040,0
4138,+,1,1335,1521,0
4139,-,2,3642,5210,0
4140,-,2,3527,3946,0
4141,+,1,79,252,0
4142,-,4,2832,4384,0
4143,-,3,3792,4335,0
4144,+,4,996,1783,0
4145,-,2,348,1156,0
4146,-,4,663,868,0
4147,-,1,495,622,0
4148,-,4,1151,3443,0
4149,+,1,1210,2654,0
4150,+,1,5241,5245,0
4151,+,4,2473,2809,0
4152,+,2,3199,2485,0
4153,+,4,1167,1413,0
4154,-,2,4627,3443,0
4155,+,3,3394,2398,0
4156,+,2,5188,8192,0
4157,-,4,2842,3276,0
4158,-,1,4073,6481,0
4159,+,3,2237,4824,0
4160,-,1,650,885,0
4161,+,2,4124,2229,0
4162,+,3,707,1518,0
4163,-,3,24,853,0
4164,-,4,1042,769,0
4165,-,1,4488,15,0
4166,+,1,308,1506,0
4167,+,3,825,4530,0
4168,-,1,3787,3291,0
4169,-,4,2832,3568,0
4170,-,2,2472,2768,0
4171,+,3,2617,3029,0
4172,-,4,2369,3643,0
4173,-,3,996,1783,0
4174,-,2,5822,4361,0
4175,-,4,2699,3024,0
4176,-,4,1215,2535,0
4177,+,1,3392,3650,0
4178,-,1,1374,1464,0
4179,+,3,5022,5188,0
4180,+,1,4138,4463,0
4181,+,3,109,8291,0
4182,+,2,1151,4071,0
4183,+,3,2568,3453,0
4184,+,3,56,622,0
4185,-,1,11,3454,0
4186,-,3,2658,7442,0
4187,+,1,3603,2237,0
4188,-,2,5002,4632,0
4189,-,3,1210,1814,0
4190,-,4,663,922,0
4191,+,4,3488,3117,0
4192,-,1,4563,3898,0
4193,+,1,1552,1849,0
4194,-,2,2688,5449,0
4195,-,3,6945,7763,0
4196,-,2,1133,825,0
4197,+,3,960,1125,0
4198,-,1,789,704,0
4199,+,4,5802,4713,0
4200,+,1,6305,6665,0
4201,+,4,7057,7647,0
4202,+,4,4136,4256,0
4203,-,1,993,1836,0
4204,+,1,645,407,0
4205,-,2,600,2256,0
4206,+,4,3457,3417,0
4207,-,4,3439,4088,0
4208,+,4,3024,1291,0
4209,-,2,1608,290,0
4210,-,1,1622,3792,0
4211,+,4,5187,5457,0
4212,-,3,5173,7054,0
4213,+,1,4748,3898,0
4214,-,4,346,4811,0
4215,+,2,3378,4600,0
4216,-,4,6563,7144,0
4217,-,2,2565,6934,0
4218,+,3,7080,7301,0
4219,-,1,346,853,0
4220,+,1,2693,3537,0
4221,+,4,6443,5697,0
4222,+,2,3394,4719,0
4223,+,2,3350,4962,0
4224,+,1,110,882,0
4225,+,3,1111,959,0
4226,+,3,742,4386,0
4227,-,1,4588,4661,0
4228,+,1,7873,5179,0
4229,-,4,988,2623,0
4230,+,4,1267,1964,0
4231,-,2,221,590,0
4232,+,3,1990,2693,0
4233,+,1,6914,5582,0
4234,+,1,103,7381,0
4235,+,1,2332,3409,0
4236,+,1,2326,5100,0
4237,+,4,3633,4110,0
4238,-,3,4073,896,0
4239,+,3,3238,5814,0
4240,-,3,5773,5814,0
4241,+,1,791,271,0
4242,+,3,3439,3009,0
4243,-,1,3439,2597,0
4244,-,1,7691,3962,0
4245,-,2,4310,3238,0
4246,-,4,5427,3873,0
4247,-,4,4982,2516,0
4248,+,1,1029,1587,0
4249,+,2,3641,2145,0
4250,+,2,6,132,0
4251,-,2,912,214,0
4252,+,4,3568,4706,0
4253,-,2,3348,6634,0
4254,+,2,763,5620,0
4255,+,1,1734,2485,0
4256,+,2,290,1164,0
4257,-,3,2274,2329,0
4258,-,4,1542,4422,0
4259,-,2,42,656,0
4260,+,4,4717,4536,0
4261,-,2,46,150,0
4262,+,3,1549,1267,0
4263,+,3,2660,3235,0
4264,+,4,2674,5002,0
4265,-,1,4688,3452,0
4266,+,3,2651,3200,0
4267,+,2,1305,2470,0
4268,+,4,3310,6780,0
4269,-,2,6526,5829,0
4270,-,3,4948,5737,0
4271,+,4,4599,3956,0
4272,+,2,2145,5210,0
4273,+,3,943,2654,0
4274,-,2,2658,6000,0
4275,-,4,766,6458,0
4276,+,2,3404,4527,0
4277,-,3,3523,3529,0
4278,+,4,36,982,0
4279,-,1,998,1717,0
4280,+,4,996,765,0
4281,-,2,3965,8294,0
4282,+,3,1129,214,0
4283,+,2,2485,1403,0
4284,+,1,2951,3014,0
4285,-,3,7054,5500,0
4286,+,1,6443,5002,0
4287,-,3,813,1542,0
4288,-,4,26,56,0
4289,+,1,3458,2114,0
4290,+,3,1838,3562,0
4291,+,4,6494,6833,0
4292,-,1,6484,5998,0
4293,-,4,6243,3752,0
4294,-,1,6736,6422,0
4295,+,1,2156,1772,0
4296,+,3,2145,7651,0
4297,+,3,310,3634,0
4298,-,2,306,4290,0
4299,-,1,4099,1026,0
4300,+,1,663,822,0
4301,+,4,4598,6299,0
4302,-,1,5295,4977,0
4303,-,3,5373,5375,0
4304,+,3,3352,3009,0
4305,-,2,2473,2999,0
4306,+,2,2565,6241,0
4307,+,2,457,1772,0
4308,+,2,6627,6634,0
4309,-,1,6618,2565,0
4310,+,2,7282,5378,0
4311,+,3,1951,6481,0
4312,+,1,6619,5806,0
4313,-,2,1051,3439,0
4314,+,1,988,4401,0
4315,-,1,766,2654,0
4316,-,2,5802,7397,0
4317,+,3,6486,840,0
4318,+,2,2289,4124,0
4319,-,2,4127,2871,0
4320,-,2,5188,4981,0
4321,+,3,4364,5511,0
4322,+,4,4222,3806,0
4323,+,1,1200,3126,0
4324,-,1,315,2341,0
4325,+,2,5802,5714,0
4326,-,3,5862,5891,0
4327,-,2,2326,3404,0
4328,+,2,3379,2597,0
4329,+,1,2381,2651,0
4330,+,1,59,895,0
4331,-,3,2129,4735,0
4332,+,2,5810,2535,0
4333,-,3,3055,2653,0
4334,-,3,4342,1024,0
4335,-,4,1995,7497,0
4336,+,2,730,750,0
4337,+,4,1215,3410,0
4338,-,4,2256,3376,0
4339,+,4,3614,3616,0
4340,+,1,1608,859,0
4341,+,1,2549,4797,0
4342,-,3,3786,3958,0
4343,+,4,1542,6417,0
4344,+,4,814,817,0
4345,+,4,7052,8192,0
4346,+,2,3274,72,0
4347,-,2,2565,2231,0
4348,-,3,1729,1124,0
4349,-,1,3787,4811,0
4350,-,1,5184,4777,0
4351,+,2,5804,4715,0
4352,-,1,2704,3348,0
4353,-,4,3380,7809,0
4354,-,2,5998,5806,0
4355,-,2,986,1758,0
4356,+,3,2542,4510,0
4357,-,2,5697,6897,0
4358,-,2,3326,2958,0
4359,+,1,1756,1697,0
4360,+,4,180,1031,0
4361,-,1,2120,2607,0
4362,-,1,1055,2416,0
4363,-,3,854,1848,0
4364,-,4,2145,7651,0
4365,+,3,110,175,0
4366,+,4,2135,3126,0
4367,+,4,805,35,0
4368,-,3,3010,2324,0
4369,+,2,600,72,0
4370,-,1,814,817,0
4371,-,1,7227,6923,0
4372,+,3,825,4043,0
4373,-,3,81,299,0
4374,-,2,730,739,0
4375,-,2,3098,2625,0
4376,-,3,6563,7054,0
4377,-,3,3095,3371,0
4378,+,3,4899,4361,0
4379,+,2,6993,7803,0
4380,+,1,4967,6047,0
4381,-,4,6243,6832,0
4382,+,4,335,737,0
4383,+,4,1744,2657,0
4384,+,1,2871,4588,0
4385,+,4,3262,2565,0
4386,-,2,311,871,0
4387,+,1,6,433,0
4388,+,4,3449,2917,0
4389,+,4,1489,1490,0
4390,+,1,879,3897,0
4391,+,1,2822,3404,0
4392,-,1,5188,6566,0
4393,+,2,996,3806,0
4394,+,1,11,4124,0
4395,-,1,986,704,0
4396,+,2,3352,2145,0
4397,+,4,3451,4466,0
4398,-,4,3110,4645,0
4399,+,2,791,5254,0
4400,+,4,14,32,0
4401,+,3,4124,4323,0
4402,-,1,5110,5182,0
4403,-,1,6596,6032,0
4404,+,4,426,151,0
4405,-,1,6784,7414,0
4406,-,4,425,3580,0
4407,+,4,95,10,0
4408,+,3,1335,2322,0
4409,+,3,769,1717,0
4410,+,1,4943,8121,0
4411,-,2,1166,4335,0
4412,-,4,6946,7994,0
4413,+,2,2145,2289,0
4414,-,3,4632,4574,0
4415,-,1,5462,8296,0
4416,+,4,3032,4013,0
4417,+,2,1549,4536,0
4418,-,2,3658,2237,0
4419,+,3,3586,7110,0
4420,-,1,26,257,0
4421,-,1,1537,3027,0
4422,-,3,312,1296,0
4423,-,4,789,1390,0
4424,+,3,869,1192,0
4425,+,2,1972,4055,0
4426,-,2,2713,2623,0
4427,+,4,5524,5378,0
4428,-,2,1552,1849,0
4429,+,4,865,1156,0
4430,+,4,1350,1855,0
4431,-,2,2713,1571,0
4432,-,4,6783,5596,0
4433,+,3,1166,5824,0
4434,-,4,982,4191,0
4435,+,3,2871,3126,0
4436,-,1,1644,2004,0
4437,-,4,3449,4875,0
4438,-,2,1879,7422,0
4439,+,2,2114,1919,0
4440,-,3,2871,4088,0
4441,+,1,1166,5814,0
4442,+,3,5123,5178,0
4443,+,2,36,1524,0
4444,-,3,1210,2364,0
4445,+,1,3586,6311,0
4446,+,4,325,606,0
4447,+,2,4813,2440,0
4448,+,3,2326,4117,0
4449,-,1,2402,1323,0
4450,-,2,854,6251,0
4451,+,4,1428,1549,0
4452,-,3,650,2400,0
4453,+,2,5189,608,0
4454,-,3,7231,3084,0
4455,+,2,457,1987,0
4456,+,2,3142,1744,0
4457,+,2,2255,2707,0
4458,-,1,5454,4712,0
4459,+,4,1167,1230,0
4460,-,1,3519,4600,0
4461,+,1,1137,2825,0
4462,-,3,2504,4099,0
4463,-,1,2274,2145,0
4464,-,3,1621,1858,0
4465,+,1,2548,2923,0
4466,+,3,3804,4021,0
4467,+,3,3127,3646,0
4468,+,1,6,1587,0
4469,+,2,6624,7649,0
4470,-,2,2565,7510,0
4471,-,3,988,3439,0
4472,+,3,5079,3084,0
4473,+,1,5773,7047,0
4474,+,2,2688,2256,0
4475,+,1,6032,4361,0
4476,-,4,1350,1793,0
4477,-,4,4148,4349,0
4478,+,2,2416,1012,0
4479,+,3,4255,3854,0
4480,+,2,24,1200,0
4481,+,1,26,391,0
4482,-,3,2565,7574,0
4483,+,4,3724,3660,0
4484,-,2,8,427,0
4485,-,3,2496,2182,0
4486,-,4,3262,2565,0
4487,-,4,2565,5466,0
4488,+,2,1566,2685,0
4489,-,1,996,2333,0
4490,+,2,1823,1855,0
4491,-,2,1697,2552,0
4492,-,4,1587,8294,0
4493,-,1,5445,5305,0
4494,-,4,5796,1498,0
4495,-,1,715,1282,0
4496,-,3,8046,8249,0
4497,-,3,1358,2654,0
4498,+,4,457,3958,0
4499,-,2,6359,5079,0
4500,-,4,922,1506,0
4501,+,2,6518,3459,0
4502,+,2,2278,8291,0
4503,-,4,25,306,0
4504,M,0,0,0,1
4505,-,4,4846,4824,0
4506,+,4,4036,5449,0
4507,+,2,3603,4044,0
4508,+,3,3028,2231,0
4509,-,3,2702,3150,0
4510,-,2,1296,2625,0
4511,-,3,6305,4717,0
4512,+,2,1792,1034,0
4513,-,3,3449,3813,0
4514,+,3,1374,5484,0
4515,-,2,3742,3443,0
4516,-,4,4718,5239,0
4517,-,4,3192,8294,0
4518,-,1,2328,3028,0
4519,-,1,1133,4584,0
4520,+,3,2332,3562,0
4521,-,2,24,1200,0
4522,+,4,5655,7116,0
4523,+,1,1006,1413,0
4524,+,2,3479,3089,0
4525,-,2,11,748,0
4526,-,1,4211,3813,0
4527,-,1,2576,3033,0
4528,-,1,364,670,0
4529,-,4,4483,5002,0
4530,-,2,789,2385,0
4531,-,1,3010,3549,0
4532,-,1,1521,871,0
4533,+,2,3780,4110,0
4534,+,2,3192,825,0
4535,-,3,2231,2821,0
4536,-,3,1279,1538,0
4537,-,2,3381,5897,0
4538,+,4,1489,2322,0
4539,+,4,6913,6774,0
4540,-,4,7383,2940,0
4541,-,4,79,407,0
4542,+,3,1098,3529,0
4543,-,4,53,4235,0
4544,+,1,6227,6229,0
4545,+,1,5802,7144,0
4546,+,4,2988,4687,0
4547,-,4,310,3634,0
4548,+,1,2972,3903,0
4549,-,2,4486,4796,0
4550,-,4,2485,5096,0
4551,+,3,23,810,0
4552,+,2,3813,6156,0
4553,+,3,1473,1805,0
4554,+,3,3642,5829,0
4555,-,3,3028,978,0
4556,-,2,1132,338,0
4557,-,1,766,2325,0
4558,-,3,23,810,0
4559,+,1,6595,5295,0
4560,+,1,2688,5891,0
4561,-,1,1329,1633,0
4562,+,3,5936,3089,0
4563,+,1,6612,6765,0
4564,+,2,2411,2708,0
4565,-,3,7391,2940,0
4566,-,4,6993,7803,0
4567,-,2,3812,3720,0
4568,-,1,1352,2055,0
4569,-,2,1821,1514,0
4570,-,1,1769,2253,0
4571,+,2,996,4820,0
4572,+,1,5857,8163,0
4573,+,1,3611,3737,0
4574,+,1,3568,8294,0
4575,-,1,789,4824,0
4576,-,1,3238,7632,0
4577,+,3,2972,2001,0
4578,+,4,47,3897,0
4579,+,4,3523,2693,0
4580,-,2,2747,2974,0
4581,-,2,6224,5262,0
4582,-,4,5301,7351,0
4583,-,1,1835,3148,0
4584,+,1,3456,2775,0
4585,+,3,6560,7813,0
4586,-,2,2706,3408,0
4587,+,3,6615,7108,0
4588,+,2,5188,6976,0
4589,-,3,4813,2440,0
4590,-,2,2842,4234,0
4591,+,2,856,2973,0
4592,+,2,1732,2594,0
4593,+,1,3976,8296,0
4594,+,3,2651,5780,0
4595,-,2,1548,6555,0
4596,-,1,3557,2799,0
4597,-,4,3641,2145,0
4598,+,4,1374,4037,0
4599,+,3,1549,4712,0
4600,-,3,3659,1706,0
4601,-,2,9,904,0
4602,-,3,7697,7588,0
4603,-,2,2237,4422,0
4604,+,4,2691,1961,0
4605,-,4,2257,4191,0
4606,-,3,187,36,0
4607,-,4,311,1243,0
4608,+,2,2972,5144,0
4609,+,4,67,356,0
4610,+,1,1195,259,0
4611,-,4,1335,2322,0
4612,+,4,457,6571,0
4613,+,4,5697,5199,0
4614,+,2,3402,2775,0
4615,+,4,4632,5439,0
4616,-,3,3452,3321,0
4617,+,3,663,171,0
4618,-,3,317,895,0
4619,-,4,6444,6006,0
4620,+,4,3642,4065,0
4621,-,2,2502,1835,0
4622,-,4,7634,7021,0
4623,+,4,3635,3631,0
4624,+,1,659,545,0
4625,-,4,152,514,0
4626,-,2,1252,171,0
4627,-,2,766,4687,0
4628,+,4,1037,5671,0
4629,+,4,2565,1211,0
4630,+,2,4828,6106,0
4631,-,1,3352,3408,0
4632,-,4,3965,3352,0
4633,+,2,2845,1211,0
4634,-,2,3010,2653,0
4635,+,3,1922,2963,0
4636,-,4,2411,2375,0
4637,-,1,2651,4266,0
4638,+,1,4071,6296,0
4639,-,1,1151,2085,0
4640,-,3,1041,6715,0
4641,+,1,2901,3068,0
4642,-,4,5802,6174,0
4643,+,1,128,1918,0
4644,+,1,317,991,0
4645,+,4,1919,2625,0
4646,+,2,4661,5563,0
4647,-,3,3629,3537,0
4648,-,4,3360,3348,0
4649,+,3,90,932,0
4650,-,1,2658,7620,0
4651,+,4,7212,7214,0
4652,+,2,24,3443,0
4653,-,1,1990,3830,0
4654,+,2,2565,4558,0
4655,+,2,1135,407,0
4656,-,2,2255,2707,0
4657,-,1,769,960,0
4658,+,3,1496,1697,0
4659,+,2,4044,1769,0
4660,+,4,308,1156,0
4661,+,4,3297,5529,0
4662,-,4,1305,8292,0
4663,-,2,2369,6665,0
4664,-,2,990,991,0
4665,-,2,1167,2565,0
4666,+,1,6229,6784,0
4667,-,1,4473,4480,0
4668,+,2,173,2181,0
4669,+,2,2169,2174,0
4670,+,2,1615,1501,0
4671,-,1,2688,3646,0
4672,-,2,3252,2585,0
4673,-,1,1133,4351,0
4674,-,2,1937,3084,0
4675,+,3,1772,3755,0
4676,+,2,3010,8293,0
4677,-,4,2535,204,0
4678,+,4,1441,1297,0
4679,-,3,3352,3009,0
4680,-,3,5487,6166,0
4681,-,1,2913,1305,0
4682,+,2,87,1053,0
4683,-,4,341,2242,0
4684,+,3,7579,7620,0
4685,+,4,2231,2604,0
4686,+,3,1522,2593,0
4687,-,3,4041,3458,0
4688,-,3,1972,1291,0
4689,-,4,3258,4201,0
4690,-,4,4441,5844,0
4691,-,3,4219,4662,0
4692,-,3,2972,4992,0
4693,-,3,3642,5829,0
4694,+,4,5626,5072,0
4695,-,3,3258,2674,0
4696,+,1,1305,1166,0
4697,-,3,7047,7389,0
4698,-,4,737,8051,0
4699,+,1,6994,6560,0
4700,+,1,1608,2135,0
4701,+,2,3498,5527,0
4702,+,2,2688,4875,0
4703,-,4,3189,3587,0
4704,-,4,1428,1781,0
4705,-,1,312,636,0
4706,-,4,5329,5335,0
4707,+,1,3631,3026,0
4708,+,1,6907,7651,0
4709,-,2,1267,1835,0
4710,+,3,414,39,0
4711,+,3,1203,1697,0
4712,-,1,1133,1680,0
4713,-,1,784,2625,0
4714,-,1,1496,908,0
4715,+,4,5787,5527,0
4716,+,4,2231,6251,0
4717,-,4,1125,2195,0
4718,+,2,5985,3586,0
4719,+,1,1748,1646,0
4720,-,4,2667,5121,0
4721,+,3,6744,2160,0
4722,+,3,6766,8051,0
4723,+,4,784,1360,0
4724,-,4,6422,6762,0
4725,+,4,5524,7587,0
4726,+,3,109,7185,0
4727,-,3,304,761,0
4728,+,4,2967,2356,0
4729,+,3,2274,856,0
4730,-,1,2565,4632,0
4731,+,2,20,243,0
4732,+,4,5553,4099,0
4733,+,2,2565,4417,0
4734,+,1,4712,6967,0
4735,+,3,4576,4448,0
4736,-,2,722,3408,0
4737,+,2,3568,5484,0
4738,+,1,6619,7295,0
4739,+,1,3325,417,0
4740,+,3,1688,2871,0
4741,+,4,4899,5103,0
4742,+,2,5814,5802,0
4743,+,3,2565,2785,0
4744,-,1,5658,6029,0
4745,-,2,5531,6930,0
4746,-,4,4099,7632,0
4747,-,3,5079,5145,0
4748,-,1,4441,7449,0
4749,+,1,2105,3681,0
4750,-,4,3028,2231,0
4751,-,3,1614,3253,0
4752,+,4,1972,5430,0
4753,-,3,3352,2727,0
4754,+,2,4430,4620,0
4755,+,1,5191,1473,0
4756,+,3,3456,6832,0
4757,-,3,5022,4099,0
4758,+,3,6331,6334,0
4759,-,3,1185,1752,0
4760,-,3,3614,3616,0
4761,-,4,823,29,0
4762,-,3,3642,4795,0
4763,-,1,2790,3443,0
4764,+,1,766,7694,0
4765,+,3,173,1903,0
4766,-,1,4070,3103,0
4767,+,2,263,3106,0
4768,+,1,2674,2474,0
4769,-,3,5591,5592,0
4770,-,4,2565,2918,0
4771,-,2,943,1633,0
4772,+,2,4813,6481,0
4773,-,2,3352,3103,0
4774,+,4,1151,1378,0
4775,+,1,1759,1411,0
4776,-,3,1074,6897,0
4777,-,2,590,579,0
4778,-,4,1756,1697,0
4779,-,3,1608,3030,0
4780,+,3,5839,6634,0
4781,+,4,173,805,0
4782,+,3,3274,5947,0
4783,+,1,707,1167,0
4784,-,4,6,421,0
4785,-,2,306,2973,0
4786,+,4,4709,6458,0
4787,-,3,1135,922,0
4788,-,4,457,1569,0
4789,+,1,3404,5106,0
4790,-,1,2838,2923,0
4791,+,2,6524,7992,0
4792,+,2,6,600,0
4793,+,1,155,928,0
4794,+,1,5819,8121,0
4795,-,2,2660,204,0
4796,-,2,6620,6270,0
4797,+,3,3451,4661,0
4798,+,3,4001,4040,0
4799,+,3,5529,6044,0
4800,-,2,3785,2565,0
4801,+,3,3394,1297,0
4802,-,1,1210,2654,0
4803,+,1,4124,4247,0
4804,+,1,29,1061,0
4805,-,2,5814,6409,0
4806,-,4,310,2322,0
4807,-,2,1522,1754,0
4808,-,1,2171,3307,0
4809,+,2,5579,2764,0
4810,+,2,2371,1754,0
4811,-,3,5020,6422,0
4812,-,3,5787,5527,0
4813,-,3,3453,1185,0
4814,-,2,2568,3453,0
4815,-,1,5985,3586,0
4816,+,2,4587,3537,0
4817,-,2,166,171,0
4818,+,2,3641,2576,0
4819,+,3,556,1315,0
4820,-,2,2133,1596,0
4821,-,3,988,8042,0
4822,+,3,6736,6869,0
4823,-,3,2285,3408,0
4824,-,4,5612,5404,0
4825,+,1,2654,4021,0
4826,-,2,4485,4661,0
4827,+,3,766,5626,0
4828,-,1,5814,5802,0
4829,-,2,5579,2764,0
4830,+,1,1374,2193,0
4831,+,1,6049,4310,0
4832,+,4,7120,6241,0
4833,-,2,7677,7517,0
4834,+,1,6523,6832,0
4835,-,2,237,587,0
4836,-,2,4099,1984,0
4837,-,1,5189,4875,0
4838,-,1,407,1014,0
4839,+,2,87,658,0
4840,+,3,1221,1571,0
4841,-,3,6779,5484,0
