seq,op,rid,src,dst,is_milestone
3886,-,5,4315,4735,0
3887,-,5,6696,6770,0
3888,+,4,6220,4717,0
3889,+,5,2564,5714,0
3890,+,5,1583,2665,0
3891,+,3,5185,5524,0
3892,+,3,2328,3352,0
3893,+,2,3447,6997,0
3894,+,5,659,439,0
3895,-,2,4653,5222,0
3896,-,2,1200,3030,0
3897,+,5,865,893,0
3898,+,1,157,1053,0
3899,-,3,766,2325,0
3900,+,3,457,4530,0
3901,-,2,3034,2398,0
3902,-,3,173,5335,0
3903,+,3,1166,3251,0
3904,+,3,24,2754,0
3905,+,3,4138,3456,0
3906,-,5,7598,7695,0
3907,+,4,1549,407,0
3908,+,4,3731,1297,0
3909,-,2,2133,1847,0
3910,+,2,1133,825,0
3911,+,1,312,918,0
3912,+,2,6563,6414,0
3913,-,3,3447,7290,0
3914,-,5,1166,3265,0
3915,-,5,4221,6840,0
3916,+,4,3447,5998,0
3917,-,4,5709,6472,0
3918,-,1,3458,1473,0
3919,-,1,6619,7553,0
3920,+,4,3479,5872,0
3921,-,1,3453,1305,0
3922,-,2,1553,2504,0
3923,-,1,1814,5902,0
3924,+,3,791,1193,0
3925,-,3,1756,2400,0
3926,+,1,1352,1618,0
3927,+,1,1097,3033,0
3928,+,3,1608,765,0
3929,-,3,3031,1754,0
3930,-,3,7241,6976,0
3931,+,4,1522,2565,0
3932,+,3,2264,4124,0
3933,-,4,5226,6634,0
3934,-,3,1473,3439,0
3935,+,1,1820,2062,0
3936,-,2,5391,6624,0
3937,-,3,2062,2273,0
3938,+,5,3456,3460,0
3939,+,1,1701,4551,0
3940,-,5,376,643,0
3941,-,4,312,658,0
3942,+,3,1522,947,0
3943,+,1,6394,3634,0
3944,+,4,5697,6860,0
3945,+,3,4,55,0
3946,-,4,789,4527,0
3947,+,4,1762,8002,0
3948,-,2,1767,3480,0
3949,-,2,5772,4536,0
3950,-,2,4076,6634,0
3951,+,3,3642,6552,0
3952,+,3,6906,7143,0
3953,-,5,7112,7115,0
3954,+,1,7487,6000,0
3955,-,4,1608,2815,0
3956,-,1,2967,3956,0
3957,-,1,2660,2323,0
3958,-,5,5177,5809,0
3959,+,5,3540,2595,0
3960,+,1,4338,2001,0
3961,-,3,2968,4173,0
3962,+,3,686,1039,0
3963,-,5,1062,3059,0
3964,-,5,1305,2576,0
3965,+,3,879,4463,0
3966,-,4,2326,3007,0
3967,-,1,5118,5459,0
3968,-,4,5800,7238,0
3969,-,3,10,627,0
3970,-,2,1977,1035,0
3971,-,3,988,8192,0
3972,-,2,639,1277,0
3973,-,3,6,322,0
3974,-,1,2472,2768,0
3975,+,1,2565,6789,0
3976,+,4,2883,856,0
3977,+,3,6229,5012,0
3978,-,4,5806,5421,0
3979,+,2,1151,3680,0
3980,-,3,2372,2517,0
3981,-,1,109,4536,0
3982,-,1,2565,6934,0
3983,+,5,4600,6229,0
3984,-,1,5020,3897,0
3985,-,4,1457,1464,0
3986,+,3,1547,1593,0
3987,-,3,6032,5210,0
3988,-,3,2565,7510,0
3989,-,1,432,2091,0
3990,+,4,5802,8124,0
3991,-,2,138,798,0
3992,-,4,5180,3796,0
3993,+,5,805,1580,0
3994,-,3,996,1997,0
3995,+,4,122,3034,0
3996,-,1,5106,5925,0
3997,-,3,3728,7855,0
3998,+,4,3682,3681,0
3999,-,4,3615,1549,0
4000,-,1,3084,3555,0
4001,-,5,1151,5776,0
4002,+,2,4795,5210,0
4003,M,0,0,0,1
4004,+,5,5814,3293,0
4005,-,1,5692,5922,0
4006,+,2,6,421,0
4007,+,4,7280,7386,0
4008,-,3,1549,1859,0
4009,+,3,2565,7144,0
4010,+,5,4829,3027,0
4011,-,1,6684,6685,0
4012,+,2,1286,1903,0
4013,-,3,4212,4124,0
4014,-,3,4846,4824,0
4015,-,1,644,313,0
4016,+,3,823,29,0
4017,-,5,1114,922,0
4018,-,1,3449,4453,0
4019,+,2,20,700,0
4020,-,1,4297,3645,0
4021,-,3,304,761,0
4022,+,5,7095,6634,0
4023,+,2,5050,5200,0
4024,+,4,5189,4448,0
4025,-,1,2972,6458,0
4026,-,4,495,622,0
4027,-,2,1756,1901,0
4028,+,5,2967,3615,0
4029,-,5,306,664,0
4030,+,4,276,132,0
4031,+,2,3447,5705,0
4032,-,3,3,152,0
4033,-,4,4310,3238,0
4034,+,4,639,985,0
4035,-,4,3603,3002,0
4036,-,3,2332,2416,0
4037,+,4,1874,1717,0
4038,+,3,3459,5886,0
4039,+,5,2586,2587,0
4040,+,5,1210,1377,0
4041,-,2,679,214,0
4042,+,4,7564,6712,0
4043,+,4,20,706,0
4044,-,2,1132,3871,0
4045,-,5,1549,2507,0
4046,-,1,2851,737,0
4047,-,5,1064,3034,0
4048,-,2,1428,1496,0
4049,-,5,737,6832,0
4050,+,5,1838,2112,0
4051,-,5,4040,4814,0
4052,+,2,6993,7063,0
4053,-,2,2365,856,0
4054,-,3,4483,5200,0
4055,-,2,2565,6789,0
4056,-,2,6459,6458,0
4057,+,4,1133,4355,0
4058,+,2,310,945,0
4059,-,3,825,5568,0
4060,-,5,122,974,0
4061,-,2,2667,3191,0
4062,+,2,263,271,0
4063,+,3,2535,1549,0
4064,+,4,3288,3020,0
4065,+,4,6082,3084,0
4066,-,2,2900,3650,0
4067,+,5,1717,3976,0
4068,+,4,2565,3125,0
4069,-,5,2612,2877,0
4070,+,1,2559,2356,0
4071,+,4,2974,2981,0
4072,-,4,2145,3439,0
4073,+,4,77,524,0
4074,+,1,2414,1865,0
4075,+,4,122,2384,0
4076,-,3,2504,3720,0
4077,-,5,6229,5012,0
4078,+,3,1487,2338,0
4079,+,4,4828,6481,0
4080,+,2,4441,4814,0
4081,+,4,1549,2585,0
4082,-,5,36,3034,0
4083,+,4,405,3680,0
4084,-,5,1549,2765,0
4085,-,5,789,2364,0
4086,-,2,5562,5189,0
4087,+,5,2497,2625,0
4088,-,4,2585,7168,0
4089,-,2,1808,765,0
4090,-,4,993,1573,0
4091,-,4,695,4712,0
4092,+,2,2249,2145,0
4093,+,4,1125,1992,0
4094,-,3,1701,5543,0
4095,-,2,4653,2354,0
4096,+,4,58,15,0
4097,+,4,2398,3454,0
4098,-,2,3258,2674,0
4099,-,5,4792,4706,0
4100,-,4,86,1672,0
4101,-,5,1997,1977,0
4102,+,3,6486,5773,0
4103,+,4,136,3164,0
4104,-,1,730,271,0
4105,+,5,1032,3089,0
4106,-,4,3274,6560,0
4107,-,3,988,2542,0
4108,+,4,3780,3887,0
4109,+,1,3321,5412,0
4110,-,3,127,1159,0
4111,+,5,5198,2354,0
4112,+,1,324,966,0
4113,-,5,5682,5683,0
4114,+,1,1297,3005,0
4115,+,2,1808,2652,0
4116,-,1,3191,2277,0
4117,-,3,6471,1982,0
4118,-,5,2660,3516,0
4119,+,2,290,1164,0
4120,-,5,405,271,0
4121,-,3,3457,7306,0
4122,+,2,6714,4884,0
4123,-,5,737,6917,0
4124,-,3,2557,4953,0
4125,-,4,1173,1186,0
4126,-,1,826,3235,0
4127,-,3,791,1193,0
4128,+,2,1937,3192,0
4129,-,4,7047,5096,0
4130,+,5,2981,4661,0
4131,-,1,2940,3804,0
4132,+,1,4065,2871,0
4133,-,2,960,697,0
4134,+,2,3433,2338,0
4135,-,3,2654,825,0
4136,+,2,4725,5115,0
4137,-,3,20,61,0
4138,+,1,308,948,0
4139,-,5,4632,4846,0
4140,-,3,6068,6875,0
4141,+,4,1814,5454,0
4142,+,4,5531,6560,0
4143,-,3,395,6934,0
4144,-,4,364,670,0
4145,+,1,6241,8042,0
4146,-,5,3731,1297,0
4147,-,4,155,7651,0
4148,+,5,11,230,0
4149,+,5,1259,1193,0
4150,+,1,1549,1111,0
4151,+,4,3026,3404,0
4152,+,5,5022,5684,0
4153,+,5,766,6873,0
4154,-,4,2689,5412,0
4155,-,3,2617,3130,0
4156,-,5,2981,4661,0
4157,-,4,3455,5092,0
4158,-,4,5531,7397,0
4159,+,5,224,2066,0
4160,+,5,1097,805,0
4161,-,4,2549,762,0
4162,+,2,3449,5072,0
4163,+,5,5691,5860,0
4164,+,3,7515,7088,0
4165,+,1,3028,5146,0
4166,-,5,3032,737,0
4167,-,3,6934,6624,0
4168,-,3,1028,1053,0
4169,+,4,2699,3024,0
4170,+,5,2546,1419,0
4171,+,5,5704,3089,0
4172,+,5,5079,6897,0
4173,+,3,4310,6570,0
4174,+,3,152,514,0
4175,+,4,3786,3958,0
4176,+,5,2700,2747,0
4177,+,2,4557,2276,0
4178,-,4,2704,1437,0
4179,+,1,7724,7544,0
4180,+,5,1552,15,0
4181,+,5,1441,761,0
4182,-,2,3028,5146,0
4183,-,3,1368,3307,0
4184,-,2,6801,7050,0
4185,+,4,2565,6948,0
4186,-,2,6714,6976,0
4187,-,4,7357,8219,0
4188,-,3,1799,2565,0
4189,-,1,1705,1596,0
4190,+,2,5806,7809,0
4191,+,5,856,2542,0
4192,+,4,4046,4011,0
4193,+,1,5531,2440,0
4194,+,4,2704,1157,0
4195,-,5,7418,4981,0
4196,+,2,6,1556,0
4197,+,5,1151,1919,0
4198,-,1,1748,3117,0
4199,-,2,1200,1754,0
4200,+,3,7744,8249,0
4201,-,4,5915,7277,0
4202,-,5,4899,4717,0
4203,-,4,2560,3812,0
4204,-,5,20,700,0
4205,-,2,5177,5123,0
4206,-,5,2565,3456,0
4207,-,5,6649,6873,0
4208,-,1,5814,7632,0
4209,+,3,11,1550,0
4210,-,4,3062,2371,0
4211,-,3,6383,4483,0
4212,-,5,1029,1220,0
4213,+,1,3142,8042,0
4214,-,5,4662,2917,0
4215,+,3,7535,7378,0
4216,+,2,6000,8124,0
4217,+,2,5262,4527,0
4218,-,2,334,317,0
4219,-,4,173,836,0
4220,-,4,11,3680,0
4221,-,2,5814,8297,0
4222,-,2,2114,3056,0
4223,+,4,3661,3903,0
4224,-,4,4964,4297,0
4225,-,2,706,761,0
4226,-,1,29,406,0
4227,+,4,5290,4824,0
4228,-,5,1754,407,0
4229,+,4,161,1232,0
4230,-,2,4409,6306,0
4231,+,4,1006,1234,0
4232,+,3,4530,896,0
4233,-,1,2102,1808,0
4234,+,2,6843,5596,0
4235,-,5,805,6770,0
4236,+,1,3753,2485,0
4237,-,1,454,517,0
4238,+,2,68,3459,0
4239,+,3,127,2754,0
4240,-,4,766,1185,0
4241,+,3,2326,3404,0
4242,-,4,3350,2585,0
4243,+,2,172,2398,0
4244,-,4,922,761,0
4245,-,3,1701,2595,0
4246,-,2,789,5323,0
4247,+,1,5189,4875,0
4248,-,2,7240,1403,0
4249,+,4,5188,6770,0
4250,-,2,2688,2290,0
4251,+,5,6229,7544,0
4252,-,3,3666,2144,0
4253,-,2,5454,4712,0
4254,-,5,813,1835,0
4255,+,2,996,2333,0
4256,+,2,3005,2585,0
4257,+,2,2276,7632,0
4258,-,5,1644,6414,0
4259,-,5,5620,3755,0
4260,-,3,406,325,0
4261,+,5,59,378,0
4262,+,5,6563,6934,0
4263,+,4,2565,4662,0
4264,+,2,1549,5637,0
4265,-,3,825,2237,0
4266,+,1,766,967,0
4267,-,3,68,368,0
4268,+,1,5079,3456,0
4269,-,3,4965,3854,0
4270,-,2,7057,6241,0
4271,+,1,3742,3443,0
4272,-,5,4070,2354,0
4273,-,3,2485,5233,0
4274,-,1,180,216,0
4275,+,2,1767,2237,0
4276,-,4,5802,7110,0
4277,-,4,5175,5459,0
4278,-,2,1487,2338,0
4279,-,4,4967,6078,0
4280,+,2,5903,5123,0
4281,-,2,4441,4814,0
4282,+,4,7493,7646,0
4283,+,1,2371,5412,0
4284,-,4,2619,2535,0
4285,+,3,1899,1230,0
4286,+,2,3227,7862,0
4287,-,2,4550,2822,0
4288,+,5,1241,6869,0
4289,+,2,4045,5132,0
4290,+,1,1742,1859,0
4291,+,2,152,35,0
4292,+,3,1377,3755,0
4293,+,4,14,421,0
4294,+,5,1707,1678,0
4295,+,2,2507,1352,0
4296,-,1,2541,974,0
4297,+,3,710,1026,0
4298,-,2,3032,3568,0
4299,-,5,1722,1403,0
4300,-,3,1037,1613,0
4301,+,3,24,1482,0
4302,+,1,1552,3014,0
4303,-,5,2790,3807,0
4304,+,2,766,3447,0
4305,-,5,6941,7386,0
4306,+,3,406,178,0
4307,+,5,6615,5922,0
4308,-,3,90,23,0
4309,-,2,7677,7517,0
4310,+,1,4116,4820,0
4311,+,3,6907,5199,0
4312,-,2,5187,5886,0
4313,+,5,3635,3276,0
4314,-,4,3381,6595,0
4315,-,2,6993,6774,0
4316,-,3,2688,6589,0
4317,-,5,922,1220,0
4318,-,1,635,643,0
4319,+,2,1542,7946,0
4320,+,4,2371,2517,0
4321,-,4,310,2693,0
4322,+,1,2369,3643,0
4323,-,4,5070,5123,0
4324,+,3,3390,5743,0
4325,+,1,5295,4977,0
4326,-,5,4967,840,0
4327,+,1,1701,1888,0
4328,+,4,1051,1164,0
4329,-,2,3812,3720,0
4330,-,1,803,659,0
4331,-,4,4040,4578,0
4332,+,5,2859,4677,0
4333,+,2,1794,2375,0
4334,-,4,2688,2016,0
4335,+,1,781,2151,0
4336,+,1,3787,4811,0
4337,-,4,6766,3459,0
4338,+,5,1823,6272,0
4339,-,3,4382,4384,0
4340,+,1,1352,2055,0
4341,-,2,8,435,0
4342,-,5,3010,2485,0
4343,-,1,1537,3027,0
4344,+,1,2542,2323,0
4345,-,5,6156,4687,0
4346,+,5,3571,2981,0
4347,+,5,4437,6442,0
4348,+,4,7701,7588,0
4349,-,1,3447,6997,0
4350,-,5,5103,7624,0
4351,-,2,2688,3034,0
4352,-,5,998,1654,0
4353,+,5,11,3537,0
4354,-,1,1357,1649,0
4355,+,4,2133,2579,0
4356,-,1,2414,1865,0
4357,+,2,6736,4764,0
4358,+,3,2940,2135,0
4359,+,1,3009,2774,0
4360,+,1,7280,5466,0
4361,+,5,1583,2174,0
4362,+,5,988,4290,0
4363,+,2,3276,4051,0
4364,-,5,425,6805,0
4365,-,4,764,2501,0
4366,-,3,854,863,0
4367,-,3,5423,6000,0
4368,+,2,3965,3352,0
4369,-,3,29,863,0
4370,-,5,1441,761,0
4371,-,2,5697,4574,0
4372,+,4,3059,1453,0
4373,-,4,1259,791,0
4374,-,4,1792,1793,0
4375,-,3,4347,2223,0
4376,-,4,6458,4709,0
4377,+,4,697,2576,0
4378,-,1,3748,3059,0
4379,+,5,1582,1521,0
4380,-,3,2290,3117,0
4381,-,2,1603,6407,0
4382,-,5,5809,6296,0
4383,-,5,6241,5814,0
4384,+,3,4045,5524,0
4385,-,5,1891,1211,0
4386,+,5,2557,2411,0
4387,+,1,712,1555,0
4388,-,4,3785,2398,0
4389,-,2,104,152,0
4390,-,1,5185,6491,0
4391,-,1,161,1232,0
4392,+,4,7056,7666,0
4393,+,1,4536,4983,0
4394,-,5,2560,2963,0
4395,+,4,1492,1700,0
4396,-,1,4401,8073,0
4397,+,1,2658,7442,0
4398,+,2,3297,3371,0
4399,+,5,697,4666,0
4400,-,3,6394,3634,0
4401,-,3,4530,896,0
4402,+,2,3010,465,0
4403,-,1,6068,8134,0
4404,+,1,157,1487,0
4405,-,5,1555,1701,0
4406,-,2,3297,3371,0
4407,+,4,816,1648,0
4408,-,1,3456,6337,0
4409,+,5,1919,1284,0
4410,-,4,2504,2144,0
4411,-,2,3453,1185,0
4412,+,1,4632,5092,0
4413,+,4,42,54,0
4414,-,5,3433,2338,0
4415,+,3,36,7289,0
4416,+,3,707,1496,0
4417,-,2,1521,871,0
4418,+,4,5684,3089,0
4419,-,4,1075,907,0
4420,-,1,2658,7620,0
4421,-,3,122,2384,0
4422,-,1,4037,5226,0
4423,-,3,58,15,0
4424,-,3,4712,8295,0
4425,-,3,6043,6148,0
4426,+,2,457,1286,0
4427,-,2,1564,2151,0
4428,-,2,546,1772,0
4429,+,5,2258,762,0
4430,-,2,5684,5947,0
4431,+,1,143,704,0
4432,-,3,960,1956,0
4433,-,3,5558,5559,0
4434,-,2,2485,2819,0
4435,+,5,5818,6023,0
4436,+,3,5423,7646,0
4437,+,4,3586,6032,0
4438,-,1,7588,7618,0
4439,+,1,96,10,0
4440,+,4,5002,6198,0
4441,+,3,605,280,0
4442,+,3,1506,1297,0
4443,+,5,971,321,0
4444,+,1,1608,2508,0
4445,+,5,600,762,0
4446,+,3,954,56,0
4447,+,5,5457,5973,0
4448,+,1,2411,3645,0
4449,-,4,5185,2160,0
4450,+,5,2967,2354,0
4451,+,4,23,989,0
4452,-,1,455,192,0
4453,-,3,993,2693,0
4454,+,3,1522,1628,0
4455,+,2,29,402,0
4456,+,3,1795,4043,0
4457,+,1,4681,3460,0
4458,+,5,2768,2323,0
4459,+,1,4211,3537,0
4460,+,4,1374,2909,0
4461,-,4,3325,2667,0
4462,-,2,6736,4764,0
4463,-,5,1522,947,0
4464,-,5,2113,4072,0
4465,+,1,3144,2510,0
4466,-,2,4795,6218,0
4467,+,5,4788,7912,0
4468,-,5,407,1585,0
4469,+,4,290,2474,0
4470,-,1,103,2014,0
4471,-,2,7231,7478,0
4472,-,2,2323,4400,0
4473,+,1,79,252,0
4474,-,4,157,626,0
4475,-,3,4070,2775,0
4476,+,4,996,1783,0
4477,-,2,7939,7021,0
4478,-,4,1615,2181,0
4479,-,1,1384,3717,0
4480,-,4,311,1243,0
4481,-,1,25,545,0
4482,+,1,5241,5245,0
4483,+,5,4074,2328,0
4484,+,3,2768,1291,0
4485,+,5,4795,5950,0
4486,+,4,5316,6774,0
4487,-,5,5775,7632,0
4488,-,4,255,763,0
4489,-,4,1041,6715,0
4490,-,1,2674,1416,0
4491,+,3,2237,4824,0
4492,-,1,2565,7574,0
4493,+,2,4124,2229,0
4494,+,3,707,1518,0
4495,-,3,290,1164,0
4496,-,5,1129,1569,0
4497,-,5,1098,8168,0
4498,-,3,5188,4981,0
4499,+,1,308,1506,0
4500,+,3,825,4530,0
4501,-,1,87,928,0
4502,-,4,457,856,0
4503,-,2,4483,5002,0
4504,M,0,0,0,1
4505,+,3,2617,3029,0
4506,-,5,1688,1453,0
4507,-,4,3872,4269,0
4508,+,2,1471,5897,0
4509,-,4,996,2333,0
4510,-,4,5176,5426,0
4511,+,5,996,3897,0
4512,-,5,109,6174,0
4513,-,1,28,144,0
4514,+,5,6510,1823,0
4515,-,1,1319,1035,0
4516,-,1,276,132,0
4517,-,3,840,6790,0
4518,+,2,1151,4071,0
4519,+,3,2568,3453,0
4520,+,3,56,622,0
4521,-,1,5301,6229,0
4522,-,3,5457,5973,0
4523,+,1,3603,2237,0
4524,-,2,2120,1012,0
4525,-,3,3629,3537,0
4526,-,4,467,893,0
4527,+,4,3488,3117,0
4528,-,1,2565,5466,0
4529,+,1,1552,1849,0
4530,-,2,1338,1193,0
4531,-,5,3814,2958,0
4532,-,4,5531,6503,0
4533,-,2,3600,5430,0
4534,+,5,5617,5800,0
4535,+,1,998,1014,0
4536,+,3,1814,6462,0
4537,+,3,4260,4263,0
4538,+,1,3088,7879,0
4539,-,5,2594,2256,0
4540,-,3,1167,873,0
4541,-,3,1615,1253,0
4542,-,4,290,2474,0
4543,-,1,6946,5393,0
4544,+,4,3457,3417,0
4545,-,4,109,6596,0
4546,+,4,3024,1291,0
4547,-,2,2832,3568,0
4548,-,1,7045,7695,0
4549,+,4,5187,5457,0
4550,-,5,5173,7054,0
4551,+,3,3131,3136,0
4552,-,4,3258,4201,0
4553,+,2,3378,4600,0
4554,-,5,634,2485,0
4555,+,2,2072,2178,0
4556,+,3,993,2071,0
4557,-,2,2506,2859,0
4558,+,1,2693,3537,0
4559,+,5,1730,3253,0
4560,-,2,879,3454,0
4561,-,3,5187,5457,0
4562,-,2,3787,4530,0
4563,+,1,110,882,0
4564,+,5,180,349,0
4565,+,1,1783,2585,0
4566,-,5,3456,3460,0
4567,+,3,3614,5079,0
4568,-,1,904,1322,0
4569,-,4,6618,2565,0
4570,+,5,5980,6634,0
4571,+,5,3655,2693,0
4572,-,2,5373,5375,0
4573,+,5,532,2237,0
4574,-,3,2472,2763,0
4575,+,1,6914,5582,0
4576,+,5,5125,5863,0
4577,-,5,1424,1595,0
4578,+,1,2332,3409,0
4579,+,1,2326,5100,0
4580,+,5,109,6437,0
4581,-,5,11,246,0
4582,-,4,3641,4547,0
4583,-,1,4748,3835,0
4584,+,4,1357,3130,0
4585,+,2,5123,4795,0
4586,+,3,1564,2398,0
4587,-,4,2237,4422,0
4588,+,2,2398,2686,0
4589,+,5,94,301,0
4590,-,5,1395,2202,0
4591,-,4,1034,1595,0
4592,+,1,789,2385,0
4593,-,5,5185,5605,0
4594,+,4,1800,6715,0
4595,-,4,6615,5922,0
4596,-,2,3965,2774,0
4597,+,4,3568,4706,0
4598,-,2,3032,3297,0
4599,+,2,6596,7092,0
4600,+,1,3813,5454,0
4601,-,3,7598,6241,0
4602,-,4,5119,3664,0
4603,+,2,6991,6198,0
4604,+,2,816,817,0
4605,+,4,4717,4536,0
4606,-,2,3958,4689,0
4607,+,3,1549,1267,0
4608,+,5,993,1211,0
4609,+,4,2674,5002,0
4610,-,1,4136,4323,0
4611,+,3,2651,3200,0
4612,+,2,1305,2470,0
4613,+,4,3310,6780,0
4614,-,2,457,1286,0
4615,-,5,6270,6424,0
4616,+,4,4599,3956,0
4617,+,2,2145,5210,0
4618,+,3,943,2654,0
4619,-,2,6914,5484,0
4620,-,4,3642,5335,0
4621,+,5,1062,1282,0
4622,+,3,2988,737,0
4623,+,4,36,982,0
4624,-,1,1166,3537,0
4625,+,4,996,765,0
4626,-,2,269,730,0
4627,+,5,4310,4824,0
4628,-,3,4653,4977,0
4629,-,4,5551,5963,0
4630,+,5,2851,2356,0
4631,+,2,2688,5239,0
4632,-,2,136,3164,0
4633,-,2,4310,4687,0
4634,+,1,3458,2114,0
4635,+,5,3196,3059,0
4636,-,5,6907,5199,0
4637,+,4,1751,2625,0
4638,-,3,1549,1732,0
4639,-,5,6914,7052,0
4640,-,5,1549,5637,0
4641,-,5,4718,5239,0
4642,-,1,695,1732,0
4643,+,5,241,626,0
4644,-,1,2384,2354,0
4645,+,3,310,3634,0
4646,-,2,1967,2485,0
4647,-,1,2687,3319,0
4648,+,1,663,822,0
4649,+,4,4598,6299,0
4650,-,5,4624,4037,0
4651,-,4,3691,4044,0
4652,+,2,789,4828,0
4653,+,2,1129,1557,0
4654,+,5,3026,2016,0
4655,+,5,2713,3265,0
4656,-,4,6281,5335,0
4657,+,4,2677,6097,0
4658,+,1,4036,1307,0
4659,+,4,2564,6600,0
4660,+,2,4065,2612,0
4661,-,4,2940,2135,0
4662,-,2,2947,2547,0
4663,+,1,988,4401,0
4664,-,1,2326,3538,0
4665,-,5,5176,3958,0
4666,+,3,6486,840,0
4667,+,2,2289,4124,0
4668,-,2,1380,230,0
4669,-,2,3571,5818,0
4670,+,3,4364,5511,0
4671,+,4,4222,3806,0
4672,+,1,1200,3126,0
4673,-,1,1922,2475,0
4674,+,2,5802,5714,0
4675,-,3,7301,5819,0
4676,-,2,1794,2375,0
4677,+,2,3379,2597,0
4678,+,1,2381,2651,0
4679,+,5,59,895,0
4680,-,5,3310,6780,0
4681,+,4,74,257,0
4682,+,3,2068,2242,0
4683,+,5,1384,1847,0
4684,+,4,109,1679,0
4685,-,1,2651,2958,0
4686,+,3,3352,2958,0
4687,+,5,5020,5392,0
4688,-,5,996,1823,0
4689,-,5,11,1201,0
4690,-,1,2474,2210,0
4691,+,1,2549,4797,0
4692,-,3,2371,5412,0
4693,+,5,1948,2069,0
4694,+,4,90,417,0
4695,+,4,814,817,0
4696,+,4,7052,8192,0
4697,+,2,3274,72,0
4698,-,2,23,725,0
4699,-,3,1221,1253,0
4700,-,1,5818,6023,0
4701,-,5,6320,6006,0
4702,-,2,3449,2871,0
4703,-,2,954,56,0
4704,+,1,1367,432,0
4705,-,4,6280,7620,0
4706,-,2,1661,4482,0
4707,-,2,2713,2623,0
4708,+,3,2542,4510,0
4709,-,2,3725,2411,0
4710,-,2,2109,762,0
4711,+,5,4310,4247,0
4712,-,4,110,882,0
4713,+,2,2565,6934,0
4714,+,3,663,947,0
4715,+,5,5262,6262,0
4716,+,3,3449,4483,0
4717,+,5,5940,8174,0
4718,-,3,1542,5140,0
4719,+,4,2135,3126,0
4720,+,4,805,35,0
4721,-,5,730,989,0
4722,-,3,4795,5950,0
4723,+,1,2109,4510,0
4724,-,5,3284,3556,0
4725,-,3,2326,2654,0
4726,+,4,3498,2456,0
4727,+,2,2904,2411,0
4728,-,3,1769,2547,0
4729,-,4,371,936,0
4730,-,1,3661,3903,0
4731,+,5,53,5804,0
4732,-,3,1667,5844,0
4733,+,5,2811,4335,0
4734,+,2,6993,7803,0
4735,+,1,4967,6047,0
4736,-,5,4076,4662,0
4737,+,2,3092,4884,0
4738,+,4,1744,2657,0
4739,+,5,7378,6523,0
4740,-,1,1210,1855,0
4741,+,2,4347,7879,0
4742,+,1,6,433,0
4743,+,4,3449,2917,0
4744,+,4,1489,1490,0
4745,+,1,879,3897,0
4746,+,1,2822,3404,0
4747,-,1,1497,1167,0
4748,+,2,996,3806,0
4749,+,1,11,4124,0
4750,-,1,1555,887,0
4751,+,2,3352,2145,0
4752,+,4,3451,4466,0
4753,-,4,2559,290,0
4754,+,2,791,5254,0
4755,+,4,14,32,0
4756,+,3,4124,4323,0
4757,-,5,1062,710,0
4758,+,1,1549,1613,0
4759,+,4,426,151,0
4760,-,1,2417,6628,0
4761,-,4,1811,4536,0
4762,+,5,4483,4191,0
4763,+,4,6043,3084,0
4764,+,3,5531,6576,0
4765,-,3,2651,3130,0
4766,+,1,4943,8121,0
4767,-,2,11,259,0
4768,-,5,3995,5321,0
4769,+,2,825,3970,0
4770,-,5,2133,2646,0
4771,+,2,949,2165,0
4772,-,5,5800,3830,0
4773,+,4,1549,3453,0
4774,+,5,5524,7005,0
4775,-,3,267,271,0
4776,+,1,4151,4587,0
4777,+,2,2967,3912,0
4778,+,2,4899,5327,0
4779,-,1,1552,1849,0
4780,+,3,695,3807,0
4781,-,5,1980,2329,0
4782,-,1,46,282,0
4783,+,3,869,1192,0
4784,+,2,1972,4055,0
4785,-,2,1734,2474,0
4786,+,5,2473,1521,0
4787,+,5,317,1279,0
4788,-,4,3394,3483,0
4789,+,4,1350,1855,0
4790,-,5,2174,3351,0
4791,-,1,6422,5697,0
4792,+,5,3449,2258,0
4793,-,4,3447,6148,0
4794,+,3,2871,3126,0
4795,-,1,4967,5705,0
4796,-,5,986,2066,0
4797,+,5,67,178,0
4798,+,4,454,8287,0
4799,+,1,36,1296,0
4800,-,3,3449,2240,0
4801,-,4,11,1239,0
4802,-,3,2387,5994,0
4803,+,2,36,1524,0
4804,-,5,998,1717,0
4805,+,1,3586,6311,0
4806,+,4,325,606,0
4807,+,2,4813,2440,0
4808,+,3,2326,4117,0
4809,-,5,1547,1593,0
4810,-,1,4082,5963,0
4811,-,2,326,2160,0
4812,+,4,1428,1549,0
4813,-,3,2172,15,0
4814,+,2,5189,608,0
4815,-,3,7362,7381,0
4816,+,2,457,1987,0
4817,+,2,3142,1744,0
4818,+,2,2255,2707,0
4819,-,1,1483,3755,0
4820,+,4,1167,1230,0
4821,-,1,5430,5254,0
4822,+,1,1137,2825,0
4823,-,3,5800,7833,0
4824,-,1,6,1485,0
4825,-,3,1795,4043,0
4826,+,5,3390,5454,0
4827,-,1,1166,5697,0
4828,-,2,4138,2516,0
4829,+,4,710,1514,0
4830,+,1,737,6933,0
4831,+,5,559,560,0
4832,-,3,1166,5301,0
4833,+,3,1210,3251,0
4834,+,1,1480,1758,0
4835,-,1,813,2693,0
4836,+,5,5181,5784,0
4837,-,2,6032,6347,0
4838,+,1,6032,4361,0
4839,-,4,4981,6555,0
4840,-,4,5050,6337,0
4841,+,2,2416,1012,0
4842,+,3,4255,3854,0
4843,+,2,24,1200,0
