seq,op,rid,src,dst,is_milestone
3888,+,2,71,2946,0
3889,+,2,5543,5233,0
3890,-,2,5872,8192,0
3891,+,2,1133,1680,0
3892,+,2,1549,2507,0
3893,+,3,1594,1758,0
3894,-,2,2713,4051,0
3895,-,1,5103,5064,0
3896,-,3,3601,6156,0
3897,+,2,4709,4338,0
3898,-,2,2842,1571,0
3899,-,1,6865,5818,0
3900,+,3,2274,1267,0
3901,-,1,2145,3439,0
3902,-,2,7390,7809,0
3903,+,1,3,586,0
3904,-,1,5806,6737,0
3905,+,2,4342,1024,0
3906,-,1,4818,4983,0
3907,-,3,6518,6994,0
3908,+,2,766,4335,0
3909,+,3,2872,1453,0
3910,+,3,3949,3800,0
3911,-,2,1608,290,0
3912,+,1,986,2066,0
3913,+,2,11,3680,0
3914,+,2,2713,3258,0
3915,-,3,7301,7707,0
3916,-,3,1374,1127,0
3917,+,2,7080,5002,0
3918,+,3,1305,3946,0
3919,+,3,695,4712,0
3920,-,3,1374,5189,0
3921,+,1,2658,3010,0
3922,+,2,6479,6552,0
3923,-,1,5796,1498,0
3924,+,2,7379,7237,0
3925,+,2,5872,8174,0
3926,-,3,6615,6001,0
3927,-,3,5332,6833,0
3928,-,2,813,1542,0
3929,-,3,454,517,0
3930,+,1,3872,4269,0
3931,-,1,7142,7143,0
3932,+,1,5799,5638,0
3933,+,3,104,377,0
3934,-,1,5188,2831,0
3935,+,3,5103,3614,0
3936,+,1,5935,5543,0
3937,+,3,1259,2790,0
3938,-,2,432,1888,0
3939,+,2,1167,1357,0
3940,+,2,6612,7115,0
3941,+,2,3168,3631,0
3942,-,3,730,989,0
3943,+,3,2560,3812,0
3944,+,1,1538,1953,0
3945,-,2,5457,6302,0
3946,-,3,3037,3021,0
3947,+,2,5802,4791,0
3948,+,2,2565,3458,0
3949,+,1,1165,1956,0
3950,-,3,2697,3030,0
3951,+,2,2209,3148,0
3952,+,2,1215,2594,0
3953,-,2,457,5830,0
3954,-,3,1549,3787,0
3955,-,3,2871,4088,0
3956,-,3,41,893,0
3957,-,3,3144,3557,0
3958,+,1,4364,4365,0
3959,+,2,14,261,0
3960,-,2,1553,2504,0
3961,+,2,4099,6566,0
3962,-,3,1151,332,0
3963,-,2,1034,857,0
3964,+,2,1305,2576,0
3965,-,1,1587,1718,0
3966,-,2,1133,3447,0
3967,+,2,3483,2654,0
3968,-,1,2871,3813,0
3969,+,1,2102,5683,0
3970,-,1,2375,1419,0
3971,+,3,854,863,0
3972,+,3,1496,1919,0
3973,+,3,825,2619,0
3974,-,1,29,589,0
3975,-,3,5582,6505,0
3976,+,3,41,322,0
3977,-,2,3691,4044,0
3978,-,2,5184,4777,0
3979,-,2,854,6251,0
3980,+,1,3350,2585,0
3981,+,2,2646,425,0
3982,-,2,2559,2794,0
3983,-,2,762,2651,0
3984,+,3,2565,4999,0
3985,-,3,1055,2900,0
3986,-,3,3439,3148,0
3987,+,3,3584,3587,0
3988,+,2,2145,5404,0
3989,+,3,3354,1823,0
3990,-,2,3447,6555,0
3991,+,3,17,982,0
3992,-,2,1756,1842,0
3993,-,3,5276,1498,0
3994,-,2,4276,1247,0
3995,+,2,5479,2535,0
3996,-,1,2565,3615,0
3997,+,1,1299,1525,0
3998,+,2,6946,7434,0
3999,-,3,1603,6407,0
4000,-,3,457,2160,0
4001,+,2,2240,285,0
4002,-,2,6198,15,0
4003,M,0,0,0,1
4004,-,3,5176,4631,0
4005,+,3,967,697,0
4006,+,1,306,3567,0
4007,-,2,5916,5936,0
4008,+,3,6,668,0
4009,+,2,5185,6006,0
4010,+,3,2667,2398,0
4011,+,3,6248,6570,0
4012,+,1,1374,230,0
4013,+,3,1184,2375,0
4014,-,3,313,697,0
4015,-,2,2815,2693,0
4016,+,2,3258,3547,0
4017,+,1,1811,7092,0
4018,+,2,789,4824,0
4019,+,1,5822,4361,0
4020,-,2,155,7400,0
4021,-,1,3682,2328,0
4022,+,3,2256,5709,0
4023,+,1,946,2333,0
4024,-,2,1639,1186,0
4025,+,1,3571,5925,0
4026,-,2,5531,5780,0
4027,-,3,4099,3452,0
4028,-,1,4813,1352,0
4029,-,1,4219,3976,0
4030,+,2,948,2689,0
4031,+,3,4338,6855,0
4032,+,3,3056,2593,0
4033,+,1,12,214,0
4034,-,2,3390,4827,0
4035,+,3,5188,6897,0
4036,-,1,766,6934,0
4037,+,3,457,4488,0
4038,-,2,4828,4099,0
4039,-,3,2323,3541,0
4040,+,1,1357,3033,0
4041,-,1,1395,2202,0
4042,-,2,3088,1297,0
4043,-,2,98,514,0
4044,+,1,6993,3381,0
4045,-,2,1043,1835,0
4046,-,2,1098,1964,0
4047,+,3,2658,7860,0
4048,+,3,2851,5445,0
4049,-,1,2651,2814,0
4050,-,2,4070,2258,0
4051,-,3,1098,7351,0
4052,+,1,1552,1700,0
4053,+,3,697,1884,0
4054,+,1,6941,7833,0
4055,-,2,7383,2940,0
4056,-,1,319,659,0
4057,-,2,6072,7225,0
4058,-,2,1029,3755,0
4059,-,1,2135,2912,0
4060,+,3,7057,7063,0
4061,-,1,3998,3664,0
4062,-,1,1729,1124,0
4063,+,3,400,686,0
4064,-,2,4123,4402,0
4065,-,1,5484,3755,0
4066,-,3,5061,6407,0
4067,+,2,635,600,0
4068,-,1,3812,4578,0
4069,+,3,996,3106,0
4070,+,1,1133,2398,0
4071,-,3,9,857,0
4072,-,1,6325,5200,0
4073,+,3,766,1774,0
4074,+,1,2496,2182,0
4075,+,2,1210,1855,0
4076,-,3,2258,3873,0
4077,+,1,644,549,0
4078,-,3,4575,4735,0
4079,+,1,4673,6409,0
4080,-,3,3059,3033,0
4081,-,3,2565,2918,0
4082,+,3,1050,3251,0
4083,-,3,432,2592,0
4084,-,3,2256,2240,0
4085,+,2,1885,1908,0
4086,+,2,6252,6255,0
4087,+,2,68,5605,0
4088,-,1,1542,4124,0
4089,-,3,789,1322,0
4090,+,2,4748,3835,0
4091,-,3,2658,3849,0
4092,+,2,1151,2085,0
4093,+,1,4915,7414,0
4094,-,3,4536,4298,0
4095,-,3,1358,4037,0
4096,+,2,2612,3555,0
4097,-,2,3488,2066,0
4098,-,2,1837,2963,0
4099,-,3,4846,4824,0
4100,-,2,161,2474,0
4101,-,1,2974,4173,0
4102,-,1,5179,4687,0
4103,-,1,2506,6422,0
4104,-,3,788,2914,0
4105,-,3,1305,2815,0
4106,+,3,4364,6246,0
4107,-,2,3062,3150,0
4108,+,3,2564,5714,0
4109,+,3,4686,5463,0
4110,+,1,6580,2285,0
4111,+,2,2328,3352,0
4112,+,1,3447,6997,0
4113,+,3,659,439,0
4114,-,1,7072,7073,0
4115,-,3,1024,1305,0
4116,-,1,2269,3348,0
4117,-,2,5013,5288,0
4118,+,1,28,1286,0
4119,+,1,3451,4422,0
4120,+,1,28,1186,0
4121,-,3,2930,2877,0
4122,-,2,4136,4247,0
4123,+,1,4044,4552,0
4124,+,2,6570,5872,0
4125,-,2,6,1861,0
4126,+,2,1549,407,0
4127,+,2,3731,1297,0
4128,-,1,686,2397,0
4129,+,1,1133,825,0
4130,+,1,312,918,0
4131,+,1,6563,6414,0
4132,-,2,3086,3099,0
4133,-,3,1730,2579,0
4134,-,3,7425,7553,0
4135,+,2,3447,5998,0
4136,-,2,7564,8051,0
4137,-,1,3458,1473,0
4138,-,1,3315,2651,0
4139,+,2,3479,5872,0
4140,-,1,2968,4191,0
4141,-,1,182,7620,0
4142,-,1,6907,6243,0
4143,+,2,4894,2696,0
4144,-,1,993,1836,0
4145,-,3,2967,2134,0
4146,-,3,1717,1973,0
4147,+,2,1093,1842,0
4148,+,2,2323,1307,0
4149,-,2,3792,4335,0
4150,+,3,6906,3346,0
4151,+,1,2290,2727,0
4152,+,2,3457,4315,0
4153,-,2,3969,6481,0
4154,+,1,1820,2062,0
4155,-,1,5427,3873,0
4156,-,2,1041,6715,0
4157,+,3,3456,3460,0
4158,+,1,1701,4551,0
4159,-,3,1615,1648,0
4160,-,2,2653,3192,0
4161,+,3,3028,2485,0
4162,+,2,2585,3873,0
4163,+,1,6394,3634,0
4164,+,3,13,30,0
4165,-,1,7391,5393,0
4166,+,1,2473,2828,0
4167,+,1,5103,6869,0
4168,+,3,3794,3748,0
4169,-,1,4099,6505,0
4170,-,3,1549,3352,0
4171,+,3,3028,4385,0
4172,+,2,1357,1203,0
4173,+,1,5079,5950,0
4174,-,2,2297,737,0
4175,-,1,2700,3892,0
4176,-,2,2285,3408,0
4177,-,1,147,4384,0
4178,-,3,86,33,0
4179,-,2,5697,6770,0
4180,-,1,1799,2565,0
4181,-,2,1151,1236,0
4182,-,3,1487,8290,0
4183,-,2,708,958,0
4184,-,2,6563,7839,0
4185,+,2,2696,2713,0
4186,+,3,644,908,0
4187,+,2,879,4463,0
4188,-,2,2472,2763,0
4189,-,3,5949,5582,0
4190,-,3,5125,5445,0
4191,-,3,652,656,0
4192,-,3,1811,4536,0
4193,-,1,2774,6006,0
4194,-,2,2658,3010,0
4195,-,1,3258,3547,0
4196,-,3,2381,4735,0
4197,+,3,1055,1573,0
4198,+,2,3787,4365,0
4199,-,3,3301,3847,0
4200,+,3,11,1326,0
4201,-,3,2254,1888,0
4202,+,1,138,1125,0
4203,-,1,1489,1772,0
4204,+,2,2375,4712,0
4205,+,2,4687,6498,0
4206,+,2,4070,2917,0
4207,-,3,2447,2470,0
4208,+,3,2967,4269,0
4209,+,1,2565,4613,0
4210,+,3,12,644,0
4211,-,2,346,853,0
4212,-,2,5188,6600,0
4213,-,1,1549,2607,0
4214,+,2,5802,8124,0
4215,-,1,3392,7620,0
4216,-,2,1200,3033,0
4217,+,3,805,1580,0
4218,-,3,1615,415,0
4219,-,3,635,958,0
4220,+,3,72,6979,0
4221,-,3,376,3150,0
4222,+,2,457,3812,0
4223,+,2,2740,1637,0
4224,-,1,87,282,0
4225,-,3,4967,5705,0
4226,+,2,1200,2805,0
4227,-,2,871,1524,0
4228,-,1,173,6414,0
4229,+,3,5814,3293,0
4230,-,1,2851,5254,0
4231,+,1,6,421,0
4232,+,2,7280,7386,0
4233,-,2,3823,3541,0
4234,+,2,2565,7144,0
4235,+,3,4829,3027,0
4236,-,1,1990,3646,0
4237,+,1,1286,1903,0
4238,-,2,922,1969,0
4239,-,2,2229,2830,0
4240,-,1,1166,5697,0
4241,+,3,2135,5459,0
4242,+,3,2972,5449,0
4243,-,3,1972,1792,0
4244,+,1,415,405,0
4245,-,1,2145,3843,0
4246,-,2,182,299,0
4247,+,3,7095,6634,0
4248,+,1,5050,5200,0
4249,+,2,5189,4448,0
4250,-,1,2859,4179,0
4251,-,3,2435,2781,0
4252,+,3,5439,3897,0
4253,-,1,6479,6552,0
4254,+,3,2129,4424,0
4255,+,2,276,132,0
4256,+,3,2102,1777,0
4257,-,2,4485,4661,0
4258,-,2,1498,4191,0
4259,+,2,639,985,0
4260,-,3,5857,3459,0
4261,-,1,1613,2790,0
4262,+,1,4224,4661,0
4263,+,2,1097,1080,0
4264,-,2,28,271,0
4265,+,1,24,853,0
4266,+,3,1210,1377,0
4267,-,1,710,1277,0
4268,+,2,7564,6712,0
4269,+,2,20,706,0
4270,-,3,1549,3459,0
4271,-,3,3454,3321,0
4272,-,3,2706,3408,0
4273,-,3,1285,2398,0
4274,+,3,1374,2398,0
4275,-,2,6,668,0
4276,+,2,5185,6221,0
4277,-,3,7379,7237,0
4278,-,1,7666,7701,0
4279,+,1,4039,3562,0
4280,+,2,5531,5802,0
4281,+,3,33,545,0
4282,-,1,5998,4791,0
4283,+,1,3916,5639,0
4284,+,2,3930,2398,0
4285,-,3,173,5335,0
4286,+,2,7175,7131,0
4287,-,3,5531,6930,0
4288,+,3,4988,737,0
4289,-,1,1064,3034,0
4290,+,2,2535,1549,0
4291,+,2,3288,3020,0
4292,+,2,6082,3084,0
4293,-,1,6635,5543,0
4294,+,3,1717,3976,0
4295,+,2,2565,3125,0
4296,-,3,994,304,0
4297,+,3,4211,4191,0
4298,+,3,5106,5459,0
4299,+,2,2707,4037,0
4300,+,2,6510,6913,0
4301,-,1,3010,3265,0
4302,-,2,1132,3871,0
4303,-,1,6941,7833,0
4304,+,2,3046,3050,0
4305,+,3,339,673,0
4306,-,1,326,2160,0
4307,+,2,4828,6481,0
4308,+,1,4441,4814,0
4309,+,2,1549,2585,0
4310,-,3,3666,1549,0
4311,+,3,6726,5829,0
4312,-,1,4686,5463,0
4313,+,3,4140,6739,0
4314,-,1,400,686,0
4315,-,1,71,2946,0
4316,+,3,2497,2625,0
4317,-,2,5729,5732,0
4318,-,1,35,853,0
4319,-,2,6082,5799,0
4320,-,2,1538,1953,0
4321,+,1,2249,2145,0
4322,+,2,1125,1992,0
4323,-,2,2688,2016,0
4324,-,3,946,1031,0
4325,+,1,2323,2653,0
4326,+,2,3352,2727,0
4327,-,2,3456,4938,0
4328,+,3,3258,3967,0
4329,+,2,2473,3812,0
4330,+,1,4813,6481,0
4331,-,1,4692,4261,0
4332,+,1,1748,7890,0
4333,+,2,136,3164,0
4334,-,1,1195,805,0
4335,+,3,1032,3089,0
4336,-,2,4221,5254,0
4337,-,2,1661,4482,0
4338,+,2,3780,3887,0
4339,+,3,4041,3103,0
4340,+,2,1919,2397,0
4341,+,3,5198,2354,0
4342,+,1,324,966,0
4343,-,3,5817,5709,0
4344,+,1,1297,3005,0
4345,+,3,5531,5624,0
4346,-,3,6766,7520,0
4347,-,3,4943,4124,0
4348,+,1,3812,6337,0
4349,+,2,1869,3680,0
4350,-,3,6252,6255,0
4351,+,2,1749,1997,0
4352,+,1,3813,4024,0
4353,+,1,68,5351,0
4354,-,3,152,514,0
4355,-,2,2967,3717,0
4356,-,2,1769,2547,0
4357,-,1,7326,5199,0
4358,-,2,3456,3460,0
4359,+,1,1937,3192,0
4360,-,2,1772,1496,0
4361,+,3,928,2499,0
4362,-,3,697,1259,0
4363,-,3,1487,1489,0
4364,+,1,4065,2871,0
4365,-,1,5177,5123,0
4366,+,1,3433,2338,0
4367,-,2,1221,2356,0
4368,+,3,1615,2174,0
4369,+,2,5697,6803,0
4370,+,3,993,1476,0
4371,+,3,941,311,0
4372,-,3,1700,2579,0
4373,+,1,1097,1808,0
4374,+,1,1990,1239,0
4375,+,3,1380,1407,0
4376,+,1,2696,3274,0
4377,+,3,4036,5936,0
4378,+,3,841,2926,0
4379,-,3,2141,1772,0
4380,+,2,3258,3557,0
4381,-,2,5103,7624,0
4382,+,3,5188,5568,0
4383,-,3,2700,3681,0
4384,+,2,3026,3404,0
4385,+,3,5022,5684,0
4386,+,3,766,6873,0
4387,-,3,2236,2625,0
4388,+,2,3614,5103,0
4389,+,3,1151,3238,0
4390,-,3,5022,3291,0
4391,+,2,2298,4231,0
4392,+,3,224,2066,0
4393,+,3,1097,805,0
4394,-,2,3350,4653,0
4395,+,1,3449,5072,0
4396,+,3,5691,5860,0
4397,+,3,407,4980,0
4398,-,2,4441,5140,0
4399,-,3,2145,5404,0
4400,+,2,1215,2426,0
4401,+,3,6518,5872,0
4402,+,3,546,4173,0
4403,+,1,2985,1315,0
4404,-,1,3447,6501,0
4405,-,2,3352,3028,0
4406,-,3,166,5210,0
4407,-,3,2925,2625,0
4408,-,1,7184,7185,0
4409,+,2,3786,3958,0
4410,+,3,763,3393,0
4411,-,2,2326,2654,0
4412,-,3,1891,2923,0
4413,+,2,3404,4527,0
4414,+,1,24,945,0
4415,-,2,3404,1688,0
4416,+,1,161,334,0
4417,-,2,25,488,0
4418,-,3,6217,6498,0
4419,-,2,580,1733,0
4420,-,1,5691,5445,0
4421,-,2,2688,5638,0
4422,-,2,3453,6528,0
4423,-,1,291,346,0
4424,+,1,5806,7809,0
4425,+,3,856,2542,0
4426,+,2,4046,4011,0
4427,+,1,1644,2097,0
4428,-,3,1151,2604,0
4429,-,3,5543,5233,0
4430,-,1,6004,6832,0
4431,-,2,5814,8297,0
4432,-,3,2274,1267,0
4433,+,1,6907,5500,0
4434,-,2,2547,4297,0
4435,-,2,5173,3459,0
4436,+,1,3477,2252,0
4437,+,3,5119,5222,0
4438,-,2,854,863,0
4439,-,3,5189,4448,0
4440,-,1,5,127,0
4441,-,3,2707,7647,0
4442,+,1,5022,5624,0
4443,+,1,3402,4349,0
4444,+,2,11,1550,0
4445,-,3,4441,3843,0
4446,-,1,87,2754,0
4447,+,3,3642,3274,0
4448,-,1,3159,3192,0
4449,-,3,1549,2585,0
4450,-,2,172,2693,0
4451,-,2,4800,4040,0
4452,+,2,173,1583,0
4453,+,2,695,3309,0
4454,+,3,1193,1297,0
4455,-,1,766,6458,0
4456,-,2,1167,1357,0
4457,-,1,2693,3537,0
4458,-,1,3603,3002,0
4459,+,2,3661,3903,0
4460,-,2,1594,913,0
4461,-,1,3088,1157,0
4462,-,3,1585,3580,0
4463,-,2,7614,7809,0
4464,-,2,3659,4263,0
4465,+,2,161,1232,0
4466,-,1,879,3454,0
4467,+,2,1006,1234,0
4468,+,2,4530,896,0
4469,-,1,4441,7449,0
4470,+,1,6843,5596,0
4471,-,3,3449,3812,0
4472,+,3,59,1918,0
4473,-,3,3402,3144,0
4474,+,3,3027,2456,0
4475,-,1,1522,3670,0
4476,-,3,457,1482,0
4477,+,3,6615,6270,0
4478,+,2,2326,3404,0
4479,-,2,5185,6006,0
4480,+,1,172,2398,0
4481,-,2,310,2246,0
4482,-,2,86,1672,0
4483,-,3,1803,1164,0
4484,-,1,3958,4689,0
4485,+,2,769,2210,0
4486,-,2,3641,3800,0
4487,+,2,3162,2662,0
4488,+,1,3815,4024,0
4489,+,2,2473,3050,0
4490,+,2,2549,5784,0
4491,-,1,5773,6097,0
4492,-,3,310,1260,0
4493,+,1,996,2333,0
4494,+,1,3005,2585,0
4495,+,1,2276,7632,0
4496,-,3,1501,1787,0
4497,-,3,4070,4335,0
4498,-,3,1762,5254,0
4499,-,1,3519,4600,0
4500,-,2,6444,6006,0
4501,+,2,2565,4662,0
4502,+,1,1549,5637,0
4503,-,2,4828,840,0
4504,M,0,0,0,1
4505,+,1,766,967,0
4506,-,2,4994,7809,0
4507,+,1,5079,3456,0
4508,-,2,11,3680,0
4509,-,1,5897,6634,0
4510,+,1,3742,3443,0
4511,-,3,3031,1754,0
4512,-,2,2968,4173,0
4513,-,3,6563,7054,0
4514,+,3,852,3873,0
4515,-,3,109,6174,0
4516,-,1,5187,5886,0
4517,+,2,1428,1662,0
4518,-,2,2052,1697,0
4519,-,2,5796,5140,0
4520,+,3,1305,1100,0
4521,+,3,371,3796,0
4522,+,3,6615,7304,0
4523,-,3,770,893,0
4524,-,1,2659,417,0
4525,+,2,1899,1230,0
4526,+,1,3227,7862,0
4527,-,1,1428,1662,0
4528,-,1,826,1754,0
4529,-,1,4042,2958,0
4530,-,2,1549,5155,0
4531,-,1,6032,5210,0
4532,-,1,2693,1239,0
4533,+,2,1377,3755,0
4534,+,2,14,421,0
4535,+,3,3949,2746,0
4536,+,1,2507,1352,0
4537,-,1,3032,737,0
4538,+,2,710,1026,0
4539,-,1,5531,5335,0
4540,-,3,2593,2958,0
4541,-,2,2746,2814,0
4542,+,2,24,1482,0
4543,+,1,1552,3014,0
4544,-,3,3447,5998,0
4545,-,1,4843,5484,0
4546,-,3,2651,3130,0
4547,-,1,1166,3164,0
4548,+,1,1305,2770,0
4549,-,2,3191,5539,0
4550,+,1,308,2066,0
4551,+,3,1386,1236,0
4552,-,1,2688,3813,0
4553,+,2,1614,1622,0
4554,+,2,2326,2325,0
4555,+,3,1614,1774,0
4556,+,1,2364,1035,0
4557,+,2,1102,2479,0
4558,-,3,6941,5819,0
4559,-,1,6684,6685,0
4560,+,1,1542,7946,0
4561,+,2,2371,2517,0
4562,-,2,4483,5002,0
4563,+,1,2369,3643,0
4564,-,2,960,697,0
4565,+,2,3390,5743,0
4566,+,1,5295,4977,0
4567,-,3,1374,7860,0
4568,+,1,1701,1888,0
4569,+,2,1051,1164,0
4570,-,1,2688,3155,0
4571,-,1,8,427,0
4572,-,2,1594,1168,0
4573,+,3,2859,4677,0
4574,+,1,1794,2375,0
4575,-,2,1384,3717,0
4576,+,1,781,2151,0
4577,+,1,3787,4811,0
4578,-,2,904,1322,0
4579,+,3,3333,2674,0
4580,-,1,2584,2587,0
4581,-,3,151,930,0
4582,+,3,11,2157,0
4583,+,2,3641,1688,0
4584,+,3,4894,6417,0
4585,-,3,704,1034,0
4586,-,1,4124,1549,0
4587,+,1,2542,2323,0
4588,-,3,2988,4488,0
4589,+,3,3571,2981,0
4590,+,3,4437,6442,0
4591,+,2,7701,7588,0
4592,-,1,6906,3346,0
4593,-,3,6218,7092,0
4594,-,1,7046,7557,0
4595,-,3,5981,4483,0
4596,+,3,11,3537,0
4597,-,1,2697,2619,0
4598,+,2,5531,6560,0
4599,+,3,763,2257,0
4600,+,3,1160,930,0
4601,+,1,6736,4764,0
4602,+,2,2940,2135,0
4603,+,1,3009,2774,0
4604,+,1,7280,5466,0
4605,+,3,1583,2174,0
4606,+,3,988,4290,0
4607,+,1,3276,4051,0
4608,-,3,2256,2955,0
4609,-,2,3479,2958,0
4610,-,2,306,3567,0
4611,-,2,1210,2400,0
4612,+,1,3965,3352,0
4613,-,3,7080,6759,0
4614,+,3,5796,1026,0
4615,-,1,4745,15,0
4616,+,2,3059,1453,0
4617,-,2,87,928,0
4618,-,2,1542,5140,0
4619,-,2,2757,1653,0
4620,-,2,3719,4021,0
4621,+,2,697,2576,0
4622,-,1,5198,5123,0
4623,+,3,1582,1521,0
4624,-,2,4967,6599,0
4625,-,1,7278,6953,0
4626,-,3,87,932,0
4627,-,3,2651,2958,0
4628,+,2,4045,5524,0
4629,-,3,2236,2721,0
4630,+,3,2557,2411,0
4631,+,1,712,1555,0
4632,-,2,1885,1908,0
4633,-,3,1151,1749,0
4634,+,2,9,28,0
4635,-,3,737,5096,0
4636,-,2,7685,8219,0
4637,+,1,789,1633,0
4638,-,1,2612,2877,0
4639,-,3,4948,5327,0
4640,+,2,1492,1700,0
4641,-,1,3449,1247,0
4642,+,1,2658,7442,0
4643,+,1,3297,3371,0
4644,+,3,697,4666,0
4645,-,2,2967,4269,0
4646,-,2,5119,5222,0
4647,+,1,3010,465,0
4648,-,1,825,4463,0
4649,+,3,760,600,0
4650,+,1,6552,6979,0
4651,+,3,312,789,0
4652,-,3,2156,2484,0
4653,-,1,2700,2612,0
4654,-,1,3032,2516,0
4655,+,3,1919,1284,0
4656,-,2,5188,5891,0
4657,-,1,1835,3352,0
4658,+,3,4632,5092,0
4659,+,2,42,54,0
4660,-,3,3813,4024,0
4661,+,3,2326,4411,0
4662,-,2,3084,3680,0
4663,+,3,3498,5837,0
4664,+,1,457,7238,0
4665,+,3,1037,7225,0
4666,+,2,4828,7373,0
4667,-,3,151,682,0
4668,+,3,1395,332,0
4669,-,3,2688,3034,0
4670,+,2,3252,3059,0
4671,-,2,11,748,0
4672,-,2,5859,7791,0
4673,+,3,4829,3962,0
4674,-,3,4483,4797,0
4675,+,2,7679,7443,0
4676,-,1,7677,7517,0
4677,-,3,3949,3800,0
4678,+,3,1235,1425,0
4679,-,2,36,3034,0
4680,-,2,3375,1915,0
4681,+,3,3234,3235,0
4682,-,2,2703,2416,0
4683,-,1,2237,4422,0
4684,+,3,5818,6023,0
4685,+,2,5423,7646,0
4686,+,2,3586,6032,0
4687,-,1,5802,6462,0
4688,+,1,96,10,0
4689,+,2,5002,6198,0
4690,+,2,605,280,0
4691,+,2,1506,1297,0
4692,+,3,971,321,0
4693,+,3,947,2651,0
4694,+,3,600,762,0
4695,+,2,954,56,0
4696,+,3,5457,5973,0
4697,+,1,2411,3645,0
4698,-,2,5185,3919,0
4699,+,3,122,4365,0
4700,+,1,3056,2623,0
4701,+,2,2560,2917,0
4702,+,2,2967,2790,0
4703,-,2,1032,3089,0
4704,+,1,29,402,0
4705,+,2,1795,4043,0
4706,+,1,4681,3460,0
4707,+,3,2768,2323,0
4708,+,1,4211,3537,0
4709,+,3,2485,7400,0
4710,-,3,2343,2643,0
4711,+,1,1234,545,0
4712,-,3,1006,1234,0
4713,-,3,6471,1982,0
4714,-,2,4653,2354,0
4715,+,1,1374,2754,0
4716,+,2,1137,2593,0
4717,-,3,324,966,0
4718,-,3,6217,6566,0
4719,-,1,3348,6634,0
4720,+,3,5123,2909,0
4721,+,1,2485,2619,0
4722,-,2,7080,5002,0
4723,-,3,4124,2499,0
4724,+,3,7659,967,0
4725,-,3,1991,1622,0
4726,-,2,1614,1279,0
4727,+,2,996,1783,0
4728,-,3,29,406,0
4729,+,3,103,741,0
4730,-,1,6665,4884,0
4731,-,3,5185,6789,0
4732,-,1,3754,3059,0
4733,-,1,1374,5445,0
4734,+,3,6274,7788,0
4735,+,1,3199,2485,0
4736,+,3,312,322,0
4737,-,2,1126,696,0
4738,-,3,1037,946,0
4739,-,2,1247,2620,0
4740,-,3,67,356,0
4741,+,2,1032,978,0
4742,+,2,2237,4824,0
4743,-,1,4981,7063,0
4744,+,1,4124,2229,0
4745,+,2,707,1518,0
4746,-,3,1133,4044,0
4747,-,3,3258,3967,0
4748,+,2,1221,1390,0
4749,+,1,5543,2774,0
4750,+,1,308,1506,0
4751,+,2,825,4530,0
4752,-,1,3635,4265,0
4753,-,3,265,3587,0
4754,-,3,6971,3459,0
4755,-,2,2686,4828,0
4756,+,2,2617,3029,0
4757,-,3,319,5182,0
4758,-,2,3483,2654,0
4759,+,1,1471,5897,0
4760,-,3,5543,3873,0
4761,-,2,1783,2398,0
4762,-,1,2473,1847,0
4763,-,1,109,7021,0
4764,-,3,5822,5819,0
4765,+,3,1166,6570,0
4766,-,3,4967,3479,0
4767,+,1,4138,4463,0
4768,+,2,109,8291,0
4769,+,3,5002,72,0
4770,+,1,1875,2828,0
4771,-,2,3060,2251,0
4772,-,1,762,1864,0
4773,-,3,3191,2277,0
4774,+,2,3645,3562,0
4775,-,2,55,304,0
4776,+,1,3315,4587,0
4777,+,2,933,789,0
4778,-,1,1285,1965,0
4779,-,2,3098,2625,0
4780,+,3,2697,2326,0
4781,+,1,2565,2909,0
4782,+,1,306,907,0
4783,-,2,2249,2145,0
4784,-,2,36,1023,0
4785,-,1,1210,1377,0
4786,+,2,960,1125,0
4787,-,1,1350,1793,0
4788,+,2,5802,4713,0
4789,+,1,6305,6665,0
4790,+,2,7057,7647,0
4791,+,3,2744,6148,0
4792,+,3,42,6437,0
4793,-,2,6615,6913,0
4794,-,2,7679,7443,0
4795,-,1,6,545,0
4796,+,2,3457,3417,0
4797,-,2,347,1842,0
4798,+,2,3024,1291,0
4799,-,1,3032,3681,0
4800,-,1,695,1374,0
4801,+,2,5187,5457,0
4802,-,3,2765,2819,0
4803,+,2,3131,3136,0
4804,-,3,5103,5465,0
4805,-,1,6941,7047,0
4806,+,2,5263,5784,0
4807,-,2,5658,6029,0
4808,-,1,3032,6001,0
4809,+,3,1470,1799,0
4810,+,3,5188,6496,0
4811,+,1,2693,3537,0
4812,+,3,1730,3253,0
4813,-,1,2701,2416,0
4814,-,2,7659,967,0
4815,-,1,7086,5246,0
4816,+,3,24,2697,0
4817,+,3,5802,7060,0
4818,-,1,7281,6299,0
4819,+,3,1167,1842,0
4820,-,2,1608,1754,0
4821,+,3,4310,2605,0
4822,+,1,7053,3297,0
4823,+,2,35,1023,0
4824,-,2,722,3609,0
4825,-,3,1549,4011,0
4826,-,1,710,2625,0
4827,+,3,1729,1893,0
4828,-,2,3380,2485,0
4829,+,3,5125,5863,0
4830,-,3,2237,4824,0
4831,+,1,2790,3443,0
4832,-,2,2832,3568,0
4833,+,3,109,6437,0
4834,-,3,1470,1799,0
4835,-,3,4967,6720,0
4836,+,3,43,182,0
4837,+,2,3463,4820,0
4838,-,2,1442,1496,0
4839,+,1,5123,4795,0
4840,+,3,3345,2660,0
