seq,op,rid,src,dst,is_milestone
3884,-,1,4276,3089,0
3885,+,2,2655,5412,0
3886,+,2,1783,1992,0
3887,+,2,4663,4037,0
3888,-,2,7634,7021,0
3889,-,2,1691,3309,0
3890,+,1,993,1811,0
3891,-,2,3796,4099,0
3892,-,1,2497,2625,0
3893,-,1,5696,72,0
3894,+,1,6624,4632,0
3895,-,1,2323,3541,0
3896,+,2,3814,4386,0
3897,+,1,1137,1407,0
3898,+,1,3449,2258,0
3899,+,2,6000,8124,0
3900,+,2,5262,4527,0
3901,-,1,5050,6337,0
3902,-,1,5155,5231,0
3903,-,2,2707,3650,0
3904,+,1,5184,3897,0
3905,-,1,5125,5445,0
3906,-,2,4310,4981,0
3907,+,1,290,271,0
3908,-,1,1496,908,0
3909,-,2,6360,6736,0
3910,-,2,3812,3720,0
3911,+,2,5817,6327,0
3912,-,1,545,710,0
3913,+,2,1274,1277,0
3914,-,1,310,304,0
3915,+,1,2560,3180,0
3916,-,1,3488,2066,0
3917,-,2,856,3541,0
3918,+,1,1185,797,0
3919,-,1,1319,1888,0
3920,-,2,6906,2511,0
3921,+,2,326,140,0
3922,+,1,1305,3587,0
3923,+,2,1098,5582,0
3924,+,1,3787,6948,0
3925,+,2,4429,1688,0
3926,-,2,2135,4179,0
3927,+,2,546,2625,0
3928,-,1,5301,7351,0
3929,+,2,1151,1585,0
3930,-,1,2328,3028,0
3931,+,1,37,3976,0
3932,-,1,4221,5254,0
3933,-,2,6305,3631,0
3934,-,1,5262,5850,0
3935,+,2,737,4044,0
3936,-,1,4099,4811,0
3937,-,2,28,715,0
3938,-,1,1823,5423,0
3939,-,1,2565,3796,0
3940,+,1,5462,5780,0
3941,+,2,3449,5863,0
3942,+,2,2651,4424,0
3943,+,2,7222,1403,0
3944,+,2,6270,5800,0
3945,-,1,6185,15,0
3946,+,1,4550,2258,0
3947,-,2,1055,2900,0
3948,-,2,3872,4179,0
3949,-,1,4626,3443,0
3950,-,1,3662,6330,0
3951,-,1,6618,5773,0
3952,-,1,4127,2871,0
3953,+,2,852,3873,0
3954,-,1,14,631,0
3955,-,2,1305,1592,0
3956,-,2,2229,3371,0
3957,+,2,766,3271,0
3958,+,2,5903,5123,0
3959,-,1,6,1485,0
3960,+,2,6615,7304,0
3961,-,2,766,3804,0
3962,+,2,86,820,0
3963,-,1,2605,3251,0
3964,-,2,42,656,0
3965,+,1,1241,6869,0
3966,-,2,1608,2354,0
3967,+,2,2237,2686,0
3968,-,1,2851,5254,0
3969,+,1,1051,644,0
3970,+,1,3375,5743,0
3971,+,1,310,760,0
3972,+,2,24,407,0
3973,+,1,3258,3615,0
3974,+,2,1151,6414,0
3975,+,1,173,895,0
3976,-,1,5175,5459,0
3977,+,2,1550,1385,0
3978,+,1,36,1855,0
3979,-,2,3458,3464,0
3980,+,1,707,861,0
3981,-,1,7014,7021,0
3982,+,1,406,178,0
3983,-,2,3659,4263,0
3984,+,2,2646,2547,0
3985,+,1,5188,6554,0
3986,-,2,1350,1793,0
3987,+,2,2619,7809,0
3988,+,1,5669,4335,0
3989,+,2,310,2117,0
3990,+,1,2231,1018,0
3991,-,1,722,784,0
3992,-,1,2290,2297,0
3993,+,1,312,999,0
3994,-,1,5812,6262,0
3995,+,1,1550,2612,0
3996,-,1,4070,2775,0
3997,-,1,104,152,0
3998,-,1,5399,4310,0
3999,+,1,3010,3089,0
4000,+,1,311,2120,0
4001,+,2,1051,1164,0
4002,+,1,639,1382,0
4003,M,0,0,0,1
4004,+,1,3087,3089,0
4005,-,2,2654,2297,0
4006,+,1,3965,7422,0
4007,-,2,495,622,0
4008,-,2,5908,7553,0
4009,+,2,3787,4811,0
4010,+,2,6635,5543,0
4011,+,1,3010,608,0
4012,+,1,6151,3498,0
4013,+,1,3583,2747,0
4014,-,1,6596,7662,0
4015,-,2,6907,6299,0
4016,+,1,180,1026,0
4017,-,2,4202,4201,0
4018,+,1,71,2400,0
4019,+,2,1748,3334,0
4020,+,2,5203,4191,0
4021,-,2,2003,2565,0
4022,-,2,5102,8163,0
4023,-,2,6714,4884,0
4024,+,2,2565,5814,0
4025,-,2,3334,2646,0
4026,+,2,5286,5375,0
4027,+,2,1184,2375,0
4028,-,2,1615,415,0
4029,-,2,23,700,0
4030,-,2,2062,1267,0
4031,-,1,1792,2060,0
4032,-,2,813,691,0
4033,-,1,1972,3026,0
4034,+,2,4988,5459,0
4035,+,2,1470,1471,0
4036,-,1,1259,1372,0
4037,+,1,634,1514,0
4038,-,1,2160,8290,0
4039,+,2,4588,3352,0
4040,-,2,5998,6097,0
4041,-,2,1697,5335,0
4042,+,1,6305,5479,0
4043,-,2,312,332,0
4044,-,1,3614,2066,0
4045,-,2,3026,2328,0
4046,-,1,2768,2264,0
4047,+,1,789,4212,0
4048,+,1,2256,1521,0
4049,+,1,1549,3034,0
4050,+,2,802,769,0
4051,+,1,937,1413,0
4052,-,2,5110,5430,0
4053,+,1,5002,7373,0
4054,-,1,312,999,0
4055,+,2,2855,3842,0
4056,-,2,879,2674,0
4057,-,1,7768,3962,0
4058,+,1,4151,3447,0
4059,-,2,2706,3408,0
4060,-,2,2693,2324,0
4061,-,1,5037,4536,0
4062,-,2,582,2760,0
4063,+,1,2790,2585,0
4064,+,1,994,710,0
4065,+,1,2289,2504,0
4066,-,1,3965,7422,0
4067,-,1,1922,3435,0
4068,-,1,686,1203,0
4069,-,2,3010,2653,0
4070,-,1,5934,5753,0
4071,-,1,5531,6503,0
4072,-,2,173,913,0
4073,-,2,1542,4124,0
4074,+,2,7225,7924,0
4075,-,1,2608,2322,0
4076,-,1,1166,3164,0
4077,+,2,2411,1680,0
4078,-,1,1247,3002,0
4079,-,1,4824,4792,0
4080,+,2,2507,2116,0
4081,+,2,1293,1167,0
4082,-,2,1374,5189,0
4083,+,1,3209,3489,0
4084,+,2,5190,8296,0
4085,-,2,4074,2859,0
4086,+,1,4353,72,0
4087,-,2,1151,5828,0
4088,-,1,269,730,0
4089,+,2,763,1407,0
4090,-,1,143,6979,0
4091,+,1,3381,5714,0
4092,-,1,5819,4310,0
4093,-,1,6941,7047,0
4094,+,1,98,664,0
4095,-,2,1374,1534,0
4096,+,2,6907,7632,0
4097,+,1,127,3537,0
4098,-,1,3458,1984,0
4099,+,2,946,744,0
4100,+,1,1767,8293,0
4101,+,2,689,2398,0
4102,-,2,3325,2667,0
4103,+,1,5472,5155,0
4104,+,2,5002,6198,0
4105,-,1,2031,665,0
4106,-,2,1608,350,0
4107,+,2,971,321,0
4108,+,1,3447,3027,0
4109,+,1,6714,7052,0
4110,+,1,1661,2490,0
4111,+,2,546,3452,0
4112,+,1,3813,5454,0
4113,-,1,3854,1688,0
4114,+,1,5226,5079,0
4115,+,2,3056,2623,0
4116,-,2,1390,2721,0
4117,-,2,2689,3010,0
4118,-,1,14,617,0
4119,-,1,3375,2958,0
4120,+,2,986,1453,0
4121,+,1,3812,6337,0
4122,+,1,5439,4441,0
4123,-,1,1137,2785,0
4124,+,2,2485,7400,0
4125,-,2,4689,4661,0
4126,-,2,267,271,0
4127,-,1,978,1165,0
4128,+,2,1255,1062,0
4129,-,2,1487,904,0
4130,-,1,406,178,0
4131,+,2,3403,5254,0
4132,-,2,3252,2585,0
4133,-,2,313,697,0
4134,-,2,6043,7694,0
4135,+,1,7659,967,0
4136,-,1,6221,7632,0
4137,+,2,1357,1166,0
4138,-,2,5002,6501,0
4139,-,2,2365,5285,0
4140,-,2,1037,5963,0
4141,-,2,2322,1031,0
4142,-,1,3481,2324,0
4143,-,1,1259,1062,0
4144,+,2,4074,2328,0
4145,+,2,2768,1291,0
4146,+,2,4795,5950,0
4147,-,1,1102,1842,0
4148,-,2,686,1039,0
4149,-,1,4127,2066,0
4150,-,2,1549,2607,0
4151,-,1,5002,6296,0
4152,+,1,2297,2240,0
4153,-,1,6360,5922,0
4154,+,1,2647,2053,0
4155,+,2,1201,1425,0
4156,-,2,1615,1788,0
4157,-,2,6946,6032,0
4158,+,1,4144,3976,0
4159,+,1,3381,5012,0
4160,-,2,789,1390,0
4161,-,2,1395,993,0
4162,-,1,2904,2565,0
4163,+,2,2595,2585,0
4164,-,2,1166,2400,0
4165,-,1,6548,7381,0
4166,-,1,841,2968,0
4167,-,2,3447,4964,0
4168,-,1,7860,7862,0
4169,-,1,1137,1407,0
4170,+,1,40,33,0
4171,+,2,5945,5947,0
4172,-,1,4483,8042,0
4173,+,1,5002,72,0
4174,+,2,1875,2828,0
4175,+,1,988,2576,0
4176,+,1,317,864,0
4177,+,2,5582,7306,0
4178,-,2,722,3117,0
4179,+,2,1922,2815,0
4180,-,1,4152,2565,0
4181,-,1,6424,6481,0
4182,+,2,8092,4037,0
4183,+,1,2485,3173,0
4184,+,1,1922,4124,0
4185,+,1,2285,1997,0
4186,-,2,3417,5341,0
4187,-,2,4353,7092,0
4188,-,1,634,5773,0
4189,+,1,998,1014,0
4190,-,2,3060,2251,0
4191,-,2,80,8,0
4192,-,1,5263,5743,0
4193,-,2,2688,2597,0
4194,-,2,7511,8044,0
4195,-,1,3522,4044,0
4196,+,1,6170,5037,0
4197,+,2,5787,15,0
4198,+,2,2560,856,0
4199,-,2,4824,6976,0
4200,-,2,2133,2972,0
4201,+,2,5655,7359,0
4202,-,1,2323,1633,0
4203,+,2,3131,3136,0
4204,-,1,2258,3970,0
4205,+,1,3378,4600,0
4206,+,2,3320,6714,0
4207,+,1,993,2071,0
4208,+,2,1733,1799,0
4209,+,1,4550,5509,0
4210,+,1,5002,7662,0
4211,-,2,87,928,0
4212,-,2,2069,1250,0
4213,+,1,4076,5106,0
4214,+,1,5814,7553,0
4215,+,2,3614,6229,0
4216,-,1,1241,6869,0
4217,+,1,3614,5079,0
4218,+,1,2667,6360,0
4219,+,2,1395,1700,0
4220,+,2,3642,4175,0
4221,-,2,3165,2550,0
4222,+,2,1549,3562,0
4223,+,1,7092,6832,0
4224,+,1,2332,3409,0
4225,+,1,2256,1814,0
4226,+,2,707,1248,0
4227,-,2,1278,1893,0
4228,+,2,789,3276,0
4229,+,2,6305,7860,0
4230,-,2,766,7649,0
4231,+,1,791,271,0
4232,-,1,2504,4099,0
4233,+,2,1151,1985,0
4234,+,1,5487,15,0
4235,+,1,3660,1157,0
4236,-,1,2565,3125,0
4237,-,2,2653,4191,0
4238,+,1,1029,1587,0
4239,-,2,2565,4613,0
4240,+,1,5002,5404,0
4241,-,1,1717,3873,0
4242,-,2,1279,1326,0
4243,-,2,1151,5121,0
4244,-,1,5658,6029,0
4245,+,2,2565,8224,0
4246,+,1,6227,8212,0
4247,-,1,2289,3352,0
4248,-,2,8,391,0
4249,+,2,2688,5215,0
4250,+,2,5095,5100,0
4251,-,1,3380,4795,0
4252,-,2,6596,7092,0
4253,+,1,103,7381,0
4254,+,2,784,1585,0
4255,+,2,6316,7553,0
4256,+,2,7092,4037,0
4257,+,1,3059,2016,0
4258,+,2,36,1307,0
4259,+,1,182,86,0
4260,+,2,550,55,0
4261,-,1,2950,2323,0
4262,-,1,4967,3479,0
4263,+,1,2145,5210,0
4264,-,1,5862,5891,0
4265,+,1,3666,3813,0
4266,-,1,1522,2397,0
4267,-,2,2411,2653,0
4268,+,2,813,2485,0
4269,+,2,6072,6004,0
4270,-,1,1200,2647,0
4271,+,1,4598,4536,0
4272,+,2,4073,896,0
4273,-,2,2747,2974,0
4274,-,1,2328,3587,0
4275,+,1,1997,1608,0
4276,+,2,3794,4247,0
4277,-,1,1549,3352,0
4278,-,1,6696,6770,0
4279,+,2,1236,1425,0
4280,+,1,7236,7588,0
4281,+,2,1751,2625,0
4282,+,2,7052,5605,0
4283,-,2,1783,1992,0
4284,-,1,1221,2356,0
4285,+,1,2156,1772,0
4286,-,1,4943,4124,0
4287,+,2,3028,6462,0
4288,-,2,6243,6832,0
4289,+,1,3453,3479,0
4290,-,1,6784,7512,0
4291,-,1,142,389,0
4292,-,1,1538,1953,0
4293,+,2,1210,3557,0
4294,+,2,6,613,0
4295,+,1,2328,4709,0
4296,+,1,1980,1585,0
4297,-,2,2120,4179,0
4298,+,1,1237,35,0
4299,+,1,4036,1307,0
4300,+,1,2564,6600,0
4301,-,1,1848,2763,0
4302,-,2,948,3148,0
4303,+,2,1741,2877,0
4304,-,1,1549,1732,0
4305,-,1,639,1382,0
4306,+,1,722,895,0
4307,+,2,766,3856,0
4308,-,2,326,140,0
4309,-,2,2851,5445,0
4310,+,1,201,1186,0
4311,-,2,172,2325,0
4312,+,1,4222,3806,0
4313,+,1,1200,3126,0
4314,-,1,3053,1297,0
4315,+,1,275,1992,0
4316,-,1,3607,2516,0
4317,-,1,457,2328,0
4318,+,1,971,930,0
4319,+,2,89,15,0
4320,-,1,2256,1814,0
4321,-,1,3956,5412,0
4322,+,2,5810,2535,0
4323,+,2,1384,1847,0
4324,+,2,4437,2851,0
4325,-,1,1644,3238,0
4326,+,1,730,750,0
4327,-,1,6305,5479,0
4328,-,1,1035,5817,0
4329,-,2,7685,7908,0
4330,+,2,7086,5378,0
4331,-,2,6280,7620,0
4332,-,2,4795,5950,0
4333,-,1,5373,5375,0
4334,-,1,1754,1956,0
4335,+,2,988,2323,0
4336,-,1,3786,1453,0
4337,+,1,124,108,0
4338,-,2,5188,5891,0
4339,-,1,1549,3034,0
4340,-,1,89,310,0
4341,+,1,457,5973,0
4342,-,2,209,214,0
4343,-,1,1278,1201,0
4344,-,1,6068,6875,0
4345,-,2,2909,3125,0
4346,+,1,5543,4134,0
4347,-,2,1522,3670,0
4348,-,2,3010,2485,0
4349,+,1,5915,7839,0
4350,-,1,1151,15,0
4351,+,2,996,2371,0
4352,+,1,94,789,0
4353,+,1,4483,5745,0
4354,-,1,124,108,0
4355,+,2,4214,4422,0
4356,-,1,1522,1754,0
4357,+,2,3366,4466,0
4358,+,2,3854,2258,0
4359,-,1,1350,1297,0
4360,-,2,2542,3580,0
4361,-,1,1034,4828,0
4362,-,2,1151,1893,0
4363,+,2,759,35,0
4364,+,2,3454,4124,0
4365,-,2,5582,5802,0
4366,-,2,2452,5839,0
4367,-,2,275,946,0
4368,-,2,3320,6714,0
4369,-,1,5226,7726,0
4370,+,1,1487,3473,0
4371,+,2,1203,941,0
4372,-,1,73,274,0
4373,-,2,2620,2665,0
4374,+,2,2328,3010,0
4375,+,2,1549,4400,0
4376,+,2,7378,6523,0
4377,-,1,3562,2328,0
4378,-,1,823,686,0
4379,+,1,6,228,0
4380,+,1,2686,762,0
4381,-,1,2565,3670,0
4382,+,1,1875,2686,0
4383,-,1,98,514,0
4384,+,2,6143,6148,0
4385,-,2,4099,3452,0
4386,-,2,2547,1777,0
4387,+,1,6596,7012,0
4388,+,1,3404,2819,0
4389,+,2,4212,4551,0
4390,-,2,7053,7699,0
4391,+,1,5543,5596,0
4392,-,1,2871,4088,0
4393,-,1,5110,5182,0
4394,+,1,3622,3059,0
4395,+,1,6270,7319,0
4396,-,2,371,317,0
4397,-,2,6020,7763,0
4398,+,2,6360,7442,0
4399,+,2,6043,3084,0
4400,+,2,5531,6576,0
4401,+,2,686,1039,0
4402,+,1,1305,2696,0
4403,+,1,4151,6523,0
4404,+,2,2932,3661,0
4405,-,2,2972,5449,0
4406,+,2,2859,3903,0
4407,+,1,3274,1548,0
4408,+,2,2565,6873,0
4409,-,2,1734,7632,0
4410,+,1,988,2674,0
4411,+,2,3787,1185,0
4412,+,1,4124,72,0
4413,+,1,2560,1157,0
4414,-,2,2369,8224,0
4415,-,2,1074,6221,0
4416,+,2,5532,15,0
4417,+,2,4074,4547,0
4418,-,1,3312,2651,0
4419,+,1,988,1453,0
4420,+,2,228,1484,0
4421,-,2,5207,5814,0
4422,+,1,1922,2646,0
4423,-,2,6,1861,0
4424,-,2,2658,3010,0
4425,+,1,1166,5824,0
4426,+,2,7471,7649,0
4427,-,2,1549,3562,0
4428,-,2,4074,4547,0
4429,+,2,1549,1849,0
4430,+,1,116,95,0
4431,+,1,3454,3926,0
4432,+,2,4273,3192,0
4433,+,1,856,2831,0
4434,+,1,1808,2145,0
4435,-,1,173,895,0
4436,+,2,1769,2774,0
4437,-,1,1319,1638,0
4438,+,2,1184,2517,0
4439,+,1,29,549,0
4440,-,1,187,36,0
4441,+,1,6346,5295,0
4442,+,1,3458,5421,0
4443,-,1,2368,3018,0
4444,+,2,3026,2565,0
4445,-,1,126,2576,0
4446,+,2,4377,4875,0
4447,+,1,1003,5543,0
4448,-,1,103,7381,0
4449,+,1,2118,1239,0
4450,+,1,784,3089,0
4451,+,2,3144,2510,0
4452,-,1,4151,3447,0
4453,+,2,3010,5130,0
4454,+,1,2658,3643,0
4455,+,2,3390,5454,0
4456,+,1,3804,4021,0
4457,+,1,3127,3646,0
4458,+,2,6,1587,0
4459,+,1,6624,7649,0
4460,-,2,854,904,0
4461,+,2,7744,3381,0
4462,+,2,1480,1758,0
4463,-,2,996,1997,0
4464,-,2,686,1039,0
4465,+,1,2062,1707,0
4466,+,1,7052,7279,0
4467,-,1,454,517,0
4468,+,2,6460,6560,0
4469,-,1,343,656,0
4470,+,2,1438,1326,0
4471,-,1,1166,3265,0
4472,+,1,5629,5321,0
4473,+,2,3449,4986,0
4474,-,1,5529,7510,0
4475,-,1,4041,6400,0
4476,-,2,4070,2354,0
4477,+,2,2815,1291,0
4478,-,1,4138,3456,0
4479,-,1,766,6934,0
4480,-,1,1915,6246,0
4481,-,1,6301,6302,0
4482,+,2,3200,1024,0
4483,-,2,3814,4386,0
4484,-,2,2657,2297,0
4485,-,1,5176,5426,0
4486,-,1,4550,2822,0
4487,-,2,5250,4098,0
4488,+,1,742,4875,0
4489,-,1,2967,3538,0
4490,-,1,5531,5002,0
4491,+,2,2156,8290,0
4492,-,2,3662,7021,0
4493,-,2,3449,4986,0
4494,-,2,2595,4276,0
4495,-,2,766,3856,0
4496,-,1,6359,3830,0
4497,-,1,457,5973,0
4498,-,1,1470,3393,0
4499,-,1,87,1855,0
4500,-,2,2565,7510,0
4501,+,2,24,2237,0
4502,-,2,1357,1166,0
4503,+,2,2619,3084,0
4504,M,0,0,0,1
4505,-,2,5173,3459,0
4506,+,2,766,5103,0
4507,-,2,4492,3806,0
4508,+,2,5524,5922,0
4509,-,2,852,3873,0
4510,+,1,5524,5812,0
4511,-,2,2062,3117,0
4512,+,2,109,1982,0
4513,-,1,4632,4846,0
4514,-,1,5543,5822,0
4515,-,1,280,290,0
4516,+,1,1395,2686,0
4517,+,1,341,2163,0
4518,+,1,2364,3885,0
4519,+,1,1428,1680,0
4520,+,1,3925,8295,0
4521,-,1,825,2416,0
4522,-,1,1623,2685,0
4523,-,2,4813,1352,0
4524,+,1,1133,6004,0
4525,+,1,1496,4709,0
4526,-,1,3258,6980,0
4527,-,2,7047,5096,0
4528,-,2,1127,1507,0
4529,+,1,3297,7860,0
4530,+,2,1972,8293,0
4531,+,2,4275,3537,0
4532,+,2,46,857,0
4533,-,2,29,406,0
4534,-,2,764,2501,0
4535,-,1,5454,4530,0
4536,-,2,2290,2727,0
4537,+,1,5822,6832,0
4538,+,2,1492,2585,0
4539,-,2,713,2426,0
4540,+,1,1919,946,0
4541,+,1,1281,1893,0
4542,+,2,7055,4632,0
4543,-,1,766,4551,0
4544,+,1,1473,1805,0
4545,-,2,311,1243,0
4546,+,2,1691,425,0
4547,+,1,46,1565,0
4548,+,1,1473,425,0
4549,-,2,4632,4574,0
4550,-,1,4065,4011,0
4551,-,2,2488,3873,0
4552,+,1,1537,2240,0
4553,-,2,2565,3000,0
4554,-,2,24,2193,0
4555,+,2,5118,2001,0
4556,-,1,4151,6523,0
4557,+,2,3028,3251,0
4558,-,1,5692,5922,0
4559,-,2,11,844,0
4560,-,2,4347,2223,0
4561,+,2,996,4820,0
4562,-,1,1537,2240,0
4563,-,2,5811,7434,0
4564,-,2,1769,2774,0
4565,-,2,6619,5760,0
4566,-,2,4310,7699,0
4567,+,1,5301,15,0
4568,-,2,1667,1669,0
4569,+,2,2565,5189,0
4570,-,2,3310,7391,0
4571,-,2,3813,5132,0
4572,+,1,710,1564,0
4573,-,1,4483,5745,0
4574,+,1,737,6934,0
4575,+,1,3854,3352,0
4576,-,1,2549,762,0
4577,+,1,458,271,0
4578,+,2,4109,4110,0
4579,-,2,3352,4536,0
4580,+,2,3523,3681,0
4581,-,2,3026,2565,0
4582,-,2,1990,3830,0
4583,-,2,759,35,0
4584,+,1,6555,7214,0
4585,-,1,371,936,0
4586,+,1,3794,3433,0
4587,+,1,3754,2565,0
4588,+,1,1374,4037,0
4589,+,1,1549,4712,0
4590,-,2,5423,6000,0
4591,+,1,5697,2785,0
4592,+,2,546,1407,0
4593,+,1,1236,3117,0
4594,-,2,3028,3251,0
4595,+,2,784,665,0
4596,+,2,3591,3645,0
4597,-,1,4455,3459,0
4598,-,2,3454,4124,0
4599,+,2,695,999,0
4600,-,2,3352,3408,0
4601,+,2,457,6571,0
4602,+,1,269,348,0
4603,+,2,6217,6665,0
4604,-,1,6587,2285,0
4605,+,1,6995,6790,0
4606,+,2,3453,3274,0
4607,-,1,2658,2689,0
4608,-,2,458,271,0
4609,+,2,2686,3150,0
4610,+,2,3569,4653,0
4611,-,1,2972,4792,0
4612,+,2,7270,6442,0
4613,-,1,1919,946,0
4614,+,1,7237,5738,0
4615,+,2,852,1211,0
4616,+,1,5020,2381,0
4617,+,1,6494,5393,0
4618,+,2,649,549,0
4619,+,1,4587,5947,0
4620,-,1,1985,2516,0
4621,-,2,813,2485,0
4622,-,1,3024,2066,0
4623,-,1,5531,5780,0
4624,+,1,317,1023,0
4625,-,1,47,789,0
4626,-,1,1329,1633,0
4627,+,1,4441,7646,0
4628,+,1,706,600,0
4629,-,1,708,958,0
4630,+,2,87,8287,0
4631,-,1,5079,4400,0
4632,+,2,128,1918,0
4633,-,2,1151,3489,0
4634,-,1,3055,2653,0
4635,-,1,5946,5947,0
4636,+,1,2014,2253,0
4637,-,2,2646,3645,0
4638,-,1,2596,2593,0
4639,+,1,5255,6255,0
4640,+,2,1621,1729,0
4641,+,1,226,989,0
4642,+,1,3209,5756,0
4643,-,1,2547,4297,0
4644,+,1,8,817,0
4645,-,1,2842,4234,0
4646,-,1,769,960,0
4647,-,2,5301,6229,0
4648,-,2,1151,1749,0
4649,+,2,2102,2638,0
4650,+,2,2967,2144,0
4651,+,2,2617,2323,0
4652,-,2,3394,3537,0
4653,+,1,6907,7651,0
4654,-,1,1319,1035,0
4655,-,2,5684,5947,0
4656,+,2,6229,6784,0
4657,-,2,993,1836,0
4658,-,1,3449,2258,0
4659,+,2,2169,2174,0
4660,-,2,3095,856,0
4661,-,2,1350,1103,0
4662,+,1,4712,5936,0
4663,-,1,6072,5246,0
4664,-,2,2565,8192,0
4665,+,1,3010,3776,0
4666,-,1,546,2625,0
4667,+,2,306,36,0
4668,-,2,1133,825,0
4669,-,1,4222,3806,0
4670,-,2,3560,4485,0
4671,-,2,5070,5123,0
4672,+,2,813,3537,0
4673,-,1,870,861,0
4674,+,1,2654,1267,0
4675,-,1,941,2499,0
4676,+,1,1522,2593,0
4677,+,2,2680,2076,0
4678,+,2,1803,1613,0
4679,-,2,5002,6198,0
4680,+,2,1137,1903,0
4681,+,2,7045,7620,0
4682,+,2,986,2163,0
4683,-,2,2565,4043,0
4684,-,2,5095,5100,0
4685,+,2,8184,8178,0
4686,-,2,7775,5839,0
4687,-,2,439,2157,0
4688,-,2,24,626,0
4689,+,2,7047,5887,0
4690,-,1,4142,3453,0
4691,-,2,4074,2328,0
4692,-,1,5776,5872,0
4693,+,1,4632,1548,0
4694,-,1,7225,5872,0
4695,-,2,802,769,0
4696,-,1,3209,5756,0
4697,-,1,5773,7924,0
4698,+,1,2697,3635,0
4699,+,1,2972,4534,0
4700,-,2,2688,3813,0
4701,-,2,36,2237,0
4702,+,2,553,3408,0
4703,-,1,813,2693,0
4704,-,1,1691,2754,0
4705,+,1,3909,465,0
4706,-,1,2236,2654,0
4707,+,2,6128,6094,0
4708,-,2,1350,1035,0
4709,+,1,988,8237,0
4710,-,2,311,2071,0
4711,-,1,2062,2285,0
4712,+,2,4398,7561,0
4713,-,2,2210,3394,0
4714,+,2,2256,4335,0
4715,+,2,3297,6918,0
4716,-,1,4162,5037,0
4717,-,1,1869,1717,0
4718,+,1,2688,2252,0
4719,-,2,7237,8051,0
4720,+,2,4342,3898,0
4721,+,1,1885,3155,0
4722,+,1,3724,3661,0
4723,+,1,900,228,0
4724,+,1,4712,6967,0
4725,+,2,173,958,0
4726,+,1,324,966,0
4727,+,1,1813,1549,0
4728,+,1,2972,6458,0
4729,+,1,4560,4561,0
4730,-,2,5296,3910,0
4731,+,2,3449,1185,0
4732,-,1,986,704,0
4733,+,2,5934,5543,0
4734,-,1,3032,3568,0
4735,+,1,3457,2619,0
4736,+,2,2660,4485,0
4737,-,1,7236,7588,0
4738,+,1,3541,4011,0
4739,-,1,1210,3479,0
4740,-,1,2808,2809,0
4741,+,1,308,1418,0
4742,+,2,1098,2625,0
4743,+,1,2485,6347,0
4744,+,1,2435,2809,0
4745,-,2,5761,5800,0
4746,-,2,4214,4422,0
4747,+,2,2072,1997,0
4748,+,2,339,675,0
4749,-,2,28,488,0
4750,-,1,5391,6624,0
4751,-,1,2832,3568,0
4752,+,1,2872,3007,0
4753,+,1,2065,1297,0
4754,+,2,5179,2925,0
4755,-,1,4795,5773,0
4756,+,1,1043,8290,0
4757,+,2,6133,5437,0
4758,-,1,1594,1774,0
4759,+,2,4046,5484,0
4760,-,2,27,282,0
4761,+,2,4813,6481,0
4762,+,1,5346,2354,0
4763,+,2,1151,1378,0
4764,-,2,72,1031,0
4765,+,2,3614,4422,0
4766,-,2,2940,1211,0
4767,-,2,789,317,0
4768,+,2,173,1285,0
4769,+,1,5079,7047,0
4770,+,2,74,806,0
4771,+,2,707,1167,0
4772,+,2,3032,4510,0
4773,+,1,14,32,0
4774,-,2,2619,3084,0
4775,-,2,3748,3796,0
4776,-,1,4099,1984,0
4777,+,1,6676,7092,0
4778,-,2,1075,4055,0
4779,+,2,5697,1026,0
4780,+,1,1965,1285,0
4781,+,1,58,61,0
4782,+,1,2747,3404,0
4783,+,1,2145,3265,0
4784,-,1,7677,8224,0
4785,+,1,2747,2625,0
4786,+,2,7517,3293,0
4787,+,2,722,904,0
4788,+,2,3479,2687,0
4789,+,1,7594,8083,0
4790,-,1,2565,7839,0
4791,+,1,2072,2323,0
4792,+,2,1496,2996,0
4793,+,1,3562,2674,0
4794,+,1,1151,1191,0
4795,+,2,215,1156,0
4796,+,1,1151,5848,0
4797,-,1,86,3537,0
4798,+,1,3402,4199,0
4799,+,1,1496,1248,0
4800,-,2,4712,5543,0
4801,-,1,7080,6759,0
4802,+,2,974,2871,0
4803,-,1,1542,4338,0
4804,-,2,4342,3898,0
4805,+,1,791,1633,0
4806,-,1,2700,2510,0
4807,+,1,9,1855,0
4808,+,1,633,746,0
4809,-,2,3634,5812,0
4810,+,1,7047,8192,0
4811,+,1,3304,2623,0
4812,-,1,3958,4689,0
4813,-,2,3390,5454,0
4814,-,2,2988,4488,0
4815,+,1,6323,6555,0
4816,+,1,3450,4578,0
4817,+,1,766,5626,0
4818,+,1,2790,3005,0
4819,-,1,2677,5773,0
4820,+,1,1279,1524,0
4821,+,1,2506,4055,0
4822,+,2,3378,2657,0
4823,+,1,5002,6628,0
4824,+,1,4883,6833,0
4825,+,1,7055,7835,0
4826,-,2,23,1061,0
4827,+,1,4976,3843,0
4828,-,2,6916,7131,0
4829,+,1,3642,7839,0
4830,-,2,1868,1444,0
4831,-,1,140,341,0
4832,+,1,1608,1384,0
4833,-,1,3380,2485,0
4834,-,1,2502,1835,0
4835,-,2,2935,4815,0
4836,+,1,6618,6001,0
4837,+,2,6398,7243,0
4838,+,2,2660,4574,0
