seq,op,rid,src,dst,is_milestone
3884,-,4,3560,4485,0
3885,+,3,2655,5412,0
3886,+,3,1783,1992,0
3887,+,4,4663,4037,0
3888,-,4,3601,6156,0
3889,-,4,2565,4613,0
3890,+,1,993,1811,0
3891,-,3,722,2877,0
3892,-,3,77,524,0
3893,-,2,5696,72,0
3894,+,1,6624,4632,0
3895,-,4,6006,5799,0
3896,+,3,3814,4386,0
3897,+,2,1137,1407,0
3898,+,2,3449,2258,0
3899,+,3,6000,8124,0
3900,+,4,5262,4527,0
3901,-,4,2558,3020,0
3902,-,3,4948,5255,0
3903,-,3,1835,6634,0
3904,+,2,5184,3897,0
3905,-,3,1522,1880,0
3906,-,2,960,1956,0
3907,+,1,290,271,0
3908,-,1,5020,3897,0
3909,-,2,556,817,0
3910,-,1,3352,3897,0
3911,+,3,5817,6327,0
3912,-,3,1200,3033,0
3913,+,4,1274,1277,0
3914,-,2,310,304,0
3915,+,2,2560,3180,0
3916,-,2,2967,3148,0
3917,-,4,644,549,0
3918,+,1,1185,797,0
3919,-,2,4947,5058,0
3920,-,1,2688,3769,0
3921,+,3,326,140,0
3922,+,1,1305,3587,0
3923,+,4,1098,5582,0
3924,+,2,3787,6948,0
3925,+,4,4429,1688,0
3926,-,3,4310,4981,0
3927,+,3,546,2625,0
3928,-,2,3787,4011,0
3929,+,3,1151,1585,0
3930,-,4,10,246,0
3931,+,2,37,3976,0
3932,-,4,3453,5827,0
3933,-,3,319,4335,0
3934,-,2,4756,3691,0
3935,+,3,737,4044,0
3936,-,2,310,739,0
3937,-,3,1922,3260,0
3938,-,4,1133,1680,0
3939,-,1,86,3897,0
3940,+,2,5462,5780,0
3941,+,3,3449,5863,0
3942,+,3,2651,4424,0
3943,+,4,7222,1403,0
3944,+,3,6270,5800,0
3945,-,1,1772,2339,0
3946,+,2,4550,2258,0
3947,-,3,1245,644,0
3948,-,2,3956,5321,0
3949,-,3,4144,2775,0
3950,-,3,255,432,0
3951,-,3,722,3117,0
3952,-,2,4127,2871,0
3953,+,3,852,3873,0
3954,-,3,3060,2251,0
3955,-,4,45,1513,0
3956,-,3,1935,2565,0
3957,+,4,766,3271,0
3958,+,3,5903,5123,0
3959,-,2,5103,7624,0
3960,+,3,6615,7304,0
3961,-,2,8,167,0
3962,+,4,86,820,0
3963,-,4,590,282,0
3964,-,3,2094,2470,0
3965,+,2,1241,6869,0
3966,-,3,5189,5799,0
3967,+,3,2237,2686,0
3968,-,3,1352,1979,0
3969,+,1,1051,644,0
3970,+,1,3375,5743,0
3971,+,2,310,760,0
3972,+,4,24,407,0
3973,+,2,3258,3615,0
3974,+,3,1151,6414,0
3975,+,2,173,895,0
3976,-,4,1522,3670,0
3977,+,4,1550,1385,0
3978,+,2,36,1855,0
3979,-,1,3527,778,0
3980,+,1,707,861,0
3981,-,1,976,977,0
3982,+,2,406,178,0
3983,-,4,2295,5963,0
3984,+,3,2646,2547,0
3985,+,1,5188,6554,0
3986,-,1,3641,3800,0
3987,+,3,2619,7809,0
3988,+,2,5669,4335,0
3989,+,4,310,2117,0
3990,+,2,2231,1018,0
3991,-,2,155,6993,0
3992,-,2,2290,2297,0
3993,+,1,312,999,0
3994,-,3,6865,5818,0
3995,+,2,1550,2612,0
3996,-,3,5814,6409,0
3997,-,2,1549,3787,0
3998,-,4,7054,5500,0
3999,+,1,3010,3089,0
4000,+,1,311,2120,0
4001,+,4,1051,1164,0
4002,+,1,639,1382,0
4003,M,0,0,0,1
4004,+,1,3087,3089,0
4005,-,3,5009,3447,0
4006,+,1,3965,7422,0
4007,-,1,1995,7497,0
4008,-,4,1677,1199,0
4009,+,3,3787,4811,0
4010,+,4,6635,5543,0
4011,+,1,3010,608,0
4012,+,2,6151,3498,0
4013,+,1,3583,2747,0
4014,-,4,3456,3089,0
4015,-,1,2565,6934,0
4016,+,1,180,1026,0
4017,-,1,204,214,0
4018,+,1,71,2400,0
4019,+,3,1748,3334,0
4020,+,4,5203,4191,0
4021,-,3,2003,2565,0
4022,-,1,104,152,0
4023,-,4,2565,1310,0
4024,+,4,2565,5814,0
4025,-,4,495,622,0
4026,+,4,5286,5375,0
4027,+,4,1184,2375,0
4028,-,1,2054,1564,0
4029,-,4,2593,2958,0
4030,-,3,3796,4587,0
4031,-,3,3463,4814,0
4032,-,4,1183,1808,0
4033,-,2,39,878,0
4034,+,3,4988,5459,0
4035,+,3,1470,1471,0
4036,-,2,3965,5802,0
4037,+,2,634,1514,0
4038,-,1,1151,2809,0
4039,+,3,4588,3352,0
4040,-,3,2855,1360,0
4041,-,3,4988,5459,0
4042,+,2,6305,5479,0
4043,-,4,7112,7115,0
4044,-,3,3519,3258,0
4045,-,2,5196,5871,0
4046,-,4,2145,1549,0
4047,+,1,789,4212,0
4048,+,1,2256,1521,0
4049,+,1,1549,3034,0
4050,+,3,802,769,0
4051,+,2,937,1413,0
4052,-,3,2929,2877,0
4053,+,1,5002,7373,0
4054,-,2,406,178,0
4055,+,4,2855,3842,0
4056,-,1,7281,5902,0
4057,-,1,6447,6481,0
4058,+,2,4151,3447,0
4059,-,3,2706,3408,0
4060,-,4,2693,2324,0
4061,-,1,5037,4536,0
4062,-,4,6305,6803,0
4063,+,1,2790,2585,0
4064,+,1,994,710,0
4065,+,1,2289,2504,0
4066,-,1,312,999,0
4067,-,2,1496,1261,0
4068,-,4,996,1997,0
4069,-,1,1390,2880,0
4070,-,2,1800,1836,0
4071,-,4,789,5254,0
4072,-,1,2193,2195,0
4073,-,3,1542,4124,0
4074,+,3,7225,7924,0
4075,-,2,280,2071,0
4076,-,1,4458,4463,0
4077,+,4,2411,1680,0
4078,-,2,68,5605,0
4079,-,1,9,904,0
4080,+,3,2507,2116,0
4081,+,3,1293,1167,0
4082,-,4,4818,4983,0
4083,+,2,3209,3489,0
4084,+,4,5190,8296,0
4085,-,1,109,4441,0
4086,+,1,4353,72,0
4087,-,2,2387,6148,0
4088,-,2,6270,4218,0
4089,+,3,763,1407,0
4090,-,4,6766,3459,0
4091,+,1,3381,5714,0
4092,-,3,1098,3297,0
4093,-,1,4082,5963,0
4094,+,2,98,664,0
4095,-,4,7383,2940,0
4096,+,4,6907,7632,0
4097,+,1,127,3537,0
4098,-,2,6043,6148,0
4099,+,3,946,744,0
4100,+,2,1767,8293,0
4101,+,3,689,2398,0
4102,-,1,5180,3796,0
4103,+,1,5472,5155,0
4104,+,4,5002,6198,0
4105,-,1,6301,6302,0
4106,-,4,267,271,0
4107,+,3,971,321,0
4108,+,1,3447,3027,0
4109,+,1,6714,7052,0
4110,+,2,1661,2490,0
4111,+,4,546,3452,0
4112,+,2,3813,5454,0
4113,-,2,55,761,0
4114,+,2,5226,5079,0
4115,+,3,3056,2623,0
4116,-,2,3912,2932,0
4117,-,4,600,704,0
4118,-,1,128,857,0
4119,-,4,2210,3394,0
4120,+,3,986,1453,0
4121,+,2,3812,6337,0
4122,+,1,5439,4441,0
4123,-,1,1137,2785,0
4124,+,3,2485,7400,0
4125,-,4,7294,5839,0
4126,-,1,5696,4980,0
4127,-,2,1661,3408,0
4128,+,3,1255,1062,0
4129,-,2,3452,5055,0
4130,-,4,24,407,0
4131,+,4,3403,5254,0
4132,-,4,3252,2585,0
4133,-,4,2713,4179,0
4134,-,2,3488,2066,0
4135,+,1,7659,967,0
4136,-,4,766,1608,0
4137,+,3,1357,1166,0
4138,-,2,3032,3568,0
4139,-,2,4712,5288,0
4140,-,2,1034,1595,0
4141,-,3,5046,4191,0
4142,-,2,306,664,0
4143,-,4,710,417,0
4144,+,4,4074,2328,0
4145,+,4,2768,1291,0
4146,+,3,4795,5950,0
4147,-,1,988,2623,0
4148,-,2,5079,6388,0
4149,-,3,4151,1688,0
4150,-,1,3453,1185,0
4151,-,1,5002,6296,0
4152,+,2,2297,2240,0
4153,-,1,546,2625,0
4154,+,2,2647,2053,0
4155,+,4,1201,1425,0
4156,-,1,737,8212,0
4157,-,1,5582,5384,0
4158,+,1,4144,3976,0
4159,+,1,3381,5012,0
4160,-,4,789,1390,0
4161,-,3,4967,6777,0
4162,-,2,81,175,0
4163,+,3,2595,2585,0
4164,-,1,2411,3548,0
4165,-,1,3381,5012,0
4166,-,2,1167,2575,0
4167,-,4,2653,3059,0
4168,-,2,150,1412,0
4169,-,2,1166,1679,0
4170,-,4,4310,7115,0
4171,+,1,40,33,0
4172,+,3,5945,5947,0
4173,-,2,24,3452,0
4174,+,2,5002,72,0
4175,+,4,1875,2828,0
4176,+,1,988,2576,0
4177,+,2,317,864,0
4178,+,4,5582,7306,0
4179,-,1,3456,2145,0
4180,+,4,1922,2815,0
4181,-,4,5099,2925,0
4182,-,4,2594,2797,0
4183,+,4,8092,4037,0
4184,+,1,2485,3173,0
4185,+,1,1922,4124,0
4186,+,2,2285,1997,0
4187,-,2,6766,4361,0
4188,-,3,5551,5459,0
4189,-,2,4122,2328,0
4190,+,1,998,1014,0
4191,-,1,8,435,0
4192,-,4,458,271,0
4193,-,2,6615,7101,0
4194,-,1,2871,3843,0
4195,-,4,3173,3537,0
4196,-,3,26,56,0
4197,+,2,6170,5037,0
4198,+,4,5787,15,0
4199,+,4,2560,856,0
4200,-,2,1722,1403,0
4201,-,3,2133,2972,0
4202,+,4,5655,7359,0
4203,-,1,2536,1186,0
4204,+,3,3131,3136,0
4205,-,1,2258,3970,0
4206,+,2,3378,4600,0
4207,+,4,3320,6714,0
4208,+,1,993,2071,0
4209,+,3,1733,1799,0
4210,+,1,4550,5509,0
4211,+,2,5002,7662,0
4212,-,2,4653,5189,0
4213,-,1,2713,3480,0
4214,+,2,4076,5106,0
4215,+,1,5814,7553,0
4216,+,3,3614,6229,0
4217,-,3,6270,5800,0
4218,+,1,3614,5079,0
4219,+,1,2667,6360,0
4220,+,4,1395,1700,0
4221,+,4,3642,4175,0
4222,-,4,3165,2550,0
4223,+,3,1549,3562,0
4224,+,1,7092,6832,0
4225,+,1,2790,3443,0
4226,+,1,2256,1814,0
4227,+,4,707,1248,0
4228,-,3,1549,3562,0
4229,+,3,789,3276,0
4230,+,3,6305,7860,0
4231,-,1,5773,5814,0
4232,+,1,791,271,0
4233,-,2,789,3393,0
4234,+,3,1151,1985,0
4235,+,1,5487,15,0
4236,+,2,3660,1157,0
4237,-,1,2062,2285,0
4238,-,4,223,257,0
4239,+,1,1029,1587,0
4240,-,1,4234,2289,0
4241,+,2,5002,5404,0
4242,-,4,2565,7879,0
4243,-,1,2326,3538,0
4244,-,4,1200,2174,0
4245,-,4,151,930,0
4246,+,3,2565,8224,0
4247,+,1,6227,8212,0
4248,-,3,457,1569,0
4249,-,2,1210,3479,0
4250,+,3,2688,5215,0
4251,+,4,5095,5100,0
4252,-,4,6766,7520,0
4253,-,3,3458,5947,0
4254,+,1,103,7381,0
4255,+,4,784,1585,0
4256,+,3,6316,7553,0
4257,+,4,7092,4037,0
4258,+,1,3059,2016,0
4259,+,3,36,1307,0
4260,+,2,182,86,0
4261,+,4,550,55,0
4262,-,1,2950,2323,0
4263,-,1,280,290,0
4264,+,2,2145,5210,0
4265,-,1,6486,6994,0
4266,+,2,3666,3813,0
4267,-,2,1522,2397,0
4268,-,2,4824,4792,0
4269,+,3,813,2485,0
4270,+,4,6072,6004,0
4271,-,1,1166,5994,0
4272,+,2,4598,4536,0
4273,+,3,4073,896,0
4274,-,2,1549,3680,0
4275,-,3,2506,3892,0
4276,+,1,1997,1608,0
4277,+,3,3794,4247,0
4278,-,3,4828,4795,0
4279,-,3,2322,2504,0
4280,+,4,1236,1425,0
4281,+,2,7236,7588,0
4282,+,3,1751,2625,0
4283,+,3,7052,5605,0
4284,-,2,3417,2354,0
4285,-,1,1221,2356,0
4286,+,1,2156,1772,0
4287,-,1,4943,4124,0
4288,+,3,3028,6462,0
4289,-,4,6243,6832,0
4290,+,2,3453,3479,0
4291,-,1,2427,2470,0
4292,-,2,763,4712,0
4293,-,3,2925,2955,0
4294,+,3,1210,3557,0
4295,+,3,6,613,0
4296,+,2,2328,4709,0
4297,+,2,1980,1585,0
4298,-,1,5531,5002,0
4299,+,2,1237,35,0
4300,+,1,4036,1307,0
4301,+,2,2564,6600,0
4302,-,3,14,402,0
4303,-,4,5998,4791,0
4304,+,4,1741,2877,0
4305,-,2,1549,1732,0
4306,-,2,5669,4335,0
4307,+,2,722,895,0
4308,+,3,766,3856,0
4309,-,3,6000,8124,0
4310,-,1,996,5863,0
4311,+,2,201,1186,0
4312,-,4,583,4687,0
4313,+,2,4222,3806,0
4314,+,2,1200,3126,0
4315,-,1,2134,1990,0
4316,+,2,275,1992,0
4317,-,3,922,8290,0
4318,-,1,5189,5481,0
4319,+,2,971,930,0
4320,+,4,89,15,0
4321,-,1,2667,6360,0
4322,-,1,3956,5412,0
4323,+,3,5810,2535,0
4324,+,3,1384,1847,0
4325,+,3,4437,2851,0
4326,-,4,773,549,0
4327,+,1,730,750,0
4328,-,4,5203,4191,0
4329,-,4,6460,5819,0
4330,-,1,1374,2747,0
4331,+,4,7086,5378,0
4332,-,2,2765,2819,0
4333,-,3,2485,7400,0
4334,-,3,4347,2223,0
4335,-,2,5614,7924,0
4336,+,4,988,2323,0
4337,-,4,5524,3873,0
4338,+,2,124,108,0
4339,-,2,2967,2707,0
4340,-,4,1184,2375,0
4341,-,2,6156,4687,0
4342,+,2,457,5973,0
4343,-,3,209,214,0
4344,-,4,2118,3125,0
4345,-,4,1615,1253,0
4346,-,1,3390,4827,0
4347,+,2,5543,4134,0
4348,-,3,2623,8293,0
4349,-,3,3557,2799,0
4350,+,2,5915,7839,0
4351,-,3,5775,2785,0
4352,+,4,996,2371,0
4353,+,1,94,789,0
4354,+,1,4483,5745,0
4355,-,3,1384,1847,0
4356,+,4,4214,4422,0
4357,-,4,704,2814,0
4358,+,4,3366,4466,0
4359,+,4,3854,2258,0
4360,-,3,42,656,0
4361,-,1,4310,5226,0
4362,-,1,1034,4828,0
4363,-,2,310,5072,0
4364,+,3,759,35,0
4365,+,3,3454,4124,0
4366,-,3,1700,2579,0
4367,-,1,1962,56,0
4368,-,4,275,946,0
4369,-,2,6170,5037,0
4370,-,3,6,1472,0
4371,+,1,1487,3473,0
4372,+,3,1203,941,0
4373,-,3,1353,2595,0
4374,-,4,3144,3557,0
4375,+,4,2328,3010,0
4376,+,4,1549,4400,0
4377,+,4,7378,6523,0
4378,-,2,5915,7701,0
4379,-,2,3598,2654,0
4380,+,1,6,228,0
4381,+,2,2686,762,0
4382,-,1,7678,4940,0
4383,+,1,1875,2686,0
4384,-,3,312,332,0
4385,+,3,6143,6148,0
4386,-,4,7080,6980,0
4387,-,3,3477,3816,0
4388,+,1,6596,7012,0
4389,+,2,3404,2819,0
4390,+,4,4212,4551,0
4391,-,4,4981,7063,0
4392,+,2,5543,5596,0
4393,-,2,3456,5176,0
4394,-,4,1555,1692,0
4395,+,1,3622,3059,0
4396,+,1,6270,7319,0
4397,-,3,1990,3646,0
4398,-,4,1820,3117,0
4399,+,4,6360,7442,0
4400,+,4,6043,3084,0
4401,+,3,5531,6576,0
4402,+,3,686,1039,0
4403,+,1,1305,2696,0
4404,+,2,4151,6523,0
4405,+,4,2932,3661,0
4406,-,4,1691,3309,0
4407,+,4,2859,3903,0
4408,+,1,3274,1548,0
4409,+,4,2565,6873,0
4410,-,2,3643,3089,0
4411,+,2,988,2674,0
4412,+,3,3787,1185,0
4413,+,1,4124,72,0
4414,+,1,2560,1157,0
4415,-,1,4441,2689,0
4416,-,3,1074,6221,0
4417,+,3,5532,15,0
4418,+,4,4074,4547,0
4419,-,3,1350,1793,0
4420,+,1,988,1453,0
4421,+,4,228,1484,0
4422,-,4,2565,4043,0
4423,+,2,1922,2646,0
4424,-,1,1608,2593,0
4425,-,1,1823,5423,0
4426,+,2,1166,5824,0
4427,+,4,7471,7649,0
4428,-,1,5814,7553,0
4429,-,2,988,2674,0
4430,+,4,1549,1849,0
4431,+,2,116,95,0
4432,+,2,3454,3926,0
4433,+,3,4273,3192,0
4434,+,1,856,2831,0
4435,+,1,1808,2145,0
4436,-,2,1241,6869,0
4437,+,3,1769,2774,0
4438,-,3,2595,4276,0
4439,+,4,1184,2517,0
4440,+,2,29,549,0
4441,-,1,6,1485,0
4442,+,1,6346,5295,0
4443,+,1,3458,5421,0
4444,-,4,3642,5210,0
4445,+,4,3026,2565,0
4446,-,2,3691,4044,0
4447,+,3,4377,4875,0
4448,+,1,1003,5543,0
4449,-,2,5002,5404,0
4450,+,2,2118,1239,0
4451,+,1,784,3089,0
4452,+,3,3144,2510,0
4453,-,1,789,4212,0
4454,+,3,3010,5130,0
4455,+,1,2658,3643,0
4456,+,4,3390,5454,0
4457,+,1,3804,4021,0
4458,+,2,3127,3646,0
4459,+,4,6,1587,0
4460,+,1,6624,7649,0
4461,-,3,1037,946,0
4462,+,3,7744,3381,0
4463,+,3,1480,1758,0
4464,-,2,395,6934,0
4465,-,1,3622,3059,0
4466,+,2,2062,1707,0
4467,+,1,7052,7279,0
4468,-,1,2326,3352,0
4469,+,4,6460,6560,0
4470,-,4,4824,5072,0
4471,+,4,1438,1326,0
4472,-,2,6424,6481,0
4473,+,1,5629,5321,0
4474,+,3,3449,4986,0
4475,-,4,5796,6953,0
4476,-,2,1296,2625,0
4477,-,4,7177,5773,0
4478,+,4,2815,1291,0
4479,-,4,383,4977,0
4480,-,3,737,6917,0
4481,-,2,2967,3643,0
4482,-,1,66,394,0
4483,+,3,3200,1024,0
4484,-,2,4219,2822,0
4485,-,2,986,704,0
4486,-,4,5002,4966,0
4487,-,3,6280,7620,0
4488,-,2,698,2966,0
4489,+,2,742,4875,0
4490,-,3,2366,2643,0
4491,-,2,2276,4298,0
4492,+,4,2156,8290,0
4493,-,3,3642,5335,0
4494,-,2,2062,1707,0
4495,-,1,432,1039,0
4496,-,2,1237,35,0
4497,-,3,2297,737,0
4498,-,3,4437,2851,0
4499,-,1,4063,6305,0
4500,-,2,6587,2285,0
4501,-,3,2565,7510,0
4502,+,3,24,2237,0
4503,-,3,986,1453,0
4504,M,0,0,0,1
4505,+,3,2619,3084,0
4506,-,4,7476,7478,0
4507,+,3,766,5103,0
4508,-,2,5802,7908,0
4509,+,4,5524,5922,0
4510,-,2,37,3976,0
4511,+,1,5524,5812,0
4512,-,2,4483,7373,0
4513,+,3,109,1982,0
4514,-,3,4212,4124,0
4515,-,2,6221,7632,0
4516,-,3,2612,2877,0
4517,+,2,1395,2686,0
4518,+,2,341,2163,0
4519,+,1,2364,3885,0
4520,+,1,1428,1680,0
4521,+,1,3925,8295,0
4522,-,2,28,271,0
4523,-,1,1623,2685,0
4524,-,4,2967,3276,0
4525,+,1,1133,6004,0
4526,+,1,1496,4709,0
4527,-,1,7614,7809,0
4528,-,2,4792,4706,0
4529,-,3,6510,7835,0
4530,+,2,3297,7860,0
4531,+,4,1972,8293,0
4532,+,4,4275,3537,0
4533,+,4,46,857,0
4534,-,4,2485,2686,0
4535,-,2,805,1193,0
4536,-,1,5454,4530,0
4537,-,4,2369,2787,0
4538,+,1,5822,6832,0
4539,+,4,1492,2585,0
4540,-,2,125,29,0
4541,+,1,1919,946,0
4542,+,2,1281,1893,0
4543,+,4,7055,4632,0
4544,-,1,103,700,0
4545,+,2,1473,1805,0
4546,-,3,6736,5543,0
4547,+,3,1691,425,0
4548,+,2,46,1565,0
4549,+,1,1473,425,0
4550,-,3,5176,3958,0
4551,-,1,4065,4011,0
4552,-,1,5773,6097,0
4553,+,1,1537,2240,0
4554,-,1,3028,4385,0
4555,-,4,1772,1496,0
4556,+,3,5118,2001,0
4557,-,4,6360,7442,0
4558,+,3,3028,3251,0
4559,-,2,5531,6503,0
4560,-,3,5524,8044,0
4561,-,1,2102,1211,0
4562,+,3,996,4820,0
4563,-,4,7055,4632,0
4564,-,3,3977,3800,0
4565,-,2,116,95,0
4566,-,1,6032,4037,0
4567,-,3,4310,7699,0
4568,+,1,5301,15,0
4569,-,4,4964,7149,0
4570,+,4,2565,5189,0
4571,-,2,4382,4384,0
4572,-,4,1748,7890,0
4573,+,2,710,1564,0
4574,-,2,457,5973,0
4575,+,1,737,6934,0
4576,+,1,3854,3352,0
4577,-,1,1166,3164,0
4578,+,1,458,271,0
4579,+,4,4109,4110,0
4580,-,4,231,617,0
4581,+,3,3523,3681,0
4582,-,3,1769,2774,0
4583,-,4,6270,6496,0
4584,-,1,94,789,0
4585,+,1,6555,7214,0
4586,-,1,2660,2323,0
4587,+,2,3794,3433,0
4588,+,1,3754,2565,0
4589,+,1,1374,4037,0
4590,+,2,1549,4712,0
4591,-,3,311,2071,0
4592,+,2,5697,2785,0
4593,+,3,546,1407,0
4594,+,2,1236,3117,0
4595,-,3,1691,425,0
4596,+,4,784,665,0
4597,+,3,3591,3645,0
4598,-,4,47,257,0
4599,-,1,4483,5745,0
4600,+,4,695,999,0
4601,-,3,3770,2746,0
4602,+,4,457,6571,0
4603,+,1,269,348,0
4604,+,4,6217,6665,0
4605,-,4,4433,4529,0
4606,+,1,6995,6790,0
4607,+,3,3453,3274,0
4608,-,2,1032,2328,0
4609,-,3,2485,4071,0
4610,+,3,2686,3150,0
4611,+,4,3569,4653,0
4612,-,4,4988,737,0
4613,+,4,7270,6442,0
4614,-,4,1972,8293,0
4615,+,1,7237,5738,0
4616,+,4,852,1211,0
4617,+,2,5020,2381,0
4618,+,2,6494,5393,0
4619,+,4,649,549,0
4620,+,1,4587,5947,0
4621,-,1,5002,4713,0
4622,-,3,36,1307,0
4623,-,4,6510,7707,0
4624,-,1,2237,1166,0
4625,+,2,317,1023,0
4626,-,3,2069,1250,0
4627,-,4,2485,6934,0
4628,+,1,4441,7646,0
4629,+,1,706,600,0
4630,-,2,371,936,0
4631,+,4,87,8287,0
4632,-,3,5329,5335,0
4633,+,3,128,1918,0
4634,-,2,1701,4578,0
4635,-,2,3055,2653,0
4636,-,1,1368,3307,0
4637,+,1,2014,2253,0
4638,-,3,1717,1973,0
4639,-,1,1612,3346,0
4640,+,1,5255,6255,0
4641,+,4,1621,1729,0
4642,+,2,226,989,0
4643,+,1,3209,5756,0
4644,-,3,4077,4247,0
4645,+,2,8,817,0
4646,-,3,769,1144,0
4647,-,3,1279,1538,0
4648,-,2,4152,2565,0
4649,-,1,1769,4043,0
4650,+,3,2102,2638,0
4651,+,3,2967,2144,0
4652,+,4,2617,2323,0
4653,-,3,6298,5254,0
4654,+,2,6907,7651,0
4655,-,2,1319,1035,0
4656,-,3,3969,72,0
4657,+,4,6229,6784,0
4658,-,2,1195,805,0
4659,-,1,1428,1284,0
4660,+,3,2169,2174,0
4661,-,1,4451,7862,0
4662,-,4,4037,5226,0
4663,+,2,4712,5936,0
4664,-,3,6714,7381,0
4665,-,2,689,5790,0
4666,+,2,3010,3776,0
4667,-,4,3457,7306,0
4668,+,3,306,36,0
4669,-,1,5969,7092,0
4670,-,2,2564,6600,0
4671,-,2,4795,5773,0
4672,-,4,4441,7449,0
4673,+,4,813,3537,0
4674,-,1,5484,6790,0
4675,+,1,2654,1267,0
4676,-,1,3144,2625,0
4677,+,2,1522,2593,0
4678,+,3,2680,2076,0
4679,+,3,1803,1613,0
4680,-,2,98,664,0
4681,+,4,1137,1903,0
4682,+,3,7045,7620,0
4683,+,3,986,2163,0
4684,-,2,142,389,0
4685,-,1,1029,1587,0
4686,+,3,8184,8178,0
4687,-,4,2871,1984,0
4688,-,4,2171,3307,0
4689,-,4,789,3607,0
4690,+,3,7047,5887,0
4691,-,1,3439,3084,0
4692,-,2,3812,6337,0
4693,-,3,2693,1024,0
4694,+,2,4632,1548,0
4695,-,4,4899,6328,0
4696,-,3,1470,1471,0
4697,-,3,128,1918,0
4698,-,1,406,325,0
4699,+,2,2697,3635,0
4700,+,1,2972,4534,0
4701,-,4,2365,2066,0
4702,-,3,3325,2667,0
4703,+,3,553,3408,0
4704,-,3,6081,6083,0
4705,-,1,7014,7021,0
4706,+,2,3909,465,0
4707,-,1,5110,2785,0
4708,+,3,6128,6094,0
4709,-,2,1734,2128,0
4710,+,2,988,8237,0
4711,-,2,2967,3538,0
4712,-,2,988,8237,0
4713,-,4,663,2700,0
4714,+,4,310,991,0
4715,-,3,8094,8276,0
4716,+,4,2256,4335,0
4717,+,4,3297,6918,0
4718,-,2,1555,8290,0
4719,-,1,173,1055,0
4720,+,1,2688,2252,0
4721,-,3,7237,8051,0
4722,+,3,4342,3898,0
4723,+,2,1885,3155,0
4724,+,1,3724,3661,0
4725,+,1,900,228,0
4726,+,1,4712,6967,0
4727,+,4,173,958,0
4728,+,2,324,966,0
4729,+,2,5472,5155,0
4730,-,3,3522,5454,0
4731,+,1,5802,7908,0
4732,-,3,3443,2456,0
4733,+,4,3449,1185,0
4734,-,1,6280,1403,0
4735,+,3,5934,5543,0
4736,-,1,4036,2981,0
4737,+,2,3457,2619,0
4738,+,4,2660,4485,0
4739,-,3,4073,896,0
4740,+,1,3541,4011,0
4741,-,3,11,259,0
4742,-,4,5189,6458,0
4743,+,1,308,1418,0
4744,+,3,1098,2625,0
4745,+,2,2485,6347,0
4746,+,1,2435,2809,0
4747,-,2,1319,1888,0
4748,-,2,5915,7839,0
4749,+,3,2072,1997,0
4750,+,3,339,675,0
4751,-,4,879,4212,0
4752,-,2,5796,7651,0
4753,-,1,2832,3568,0
4754,+,2,2872,3007,0
4755,+,1,2065,1297,0
4756,+,3,5179,2925,0
4757,-,1,5551,7624,0
4758,+,1,1043,8290,0
4759,+,3,6133,5437,0
4760,-,3,4725,1310,0
4761,+,4,4046,5484,0
4762,-,3,766,7649,0
4763,+,3,4813,6481,0
4764,+,2,5346,2354,0
4765,+,4,1151,1378,0
4766,-,3,1808,4735,0
4767,+,3,3614,4422,0
4768,-,3,7634,7021,0
4769,-,1,3394,2252,0
4770,+,4,173,1285,0
4771,+,1,5079,7047,0
4772,+,4,74,806,0
4773,+,3,707,1167,0
4774,+,4,3032,4510,0
4775,+,2,14,32,0
4776,-,3,3200,1024,0
4777,-,1,4401,8073,0
4778,-,2,310,2400,0
4779,+,1,6676,7092,0
4780,-,2,2674,1297,0
4781,+,4,5697,1026,0
4782,+,2,1965,1285,0
4783,+,2,58,61,0
4784,+,1,2747,3404,0
4785,+,1,2145,3265,0
4786,-,2,7677,8224,0
4787,+,2,2747,2625,0
4788,+,3,7517,3293,0
4789,+,3,722,904,0
4790,+,3,3479,2687,0
4791,+,2,7594,8083,0
4792,-,2,2565,7839,0
4793,+,2,2072,2323,0
4794,+,4,1496,2996,0
4795,+,1,3562,2674,0
4796,+,2,1151,1191,0
4797,+,4,215,1156,0
4798,+,2,1151,5848,0
4799,-,2,6774,7005,0
4800,+,1,1697,762,0
4801,+,2,1496,1248,0
4802,-,3,3098,2116,0
4803,-,3,1614,1279,0
4804,+,4,974,2871,0
4805,-,4,5915,7910,0
4806,-,4,2256,4335,0
4807,+,2,791,1633,0
4808,-,4,3752,7662,0
4809,+,2,9,1855,0
4810,+,2,633,746,0
4811,-,1,4761,3352,0
4812,+,2,7047,8192,0
4813,+,1,3304,2623,0
4814,-,1,3958,4689,0
4815,-,1,784,3089,0
4816,-,3,6907,6789,0
4817,+,1,6323,6555,0
4818,+,2,3450,4578,0
4819,+,1,766,5626,0
4820,+,2,2790,3005,0
4821,-,4,6305,6715,0
4822,+,1,1279,1524,0
4823,+,1,2506,4055,0
4824,+,4,3378,2657,0
4825,+,2,5002,6628,0
4826,+,1,4883,6833,0
4827,+,2,7055,7835,0
4828,-,1,1128,1641,0
4829,+,2,4976,3843,0
4830,-,2,5543,5262,0
4831,+,2,3642,7839,0
4832,-,1,1613,2790,0
4833,-,2,376,643,0
4834,+,2,1608,1384,0
4835,-,4,1697,285,0
4836,-,4,4437,7620,0
4837,-,1,2565,3456,0
4838,+,2,6618,6001,0
4839,+,4,6398,7243,0
