seq,op,rid,src,dst,is_milestone
3888,-,1,2174,2594,0
3889,-,3,4312,4578,0
3890,-,2,737,6044,0
3891,+,3,122,4417,0
3892,-,1,3557,3028,0
3893,+,1,4536,6720,0
3894,+,2,1050,2053,0
3895,-,2,6624,7414,0
3896,+,3,947,4297,0
3897,+,3,2699,5092,0
3898,+,3,1492,4021,0
3899,-,1,5020,4441,0
3900,-,3,1253,1428,0
3901,+,3,982,1144,0
3902,-,1,2768,2264,0
3903,-,1,173,913,0
3904,-,2,3394,3483,0
3905,+,3,2485,3352,0
3906,+,2,2369,8224,0
3907,-,2,1548,6555,0
3908,-,2,988,4384,0
3909,-,1,5817,5814,0
3910,+,2,3209,2225,0
3911,-,1,1379,1382,0
3912,-,3,4632,7073,0
3913,+,2,1099,1103,0
3914,-,2,2565,7839,0
3915,-,2,1098,3265,0
3916,+,1,24,946,0
3917,+,2,3026,3276,0
3918,-,3,4542,4786,0
3919,+,3,1614,763,0
3920,+,1,2971,2972,0
3921,-,2,2290,3117,0
3922,-,3,5787,1648,0
3923,-,1,3635,4265,0
3924,-,1,7401,7510,0
3925,+,1,695,4712,0
3926,-,3,98,514,0
3927,+,2,2658,3010,0
3928,+,2,2237,4256,0
3929,-,2,5531,6930,0
3930,+,2,1525,1487,0
3931,-,3,2565,7795,0
3932,-,2,3989,2535,0
3933,-,1,1098,6712,0
3934,+,3,8047,8237,0
3935,-,3,2285,3408,0
3936,-,2,1919,2055,0
3937,+,1,4045,6098,0
3938,+,1,3088,6634,0
3939,-,1,157,626,0
3940,+,2,2925,2955,0
3941,+,1,4144,6328,0
3942,+,2,4673,4715,0
3943,-,1,1097,4335,0
3944,+,3,173,5100,0
3945,+,2,3642,6021,0
3946,+,2,1278,1893,0
3947,-,2,6270,6424,0
3948,+,2,879,2381,0
3949,+,1,5697,5079,0
3950,-,1,7278,6953,0
3951,-,1,346,762,0
3952,+,3,922,691,0
3953,+,2,3010,3024,0
3954,-,2,1329,1633,0
3955,-,1,4070,2775,0
3956,-,1,1614,1811,0
3957,-,3,6971,3459,0
3958,+,3,80,150,0
3959,-,1,689,1787,0
3960,-,2,2972,6946,0
3961,-,3,2411,3117,0
3962,-,1,7240,1403,0
3963,+,2,3142,8212,0
3964,+,2,14,261,0
3965,+,3,1542,2354,0
3966,+,1,1820,1621,0
3967,-,3,688,743,0
3968,-,3,838,885,0
3969,-,1,4536,6720,0
3970,+,2,707,1496,0
3971,-,2,3028,6409,0
3972,-,3,20,3371,0
3973,+,1,3366,2775,0
3974,+,1,3028,5043,0
3975,-,1,1221,2579,0
3976,-,1,1166,3489,0
3977,+,1,854,863,0
3978,+,1,1229,922,0
3979,+,2,87,313,0
3980,-,1,6460,7765,0
3981,-,2,8046,5378,0
3982,+,1,41,322,0
3983,+,2,3033,1357,0
3984,+,3,2623,5484,0
3985,-,1,5180,3796,0
3986,+,1,6447,6481,0
3987,+,3,7280,6044,0
3988,-,3,2542,3580,0
3989,-,2,2623,2416,0
3990,+,1,1766,2397,0
3991,-,3,5263,4797,0
3992,-,1,3394,3117,0
3993,+,3,4111,3463,0
3994,+,3,2832,3650,0
3995,+,2,1697,2877,0
3996,-,2,6013,6496,0
3997,+,2,7768,3962,0
3998,-,3,3455,5092,0
3999,-,2,3796,4099,0
4000,-,2,2964,3251,0
4001,+,3,3447,3417,0
4002,-,2,4536,3898,0
4003,M,0,0,0,1
4004,+,1,7281,5902,0
4005,+,3,6280,5806,0
4006,-,3,3020,3265,0
4007,-,3,2120,6321,0
4008,-,1,7550,7553,0
4009,+,2,1542,1972,0
4010,+,3,6,1167,0
4011,-,1,4065,3643,0
4012,+,2,306,3567,0
4013,+,1,2326,2918,0
4014,-,1,5377,2785,0
4015,-,3,7055,7992,0
4016,+,1,2667,2398,0
4017,+,1,6248,6570,0
4018,-,2,1166,2354,0
4019,-,1,5908,7553,0
4020,+,3,231,439,0
4021,+,2,3381,5288,0
4022,-,1,4489,3498,0
4023,+,2,1811,7092,0
4024,+,2,996,2579,0
4025,+,2,1583,1236,0
4026,-,2,2254,1888,0
4027,-,2,2842,3192,0
4028,-,1,2689,2257,0
4029,-,2,2688,2597,0
4030,-,1,395,5596,0
4031,+,3,766,7699,0
4032,+,2,2929,2877,0
4033,-,2,4524,4500,0
4034,-,1,4099,3452,0
4035,+,3,6627,2620,0
4036,+,3,3872,2237,0
4037,-,3,6657,6774,0
4038,+,2,4338,6855,0
4039,+,2,988,4013,0
4040,+,1,1549,3024,0
4041,-,1,36,348,0
4042,+,1,7086,7389,0
4043,+,3,3032,1453,0
4044,+,2,4718,1680,0
4045,-,1,2322,2504,0
4046,-,2,20,650,0
4047,-,1,2972,3258,0
4048,-,2,4653,4335,0
4049,-,3,457,1648,0
4050,+,2,3310,7063,0
4051,-,3,4673,6327,0
4052,-,2,10,627,0
4053,-,1,79,93,0
4054,-,1,28,715,0
4055,+,2,2851,5445,0
4056,-,1,3176,3796,0
4057,+,2,2936,1211,0
4058,+,3,3402,3018,0
4059,-,2,4829,5442,0
4060,-,1,1305,8292,0
4061,+,1,6941,7833,0
4062,-,3,8,427,0
4063,-,2,5520,3643,0
4064,-,3,4111,3463,0
4065,-,2,2276,2398,0
4066,+,3,689,86,0
4067,-,2,1697,2801,0
4068,-,1,6624,7908,0
4069,-,2,2016,417,0
4070,-,3,600,859,0
4071,+,3,2657,4717,0
4072,-,2,3191,5539,0
4073,+,2,3458,3464,0
4074,-,3,3098,1393,0
4075,-,1,4148,4349,0
4076,+,3,5391,5529,0
4077,+,2,1564,1805,0
4078,-,1,4938,3417,0
4079,+,1,722,3018,0
4080,-,1,7086,7478,0
4081,-,2,1470,1492,0
4082,-,1,4818,4983,0
4083,+,3,3796,2381,0
4084,+,1,139,440,0
4085,-,3,4824,4792,0
4086,+,3,2135,3126,0
4087,-,1,457,5273,0
4088,-,3,5190,4448,0
4089,-,1,1667,5529,0
4090,+,3,2699,3026,0
4091,-,2,922,1154,0
4092,-,2,1487,2669,0
4093,+,2,3459,3456,0
4094,+,2,6906,2511,0
4095,+,3,2369,1982,0
4096,+,3,5022,6938,0
4097,-,2,712,1496,0
4098,+,3,2135,5963,0
4099,-,2,3034,3615,0
4100,+,2,1142,1297,0
4101,+,2,2719,2958,0
4102,-,3,6043,3084,0
4103,+,3,933,704,0
4104,+,2,856,3541,0
4105,-,2,2862,2470,0
4106,-,3,2605,3251,0
4107,-,3,3453,1305,0
4108,-,1,3452,5055,0
4109,+,3,2583,2625,0
4110,-,1,1594,372,0
4111,+,3,3032,4417,0
4112,+,1,1247,3002,0
4113,-,1,5820,6712,0
4114,-,3,4967,4712,0
4115,-,2,5106,5210,0
4116,+,1,4364,6246,0
4117,+,3,5524,2940,0
4118,-,3,1772,1798,0
4119,-,3,909,7478,0
4120,+,1,6580,2285,0
4121,+,2,7047,4071,0
4122,+,1,1670,2787,0
4123,+,1,5969,7092,0
4124,-,1,4653,4977,0
4125,-,1,5140,2369,0
4126,+,3,6,226,0
4127,+,1,1583,1619,0
4128,-,3,2667,5121,0
4129,+,1,823,697,0
4130,-,3,7057,6914,0
4131,-,1,3369,3371,0
4132,+,1,6197,15,0
4133,+,1,1374,3348,0
4134,+,2,2594,3580,0
4135,-,2,6619,7553,0
4136,-,3,6006,5799,0
4137,-,3,6907,6243,0
4138,-,3,1352,1979,0
4139,+,3,2618,2746,0
4140,+,1,3028,2510,0
4141,-,3,7043,5378,0
4142,+,1,3586,7400,0
4143,+,2,1419,2736,0
4144,-,2,1166,2400,0
4145,-,2,4415,762,0
4146,+,3,3601,2696,0
4147,+,2,2369,2787,0
4148,-,3,3642,6080,0
4149,+,3,458,271,0
4150,+,1,2003,3007,0
4151,-,2,6486,7491,0
4152,-,2,3072,1393,0
4153,+,3,72,584,0
4154,-,2,3629,3537,0
4155,-,2,3954,3260,0
4156,-,1,789,317,0
4157,-,3,6327,1403,0
4158,-,3,24,1547,0
4159,+,2,1093,1842,0
4160,+,2,1608,765,0
4161,+,2,80,8,0
4162,-,1,6185,15,0
4163,-,3,988,7391,0
4164,+,2,2290,2727,0
4165,-,3,310,2669,0
4166,-,3,2660,2323,0
4167,+,2,3830,2516,0
4168,+,1,805,1103,0
4169,-,2,5188,6913,0
4170,+,2,5969,4435,0
4171,+,2,2565,1310,0
4172,-,3,4347,2223,0
4173,-,2,5582,6554,0
4174,+,1,5079,6388,0
4175,+,3,1522,947,0
4176,+,1,580,7400,0
4177,+,2,825,4827,0
4178,-,3,1133,3447,0
4179,+,1,4,55,0
4180,+,3,769,3755,0
4181,+,2,1471,5246,0
4182,-,1,5582,5922,0
4183,-,1,4415,2871,0
4184,-,3,1124,2579,0
4185,+,1,3028,4385,0
4186,+,1,1357,1203,0
4187,-,2,8,674,0
4188,+,3,1522,608,0
4189,+,1,1215,6437,0
4190,+,2,6198,3459,0
4191,+,1,2236,2721,0
4192,-,1,4040,4814,0
4193,-,2,1608,765,0
4194,-,1,956,1131,0
4195,-,2,3028,2231,0
4196,-,3,2842,3435,0
4197,-,1,4550,2822,0
4198,+,1,12,1573,0
4199,-,2,5655,6424,0
4200,+,3,1167,3253,0
4201,-,1,3060,2251,0
4202,-,1,5079,7699,0
4203,-,3,7260,7301,0
4204,-,1,1749,3538,0
4205,-,1,3523,3529,0
4206,+,1,1200,3145,0
4207,-,2,3010,3103,0
4208,+,3,1585,1482,0
4209,-,1,457,1569,0
4210,-,2,86,1672,0
4211,+,2,3787,4365,0
4212,+,3,87,1092,0
4213,+,1,11,1326,0
4214,-,3,6885,7620,0
4215,+,1,138,1125,0
4216,-,2,1151,3489,0
4217,-,2,1259,1062,0
4218,-,2,6914,5484,0
4219,+,1,3522,5902,0
4220,-,1,1487,1654,0
4221,-,1,6006,6334,0
4222,+,2,5810,4791,0
4223,-,2,3024,2066,0
4224,-,1,4483,3238,0
4225,-,1,3522,4620,0
4226,-,1,4686,5415,0
4227,+,3,769,1080,0
4228,-,1,2485,3498,0
4229,-,2,1151,6897,0
4230,+,2,5647,5285,0
4231,-,1,6636,6634,0
4232,-,3,698,2966,0
4233,-,1,6615,7101,0
4234,+,3,704,5412,0
4235,+,2,2740,1637,0
4236,+,3,1691,3309,0
4237,-,3,384,243,0
4238,-,2,3015,2001,0
4239,+,3,2120,2900,0
4240,+,3,4795,5210,0
4241,-,2,7424,5605,0
4242,-,2,3449,2871,0
4243,+,3,2686,2912,0
4244,-,2,988,4013,0
4245,+,2,6123,7632,0
4246,-,2,6993,7295,0
4247,-,3,173,1375,0
4248,+,3,5814,5897,0
4249,-,3,5037,4536,0
4250,+,3,5721,7144,0
4251,-,3,6510,4713,0
4252,-,3,3519,4600,0
4253,-,1,3334,2646,0
4254,+,3,457,2612,0
4255,-,3,2102,1211,0
4256,+,3,2328,2570,0
4257,+,3,2544,3568,0
4258,+,1,6327,6994,0
4259,-,1,1350,1783,0
4260,-,3,3394,3615,0
4261,-,2,1142,1297,0
4262,+,2,5050,5200,0
4263,+,2,5189,4448,0
4264,+,3,14,1259,0
4265,+,3,7188,6976,0
4266,-,1,1967,2485,0
4267,+,3,996,1413,0
4268,+,3,7818,7819,0
4269,-,3,395,6934,0
4270,-,1,763,2625,0
4271,-,3,4653,2354,0
4272,+,2,3615,825,0
4273,-,3,6486,6907,0
4274,-,1,1286,2145,0
4275,+,2,4224,4661,0
4276,+,1,1097,1080,0
4277,+,2,981,1593,0
4278,-,2,1360,763,0
4279,-,3,2249,6736,0
4280,-,3,3682,2328,0
4281,+,1,2062,2285,0
4282,+,3,1549,3138,0
4283,-,2,1939,1855,0
4284,-,3,2940,7618,0
4285,-,3,7237,8051,0
4286,-,2,2252,2251,0
4287,-,2,2565,4713,0
4288,-,2,2925,2955,0
4289,+,2,5185,6221,0
4290,+,3,4441,2689,0
4291,-,2,3028,978,0
4292,+,1,3567,2981,0
4293,+,1,1972,2325,0
4294,+,2,6859,5524,0
4295,-,1,794,966,0
4296,+,1,2435,1374,0
4297,+,2,620,622,0
4298,-,1,6486,6913,0
4299,+,2,128,857,0
4300,-,1,1661,4482,0
4301,+,2,4988,737,0
4302,-,1,1483,813,0
4303,-,2,5818,6347,0
4304,+,2,1615,1788,0
4305,-,3,3443,2456,0
4306,+,3,634,4424,0
4307,+,1,3965,4191,0
4308,-,1,2236,2654,0
4309,+,2,7016,6774,0
4310,+,1,7052,8178,0
4311,+,2,4828,737,0
4312,+,2,5472,4846,0
4313,-,1,3787,3291,0
4314,-,3,2774,6006,0
4315,+,1,14,617,0
4316,+,2,6049,5210,0
4317,-,2,2557,2416,0
4318,-,3,6243,3752,0
4319,+,1,2972,4792,0
4320,+,3,3941,3942,0
4321,+,2,1985,3650,0
4322,-,1,113,1717,0
4323,+,2,6726,5829,0
4324,-,2,2929,2877,0
4325,-,3,8047,8237,0
4326,-,3,6081,6083,0
4327,+,3,313,3456,0
4328,-,1,789,5412,0
4329,+,3,4065,6004,0
4330,-,1,3642,5335,0
4331,-,2,3796,4587,0
4332,-,3,922,982,0
4333,+,1,2249,2145,0
4334,+,1,1125,1992,0
4335,-,2,3842,3007,0
4336,+,3,2559,1166,0
4337,-,2,762,5148,0
4338,+,2,5176,2552,0
4339,+,1,2387,5886,0
4340,+,1,74,8290,0
4341,+,3,2707,5705,0
4342,+,2,6665,8028,0
4343,+,2,1748,7890,0
4344,+,2,8094,8276,0
4345,-,1,3719,4021,0
4346,+,2,3977,3800,0
4347,-,1,4781,1982,0
4348,-,2,71,762,0
4349,+,1,2699,3320,0
4350,+,2,5250,5539,0
4351,+,1,1594,1482,0
4352,+,2,2276,5254,0
4353,-,2,789,1390,0
4354,-,1,6447,6481,0
4355,+,2,3813,5132,0
4356,+,2,2210,3394,0
4357,-,2,3209,2225,0
4358,+,3,2065,1633,0
4359,+,3,35,1023,0
4360,-,2,5185,6221,0
4361,+,2,5811,7434,0
4362,-,2,306,3567,0
4363,-,1,7580,6934,0
4364,+,1,4483,3691,0
4365,-,1,2256,1608,0
4366,-,1,2700,2612,0
4367,-,2,5543,5822,0
4368,-,1,2967,3276,0
4369,-,1,4967,6078,0
4370,+,3,1821,3117,0
4371,-,1,178,313,0
4372,+,3,7052,5872,0
4373,-,2,2257,4191,0
4374,+,3,7818,7871,0
4375,-,2,312,29,0
4376,+,2,4065,2871,0
4377,-,3,1441,8291,0
4378,+,1,2707,3650,0
4379,-,2,766,7649,0
4380,+,1,3375,2958,0
4381,+,1,826,1680,0
4382,+,2,5524,8044,0
4383,+,1,2064,4191,0
4384,-,2,769,1144,0
4385,+,2,1097,1808,0
4386,+,2,1990,1239,0
4387,+,2,1380,1407,0
4388,+,2,3020,1814,0
4389,+,2,7023,7222,0
4390,+,1,1500,3018,0
4391,-,2,1549,3680,0
4392,-,1,1701,2625,0
4393,-,1,1848,1849,0
4394,+,1,1259,1193,0
4395,-,3,1252,171,0
4396,-,1,2923,3026,0
4397,+,1,5022,5684,0
4398,+,2,2120,1772,0
4399,-,3,5691,2775,0
4400,-,2,3806,4964,0
4401,-,1,1500,3018,0
4402,-,3,1549,3138,0
4403,+,2,3390,3958,0
4404,-,1,3,152,0
4405,+,2,787,2060,0
4406,+,2,1697,5335,0
4407,-,1,4090,1307,0
4408,+,1,2236,1781,0
4409,+,3,5655,5002,0
4410,-,1,2295,5963,0
4411,+,3,4994,7649,0
4412,-,2,2658,3010,0
4413,-,2,7231,3084,0
4414,-,1,1142,2328,0
4415,+,2,546,4173,0
4416,-,1,5696,5002,0
4417,-,3,1549,3787,0
4418,-,3,1811,4536,0
4419,-,1,841,2770,0
4420,+,3,2381,1956,0
4421,-,1,172,2830,0
4422,+,2,2375,1608,0
4423,+,1,29,611,0
4424,-,3,5800,7882,0
4425,-,2,1985,3650,0
4426,+,2,403,2922,0
4427,+,1,5495,5737,0
4428,-,2,5998,4791,0
4429,-,3,5739,6901,0
4430,-,3,2686,3164,0
4431,-,1,4045,6553,0
4432,-,3,136,1893,0
4433,+,3,68,6437,0
4434,-,1,356,282,0
4435,-,2,1608,4065,0
4436,-,3,3380,3615,0
4437,-,3,5177,6576,0
4438,+,1,4795,6634,0
4439,+,3,3456,2822,0
4440,+,1,4219,2822,0
4441,+,3,982,338,0
4442,-,3,5173,4536,0
4443,-,3,407,3580,0
4444,-,2,4828,5123,0
4445,+,1,2950,2707,0
4446,-,2,2381,4735,0
4447,-,2,1166,3265,0
4448,+,2,2655,5412,0
4449,+,2,1783,1992,0
4450,+,2,4663,4037,0
4451,-,2,3567,2657,0
4452,-,1,1594,1482,0
4453,-,3,2550,2797,0
4454,-,3,5952,7632,0
4455,-,3,14,1259,0
4456,-,3,737,5096,0
4457,+,1,6624,4632,0
4458,-,2,1173,1186,0
4459,-,1,5582,5802,0
4460,+,2,3642,3274,0
4461,+,3,1137,1407,0
4462,-,2,5189,4448,0
4463,+,3,5404,3334,0
4464,-,3,5189,6458,0
4465,+,1,304,908,0
4466,+,1,5783,5844,0
4467,+,1,8051,5378,0
4468,-,3,6665,4884,0
4469,-,3,1799,5545,0
4470,-,3,1821,3117,0
4471,+,3,1769,993,0
4472,+,1,766,1984,0
4473,+,2,4948,5215,0
4474,-,1,2326,1031,0
4475,-,2,7280,7652,0
4476,-,2,7241,6976,0
4477,+,2,6866,7695,0
4478,-,1,6649,6873,0
4479,-,2,3378,5022,0
4480,+,1,1166,4127,0
4481,+,1,1319,907,0
4482,-,2,2832,3568,0
4483,+,3,4355,4600,0
4484,-,1,4045,4527,0
4485,+,3,705,795,0
4486,-,1,1215,6437,0
4487,-,3,1395,4117,0
4488,+,1,3027,2456,0
4489,+,2,4653,5351,0
4490,-,1,2871,3650,0
4491,+,3,6729,6665,0
4492,-,3,2276,1026,0
4493,-,1,1935,2565,0
4494,-,1,1805,1811,0
4495,-,3,2298,2504,0
4496,-,1,3026,4256,0
4497,+,3,312,1007,0
4498,-,1,5263,4777,0
4499,+,2,5020,1026,0
4500,+,1,5188,6770,0
4501,+,2,3815,4024,0
4502,-,2,2369,2787,0
4503,-,1,1811,1973,0
4504,M,0,0,0,1
4505,+,3,691,1835,0
4506,+,3,737,4044,0
4507,-,2,3381,5897,0
4508,+,3,3641,5079,0
4509,-,1,1357,1203,0
4510,-,2,142,389,0
4511,+,3,138,1192,0
4512,-,3,1496,1261,0
4513,+,1,5462,5780,0
4514,+,2,3449,5863,0
4515,+,3,2651,4424,0
4516,+,2,7222,1403,0
4517,+,2,6270,5800,0
4518,-,1,2657,3276,0
4519,+,1,4550,2258,0
4520,-,2,425,3580,0
4521,-,2,414,39,0
4522,+,2,2713,3439,0
4523,-,2,4144,762,0
4524,-,2,120,214,0
4525,-,1,3315,5529,0
4526,+,2,852,3873,0
4527,-,1,5697,6897,0
4528,-,3,4967,5732,0
4529,-,2,2384,1416,0
4530,-,3,1522,1880,0
4531,+,2,5697,3334,0
4532,-,1,3635,4256,0
4533,+,3,993,1542,0
4534,+,3,1621,1985,0
4535,-,1,24,946,0
4536,+,1,546,1297,0
4537,-,1,5179,5721,0
4538,-,2,803,659,0
4539,-,3,4099,4811,0
4540,-,1,4138,5568,0
4541,-,1,2375,1419,0
4542,-,3,6223,2285,0
4543,+,3,3541,2646,0
4544,+,1,1051,644,0
4545,+,1,3375,5743,0
4546,+,1,310,760,0
4547,+,3,24,407,0
4548,-,3,978,1661,0
4549,+,1,90,4191,0
4550,+,2,3352,3394,0
4551,-,1,3381,6595,0
4552,+,3,3454,4162,0
4553,-,1,1549,3755,0
4554,+,2,988,5819,0
4555,-,2,2851,5445,0
4556,+,1,707,861,0
4557,-,3,2371,3748,0
4558,+,1,406,178,0
4559,-,1,24,908,0
4560,-,1,4073,3643,0
4561,-,3,457,2328,0
4562,+,1,5188,6554,0
4563,-,3,2326,4173,0
4564,+,3,2651,2544,0
4565,-,1,4398,7544,0
4566,+,2,1352,1453,0
4567,-,2,2688,5925,0
4568,-,1,1395,2193,0
4569,-,1,3660,4349,0
4570,-,3,3447,3417,0
4571,-,2,988,5819,0
4572,+,1,4310,7587,0
4573,-,1,5462,5780,0
4574,-,2,1549,5445,0
4575,+,1,1550,2612,0
4576,-,1,2387,6148,0
4577,-,2,3449,6251,0
4578,-,3,2658,3849,0
4579,+,1,2686,3164,0
4580,+,3,1029,1802,0
4581,+,1,2369,5584,0
4582,+,2,68,3607,0
4583,+,1,639,1382,0
4584,+,1,3087,3089,0
4585,-,3,5110,5182,0
4586,+,3,1103,1211,0
4587,-,3,1395,3970,0
4588,+,3,2565,2777,0
4589,+,3,7682,8169,0
4590,-,1,1614,1848,0
4591,+,1,1717,1987,0
4592,-,3,789,2364,0
4593,-,3,2593,2958,0
4594,+,1,11,2157,0
4595,-,3,3447,6262,0
4596,+,3,2972,2909,0
4597,+,3,6596,5246,0
4598,-,2,364,670,0
4599,+,2,180,1026,0
4600,-,2,6006,5020,0
4601,-,2,2651,3609,0
4602,+,3,4898,4999,0
4603,-,1,1925,1836,0
4604,+,3,7900,8122,0
4605,-,3,4667,4666,0
4606,-,2,6783,5596,0
4607,-,1,580,7400,0
4608,+,2,2565,5814,0
4609,-,1,6320,6006,0
4610,+,2,5286,5375,0
4611,+,2,1184,2375,0
4612,+,3,769,3371,0
4613,+,2,6280,5773,0
4614,+,2,6914,5800,0
4615,+,2,5819,6505,0
4616,+,3,140,144,0
4617,+,2,3032,3813,0
4618,+,2,4988,5459,0
4619,+,2,1470,1471,0
4620,-,3,5020,5936,0
4621,+,1,634,1514,0
4622,-,2,3463,4814,0
4623,+,2,4588,3352,0
4624,-,1,1043,1835,0
4625,-,1,2369,5584,0
4626,-,1,6380,4401,0
4627,+,2,813,825,0
4628,-,2,1997,975,0
4629,-,2,4044,4266,0
4630,+,3,15,54,0
4631,+,2,1279,971,0
4632,+,2,172,3516,0
4633,-,3,304,761,0
4634,+,2,1552,761,0
4635,+,1,1549,3034,0
4636,+,2,802,769,0
4637,+,1,937,1413,0
4638,+,3,2093,993,0
4639,+,3,3455,4297,0
4640,-,2,3449,5863,0
4641,+,2,2855,3842,0
4642,+,3,3642,4786,0
4643,-,2,3965,5802,0
4644,-,1,5110,2785,0
4645,+,3,4151,3447,0
4646,-,1,1608,2076,0
4647,+,3,1357,1513,0
4648,+,1,3571,4335,0
4649,+,1,147,958,0
4650,+,3,6488,3634,0
4651,-,1,495,622,0
4652,+,1,3949,4055,0
4653,+,2,3402,5335,0
4654,+,3,7233,6123,0
4655,-,1,371,299,0
4656,-,2,993,1836,0
4657,+,3,5804,5956,0
4658,-,2,1166,2178,0
4659,+,3,1585,1279,0
4660,-,2,818,932,0
4661,+,3,4608,3958,0
4662,-,1,406,178,0
4663,-,1,5531,6503,0
4664,-,3,7900,8083,0
4665,+,3,3459,15,0
4666,+,3,2932,3812,0
4667,+,2,7236,6907,0
4668,+,2,2411,1680,0
4669,-,1,722,3018,0
4670,-,3,2473,3145,0
4671,-,2,2387,4098,0
4672,-,3,2757,1653,0
4673,+,2,3960,1473,0
4674,-,3,2274,2145,0
4675,+,1,11,219,0
4676,+,2,5190,8296,0
4677,-,2,2871,4212,0
4678,+,3,2565,4632,0
4679,-,3,1691,3309,0
4680,-,2,346,2720,0
4681,-,2,11,674,0
4682,-,1,5276,1498,0
4683,-,1,5399,4310,0
4684,-,3,4036,2831,0
4685,-,3,6274,7992,0
4686,-,1,2504,2144,0
4687,-,2,5796,5524,0
4688,+,3,98,664,0
4689,-,2,7386,6618,0
4690,-,3,4751,3748,0
4691,+,2,311,2565,0
4692,-,3,826,3253,0
4693,-,1,7280,3752,0
4694,-,1,1133,3452,0
4695,+,3,5180,1648,0
4696,-,2,2217,3276,0
4697,-,1,7691,7092,0
4698,+,3,814,893,0
4699,+,1,5472,5155,0
4700,+,3,3456,5033,0
4701,+,2,5243,5308,0
4702,+,3,4151,3352,0
4703,+,1,5692,6913,0
4704,+,1,3447,3027,0
4705,+,1,6714,7052,0
4706,+,1,1661,2490,0
4707,+,2,546,3452,0
4708,+,1,3813,5454,0
4709,-,1,2120,2145,0
4710,+,3,2565,2696,0
4711,-,2,280,817,0
4712,+,1,1762,6725,0
4713,-,3,35,299,0
4714,+,3,870,579,0
4715,-,1,2062,2285,0
4716,-,1,1125,1992,0
4717,+,2,986,1453,0
4718,+,1,3812,6337,0
4719,+,1,5439,4441,0
4720,-,2,2940,6682,0
4721,+,1,4229,3463,0
4722,-,3,5166,5714,0
4723,-,2,1470,7553,0
4724,-,3,2381,1956,0
4725,-,3,766,3274,0
4726,+,2,3144,2510,0
4727,-,1,2654,2297,0
4728,-,3,737,4044,0
4729,-,3,1003,1956,0
4730,+,2,3403,5254,0
4731,-,3,1537,4578,0
4732,-,1,1799,1357,0
4733,-,3,3587,6328,0
4734,+,1,7659,967,0
4735,-,2,1127,1633,0
4736,+,3,4825,5775,0
4737,+,2,1357,1166,0
4738,-,3,3449,4875,0
4739,-,1,2972,6765,0
4740,+,3,865,1053,0
4741,-,3,1769,993,0
4742,-,2,6736,5543,0
4743,-,1,686,1203,0
4744,+,3,1125,1585,0
4745,+,3,151,719,0
4746,+,3,1874,5452,0
4747,+,1,312,696,0
4748,+,3,2852,1723,0
4749,-,2,2290,2727,0
4750,-,1,2596,2593,0
4751,+,3,5173,5839,0
4752,+,2,2565,5773,0
4753,+,1,2297,2240,0
4754,-,2,4127,2871,0
4755,+,3,3593,7143,0
4756,+,1,826,2294,0
4757,-,2,2871,4662,0
4758,+,3,110,1007,0
4759,-,2,2135,5412,0
4760,-,1,6865,7620,0
4761,+,2,11,2580,0
4762,+,1,4774,4212,0
4763,-,3,5814,7233,0
4764,-,1,4138,2398,0
4765,-,1,5814,7012,0
4766,+,2,2595,2585,0
4767,-,3,2485,3352,0
4768,-,2,4433,4529,0
4769,+,3,1236,3276,0
4770,-,1,5822,4791,0
4771,-,2,2646,1437,0
4772,+,3,5173,5529,0
4773,-,2,3402,5335,0
4774,-,3,16,1374,0
4775,+,1,1166,6570,0
4776,-,2,6280,1403,0
4777,+,1,5945,5947,0
4778,+,3,110,839,0
4779,-,1,7598,6241,0
4780,-,1,273,348,0
4781,+,2,2568,3453,0
4782,-,2,1583,1236,0
4783,+,3,4489,4811,0
4784,-,1,4441,3843,0
4785,+,3,4316,4011,0
4786,-,2,5103,7624,0
4787,-,3,2381,6613,0
4788,-,3,6156,4687,0
4789,-,2,2160,2398,0
4790,+,2,8092,4037,0
4791,+,1,2485,3173,0
4792,+,1,1922,4124,0
4793,-,3,5489,5812,0
4794,-,1,376,643,0
4795,-,1,1013,271,0
4796,-,3,6,1167,0
4797,-,3,4483,5055,0
4798,+,1,998,1014,0
4799,-,2,5188,6632,0
4800,-,1,2003,3007,0
4801,-,3,704,2814,0
4802,-,3,1621,1514,0
4803,-,3,2660,3516,0
4804,-,2,2851,6725,0
4805,-,2,948,3148,0
4806,+,1,203,1075,0
4807,-,2,2145,2794,0
4808,+,2,2560,856,0
4809,-,2,3642,5176,0
4810,-,1,2118,3253,0
4811,+,2,5655,7359,0
4812,-,1,3806,5639,0
4813,+,2,3131,3136,0
4814,-,3,334,985,0
4815,+,1,7930,5179,0
4816,-,2,1697,2877,0
4817,+,2,3320,6714,0
4818,+,3,2440,6414,0
4819,-,1,1151,2332,0
4820,+,3,1063,6006,0
4821,+,1,5002,7662,0
4822,-,3,904,2754,0
4823,-,1,7049,7788,0
4824,-,2,1639,1186,0
4825,+,2,3615,3443,0
4826,+,1,5814,7553,0
4827,-,3,2968,4191,0
4828,+,1,742,4386,0
4829,-,3,1612,3346,0
4830,+,2,6093,2785,0
4831,+,1,2667,6360,0
4832,+,2,1395,1700,0
4833,-,1,2815,2625,0
4834,-,1,2842,2356,0
4835,+,2,8045,6634,0
4836,-,1,6072,7910,0
4837,+,1,1729,1893,0
4838,+,1,7092,6832,0
4839,-,2,6280,5773,0
4840,-,1,3812,6337,0
