seq,op,rid,src,dst,is_milestone
3888,+,4,71,2946,0
3889,+,4,5543,5233,0
3890,-,3,5872,8192,0
3891,+,3,1133,1680,0
3892,+,3,1549,2507,0
3893,+,5,1594,1758,0
3894,-,4,2713,4051,0
3895,-,2,5103,5064,0
3896,-,5,3601,6156,0
3897,+,3,4709,4338,0
3898,-,4,2842,1571,0
3899,-,2,6865,5818,0
3900,+,6,2274,1267,0
3901,-,2,2145,3439,0
3902,-,4,7390,7809,0
3903,+,2,3,586,0
3904,-,2,5806,6737,0
3905,+,3,4342,1024,0
3906,-,1,4818,4983,0
3907,-,5,6518,6994,0
3908,+,4,766,4335,0
3909,+,6,2872,1453,0
3910,+,6,3949,3800,0
3911,-,4,1608,290,0
3912,+,1,986,2066,0
3913,+,3,11,3680,0
3914,+,3,2713,3258,0
3915,-,6,7301,7707,0
3916,-,6,1374,1127,0
3917,+,3,7080,5002,0
3918,+,5,1305,3946,0
3919,+,5,695,4712,0
3920,-,6,1374,5189,0
3921,+,2,2658,3010,0
3922,+,4,6479,6552,0
3923,-,2,5796,1498,0
3924,+,4,7379,7237,0
3925,+,4,5872,8174,0
3926,-,6,6615,6001,0
3927,-,6,5332,6833,0
3928,-,4,813,1542,0
3929,-,5,454,517,0
3930,+,2,3872,4269,0
3931,-,1,7142,7143,0
3932,+,2,5799,5638,0
3933,+,6,104,377,0
3934,-,1,5188,2831,0
3935,+,5,5103,3614,0
3936,+,2,5935,5543,0
3937,+,6,1259,2790,0
3938,-,4,432,1888,0
3939,+,4,1167,1357,0
3940,+,4,6612,7115,0
3941,+,4,3168,3631,0
3942,-,6,730,989,0
3943,+,5,2560,3812,0
3944,+,2,1538,1953,0
3945,-,3,5457,6302,0
3946,-,5,3037,3021,0
3947,+,4,5802,4791,0
3948,+,3,2565,3458,0
3949,+,1,1165,1956,0
3950,-,6,2697,3030,0
3951,+,4,2209,3148,0
3952,+,3,1215,2594,0
3953,-,3,457,5830,0
3954,-,6,1549,3787,0
3955,-,5,2871,4088,0
3956,-,6,41,893,0
3957,-,5,3144,3557,0
3958,+,2,4364,4365,0
3959,+,3,14,261,0
3960,-,4,1553,2504,0
3961,+,3,4099,6566,0
3962,-,5,1151,332,0
3963,-,4,1034,857,0
3964,+,4,1305,2576,0
3965,-,2,1587,1718,0
3966,-,4,1133,3447,0
3967,+,3,3483,2654,0
3968,-,1,2871,3813,0
3969,+,2,2102,5683,0
3970,-,2,2375,1419,0
3971,+,5,854,863,0
3972,+,5,1496,1919,0
3973,+,5,825,2619,0
3974,-,1,29,589,0
3975,-,6,5582,6505,0
3976,+,6,41,322,0
3977,-,4,3691,4044,0
3978,-,4,5184,4777,0
3979,-,3,854,6251,0
3980,+,2,3350,2585,0
3981,+,4,2646,425,0
3982,-,3,2559,2794,0
3983,-,4,762,2651,0
3984,+,5,2565,4999,0
3985,-,6,1055,2900,0
3986,-,5,3439,3148,0
3987,+,5,3584,3587,0
3988,+,3,2145,5404,0
3989,+,6,3354,1823,0
3990,-,3,3447,6555,0
3991,+,6,17,982,0
3992,-,3,1756,1842,0
3993,-,5,5276,1498,0
3994,-,4,4276,1247,0
3995,+,4,5479,2535,0
3996,-,1,2565,3615,0
3997,+,2,1299,1525,0
3998,+,4,6946,7434,0
3999,-,6,1603,6407,0
4000,-,6,457,2160,0
4001,+,3,2240,285,0
4002,-,3,6198,15,0
4003,M,0,0,0,1
4004,-,6,5176,4631,0
4005,+,6,967,697,0
4006,+,1,306,3567,0
4007,-,4,5916,5936,0
4008,+,5,6,668,0
4009,+,3,5185,6006,0
4010,+,6,2667,2398,0
4011,+,5,6248,6570,0
4012,+,1,1374,230,0
4013,+,5,1184,2375,0
4014,-,6,313,697,0
4015,-,3,2815,2693,0
4016,+,3,3258,3547,0
4017,+,2,1811,7092,0
4018,+,4,789,4824,0
4019,+,1,5822,4361,0
4020,-,4,155,7400,0
4021,-,1,3682,2328,0
4022,+,6,2256,5709,0
4023,+,1,946,2333,0
4024,-,4,1639,1186,0
4025,+,1,3571,5925,0
4026,-,3,5531,5780,0
4027,-,6,4099,3452,0
4028,-,2,4813,1352,0
4029,-,2,4219,3976,0
4030,+,4,948,2689,0
4031,+,5,4338,6855,0
4032,+,6,3056,2593,0
4033,+,2,12,214,0
4034,-,4,3390,4827,0
4035,+,6,5188,6897,0
4036,-,2,766,6934,0
4037,+,5,457,4488,0
4038,-,4,4828,4099,0
4039,-,6,2323,3541,0
4040,+,2,1357,3033,0
4041,-,2,1395,2202,0
4042,-,3,3088,1297,0
4043,-,4,98,514,0
4044,+,1,6993,3381,0
4045,-,4,1043,1835,0
4046,-,3,1098,1964,0
4047,+,6,2658,7860,0
4048,+,5,2851,5445,0
4049,-,1,2651,2814,0
4050,-,3,4070,2258,0
4051,-,5,1098,7351,0
4052,+,2,1552,1700,0
4053,+,5,697,1884,0
4054,+,1,6941,7833,0
4055,-,3,7383,2940,0
4056,-,2,319,659,0
4057,-,4,6072,7225,0
4058,-,4,1029,3755,0
4059,-,1,2135,2912,0
4060,+,5,7057,7063,0
4061,-,1,3998,3664,0
4062,-,1,1729,1124,0
4063,+,6,400,686,0
4064,-,3,4123,4402,0
4065,-,2,5484,3755,0
4066,-,6,5061,6407,0
4067,+,3,635,600,0
4068,-,1,3812,4578,0
4069,+,5,996,3106,0
4070,+,2,1133,2398,0
4071,-,5,9,857,0
4072,-,1,6325,5200,0
4073,+,5,766,1774,0
4074,+,1,2496,2182,0
4075,+,3,1210,1855,0
4076,-,6,2258,3873,0
4077,+,2,644,549,0
4078,-,6,4575,4735,0
4079,+,2,4673,6409,0
4080,-,6,3059,3033,0
4081,-,5,2565,2918,0
4082,+,5,1050,3251,0
4083,-,6,432,2592,0
4084,-,5,2256,2240,0
4085,+,4,1885,1908,0
4086,+,4,6252,6255,0
4087,+,3,68,5605,0
4088,-,1,1542,4124,0
4089,-,5,789,1322,0
4090,+,3,4748,3835,0
4091,-,5,2658,3849,0
4092,+,3,1151,2085,0
4093,+,1,4915,7414,0
4094,-,6,4536,4298,0
4095,-,6,1358,4037,0
4096,+,4,2612,3555,0
4097,-,3,3488,2066,0
4098,-,3,1837,2963,0
4099,-,5,4846,4824,0
4100,-,3,161,2474,0
4101,-,2,2974,4173,0
4102,-,2,5179,4687,0
4103,-,2,2506,6422,0
4104,-,5,788,2914,0
4105,-,5,1305,2815,0
4106,+,6,4364,6246,0
4107,-,4,3062,3150,0
4108,+,5,2564,5714,0
4109,+,6,4686,5463,0
4110,+,1,6580,2285,0
4111,+,3,2328,3352,0
4112,+,2,3447,6997,0
4113,+,5,659,439,0
4114,-,2,7072,7073,0
4115,-,6,1024,1305,0
4116,-,2,2269,3348,0
4117,-,4,5013,5288,0
4118,+,2,28,1286,0
4119,+,2,3451,4422,0
4120,+,2,28,1186,0
4121,-,5,2930,2877,0
4122,-,4,4136,4247,0
4123,+,2,4044,4552,0
4124,+,3,6570,5872,0
4125,-,4,6,1861,0
4126,+,4,1549,407,0
4127,+,4,3731,1297,0
4128,-,2,686,2397,0
4129,+,2,1133,825,0
4130,+,1,312,918,0
4131,+,2,6563,6414,0
4132,-,3,3086,3099,0
4133,-,6,1730,2579,0
4134,-,5,7425,7553,0
4135,+,4,3447,5998,0
4136,-,4,7564,8051,0
4137,-,1,3458,1473,0
4138,-,1,3315,2651,0
4139,+,4,3479,5872,0
4140,-,1,2968,4191,0
4141,-,2,182,7620,0
4142,-,1,6907,6243,0
4143,+,3,4894,2696,0
4144,-,2,993,1836,0
4145,-,5,2967,2134,0
4146,-,6,1717,1973,0
4147,+,4,1093,1842,0
4148,+,3,2323,1307,0
4149,-,3,3792,4335,0
4150,+,6,6906,3346,0
4151,+,2,2290,2727,0
4152,+,4,3457,4315,0
4153,-,3,3969,6481,0
4154,+,1,1820,2062,0
4155,-,2,5427,3873,0
4156,-,3,1041,6715,0
4157,+,5,3456,3460,0
4158,+,1,1701,4551,0
4159,-,5,1615,1648,0
4160,-,4,2653,3192,0
4161,+,6,3028,2485,0
4162,+,3,2585,3873,0
4163,+,1,6394,3634,0
4164,+,6,13,30,0
4165,-,2,7391,5393,0
4166,+,2,2473,2828,0
4167,+,2,5103,6869,0
4168,+,6,3794,3748,0
4169,-,2,4099,6505,0
4170,-,6,1549,3352,0
4171,+,6,3028,4385,0
4172,+,4,1357,1203,0
4173,+,1,5079,5950,0
4174,-,4,2297,737,0
4175,-,1,2700,3892,0
4176,-,4,2285,3408,0
4177,-,1,147,4384,0
4178,-,6,86,33,0
4179,-,3,5697,6770,0
4180,-,2,1799,2565,0
4181,-,3,1151,1236,0
4182,-,6,1487,8290,0
4183,-,4,708,958,0
4184,-,4,6563,7839,0
4185,+,4,2696,2713,0
4186,+,5,644,908,0
4187,+,3,879,4463,0
4188,-,4,2472,2763,0
4189,-,6,5949,5582,0
4190,-,6,5125,5445,0
4191,-,5,652,656,0
4192,-,6,1811,4536,0
4193,-,2,2774,6006,0
4194,-,3,2658,3010,0
4195,-,2,3258,3547,0
4196,-,6,2381,4735,0
4197,+,5,1055,1573,0
4198,+,4,3787,4365,0
4199,-,6,3301,3847,0
4200,+,5,11,1326,0
4201,-,6,2254,1888,0
4202,+,2,138,1125,0
4203,-,2,1489,1772,0
4204,+,3,2375,4712,0
4205,+,3,4687,6498,0
4206,+,4,4070,2917,0
4207,-,6,2447,2470,0
4208,+,6,2967,4269,0
4209,+,1,2565,4613,0
4210,+,6,12,644,0
4211,-,3,346,853,0
4212,-,3,5188,6600,0
4213,-,1,1549,2607,0
4214,+,4,5802,8124,0
4215,-,2,3392,7620,0
4216,-,4,1200,3033,0
4217,+,5,805,1580,0
4218,-,6,1615,415,0
4219,-,6,635,958,0
4220,+,6,72,6979,0
4221,-,6,376,3150,0
4222,+,3,457,3812,0
4223,+,4,2740,1637,0
4224,-,2,87,282,0
4225,-,6,4967,5705,0
4226,+,4,1200,2805,0
4227,-,4,871,1524,0
4228,-,2,173,6414,0
4229,+,5,5814,3293,0
4230,-,1,2851,5254,0
4231,+,2,6,421,0
4232,+,4,7280,7386,0
4233,-,3,3823,3541,0
4234,+,3,2565,7144,0
4235,+,5,4829,3027,0
4236,-,1,1990,3646,0
4237,+,2,1286,1903,0
4238,-,3,922,1969,0
4239,-,3,2229,2830,0
4240,-,1,1166,5697,0
4241,+,6,2135,5459,0
4242,+,5,2972,5449,0
4243,-,6,1972,1792,0
4244,+,1,415,405,0
4245,-,1,2145,3843,0
4246,-,3,182,299,0
4247,+,5,7095,6634,0
4248,+,2,5050,5200,0
4249,+,4,5189,4448,0
4250,-,1,2859,4179,0
4251,-,6,2435,2781,0
4252,+,6,5439,3897,0
4253,-,1,6479,6552,0
4254,+,5,2129,4424,0
4255,+,4,276,132,0
4256,+,6,2102,1777,0
4257,-,3,4485,4661,0
4258,-,4,1498,4191,0
4259,+,4,639,985,0
4260,-,6,5857,3459,0
4261,-,1,1613,2790,0
4262,+,1,4224,4661,0
4263,+,4,1097,1080,0
4264,-,4,28,271,0
4265,+,2,24,853,0
4266,+,5,1210,1377,0
4267,-,2,710,1277,0
4268,+,4,7564,6712,0
4269,+,4,20,706,0
4270,-,6,1549,3459,0
4271,-,5,3454,3321,0
4272,-,5,2706,3408,0
4273,-,6,1285,2398,0
4274,+,6,1374,2398,0
4275,-,3,6,668,0
4276,+,3,5185,6221,0
4277,-,5,7379,7237,0
4278,-,2,7666,7701,0
4279,+,1,4039,3562,0
4280,+,3,5531,5802,0
4281,+,6,33,545,0
4282,-,1,5998,4791,0
4283,+,2,3916,5639,0
4284,+,3,3930,2398,0
4285,-,6,173,5335,0
4286,+,3,7175,7131,0
4287,-,6,5531,6930,0
4288,+,5,4988,737,0
4289,-,2,1064,3034,0
4290,+,3,2535,1549,0
4291,+,4,3288,3020,0
4292,+,4,6082,3084,0
4293,-,2,6635,5543,0
4294,+,5,1717,3976,0
4295,+,4,2565,3125,0
4296,-,5,994,304,0
4297,+,6,4211,4191,0
4298,+,6,5106,5459,0
4299,+,4,2707,4037,0
4300,+,3,6510,6913,0
4301,-,2,3010,3265,0
4302,-,3,1132,3871,0
4303,-,1,6941,7833,0
4304,+,4,3046,3050,0
4305,+,5,339,673,0
4306,-,1,326,2160,0
4307,+,4,4828,6481,0
4308,+,2,4441,4814,0
4309,+,4,1549,2585,0
4310,-,5,3666,1549,0
4311,+,6,6726,5829,0
4312,-,2,4686,5463,0
4313,+,5,4140,6739,0
4314,-,1,400,686,0
4315,-,2,71,2946,0
4316,+,5,2497,2625,0
4317,-,4,5729,5732,0
4318,-,2,35,853,0
4319,-,4,6082,5799,0
4320,-,4,1538,1953,0
4321,+,2,2249,2145,0
4322,+,4,1125,1992,0
4323,-,3,2688,2016,0
4324,-,6,946,1031,0
4325,+,1,2323,2653,0
4326,+,4,3352,2727,0
4327,-,4,3456,4938,0
4328,+,5,3258,3967,0
4329,+,4,2473,3812,0
4330,+,1,4813,6481,0
4331,-,1,4692,4261,0
4332,+,1,1748,7890,0
4333,+,4,136,3164,0
4334,-,1,1195,805,0
4335,+,5,1032,3089,0
4336,-,4,4221,5254,0
4337,-,3,1661,4482,0
4338,+,4,3780,3887,0
4339,+,6,4041,3103,0
4340,+,3,1919,2397,0
4341,+,5,5198,2354,0
4342,+,1,324,966,0
4343,-,5,5817,5709,0
4344,+,1,1297,3005,0
4345,+,6,5531,5624,0
4346,-,5,6766,7520,0
4347,-,6,4943,4124,0
4348,+,1,3812,6337,0
4349,+,3,1869,3680,0
4350,-,6,6252,6255,0
4351,+,3,1749,1997,0
4352,+,2,3813,4024,0
4353,+,1,68,5351,0
4354,-,5,152,514,0
4355,-,3,2967,3717,0
4356,-,4,1769,2547,0
4357,-,1,7326,5199,0
4358,-,3,3456,3460,0
4359,+,2,1937,3192,0
4360,-,4,1772,1496,0
4361,+,6,928,2499,0
4362,-,6,697,1259,0
4363,-,6,1487,1489,0
4364,+,1,4065,2871,0
4365,-,2,5177,5123,0
4366,+,2,3433,2338,0
4367,-,3,1221,2356,0
4368,+,6,1615,2174,0
4369,+,3,5697,6803,0
4370,+,5,993,1476,0
4371,+,5,941,311,0
4372,-,6,1700,2579,0
4373,+,1,1097,1808,0
4374,+,1,1990,1239,0
4375,+,5,1380,1407,0
4376,+,1,2696,3274,0
4377,+,6,4036,5936,0
4378,+,5,841,2926,0
4379,-,5,2141,1772,0
4380,+,3,3258,3557,0
4381,-,4,5103,7624,0
4382,+,6,5188,5568,0
4383,-,6,2700,3681,0
4384,+,4,3026,3404,0
4385,+,5,5022,5684,0
4386,+,5,766,6873,0
4387,-,6,2236,2625,0
4388,+,3,3614,5103,0
4389,+,5,1151,3238,0
4390,-,5,5022,3291,0
4391,+,4,2298,4231,0
4392,+,5,224,2066,0
4393,+,5,1097,805,0
4394,-,4,3350,4653,0
4395,+,2,3449,5072,0
4396,+,5,5691,5860,0
4397,+,6,407,4980,0
4398,-,3,4441,5140,0
4399,-,5,2145,5404,0
4400,+,4,1215,2426,0
4401,+,6,6518,5872,0
4402,+,6,546,4173,0
4403,+,1,2985,1315,0
4404,-,2,3447,6501,0
4405,-,3,3352,3028,0
4406,-,5,166,5210,0
4407,-,6,2925,2625,0
4408,-,2,7184,7185,0
4409,+,4,3786,3958,0
4410,+,6,763,3393,0
4411,-,4,2326,2654,0
4412,-,5,1891,2923,0
4413,+,3,3404,4527,0
4414,+,2,24,945,0
4415,-,3,3404,1688,0
4416,+,2,161,334,0
4417,-,3,25,488,0
4418,-,6,6217,6498,0
4419,-,4,580,1733,0
4420,-,2,5691,5445,0
4421,-,4,2688,5638,0
4422,-,3,3453,6528,0
4423,-,1,291,346,0
4424,+,2,5806,7809,0
4425,+,5,856,2542,0
4426,+,4,4046,4011,0
4427,+,1,1644,2097,0
4428,-,6,1151,2604,0
4429,-,6,5543,5233,0
4430,-,1,6004,6832,0
4431,-,4,5814,8297,0
4432,-,5,2274,1267,0
4433,+,1,6907,5500,0
4434,-,3,2547,4297,0
4435,-,3,5173,3459,0
4436,+,1,3477,2252,0
4437,+,5,5119,5222,0
4438,-,4,854,863,0
4439,-,5,5189,4448,0
4440,-,2,5,127,0
4441,-,6,2707,7647,0
4442,+,1,5022,5624,0
4443,+,1,3402,4349,0
4444,+,3,11,1550,0
4445,-,6,4441,3843,0
4446,-,2,87,2754,0
4447,+,5,3642,3274,0
4448,-,2,3159,3192,0
4449,-,5,1549,2585,0
4450,-,4,172,2693,0
4451,-,3,4800,4040,0
4452,+,4,173,1583,0
4453,+,3,695,3309,0
4454,+,6,1193,1297,0
4455,-,1,766,6458,0
4456,-,4,1167,1357,0
4457,-,2,2693,3537,0
4458,-,2,3603,3002,0
4459,+,4,3661,3903,0
4460,-,4,1594,913,0
4461,-,2,3088,1157,0
4462,-,6,1585,3580,0
4463,-,3,7614,7809,0
4464,-,4,3659,4263,0
4465,+,4,161,1232,0
4466,-,2,879,3454,0
4467,+,4,1006,1234,0
4468,+,3,4530,896,0
4469,-,1,4441,7449,0
4470,+,2,6843,5596,0
4471,-,5,3449,3812,0
4472,+,6,59,1918,0
4473,-,5,3402,3144,0
4474,+,6,3027,2456,0
4475,-,2,1522,3670,0
4476,-,5,457,1482,0
4477,+,6,6615,6270,0
4478,+,3,2326,3404,0
4479,-,4,5185,6006,0
4480,+,2,172,2398,0
4481,-,4,310,2246,0
4482,-,3,86,1672,0
4483,-,6,1803,1164,0
4484,-,2,3958,4689,0
4485,+,3,769,2210,0
4486,-,3,3641,3800,0
4487,+,3,3162,2662,0
4488,+,2,3815,4024,0
4489,+,3,2473,3050,0
4490,+,3,2549,5784,0
4491,-,2,5773,6097,0
4492,-,5,310,1260,0
4493,+,2,996,2333,0
4494,+,2,3005,2585,0
4495,+,2,2276,7632,0
4496,-,5,1501,1787,0
4497,-,5,4070,4335,0
4498,-,6,1762,5254,0
4499,-,1,3519,4600,0
4500,-,4,6444,6006,0
4501,+,4,2565,4662,0
4502,+,2,1549,5637,0
4503,-,3,4828,840,0
4504,M,0,0,0,1
4505,+,1,766,967,0
4506,-,3,4994,7809,0
4507,+,1,5079,3456,0
4508,-,3,11,3680,0
4509,-,2,5897,6634,0
4510,+,1,3742,3443,0
4511,-,5,3031,1754,0
4512,-,3,2968,4173,0
4513,-,6,6563,7054,0
4514,+,5,852,3873,0
4515,-,5,109,6174,0
4516,-,1,5187,5886,0
4517,+,3,1428,1662,0
4518,-,4,2052,1697,0
4519,-,3,5796,5140,0
4520,+,6,1305,1100,0
4521,+,5,371,3796,0
4522,+,6,6615,7304,0
4523,-,6,770,893,0
4524,-,1,2659,417,0
4525,+,3,1899,1230,0
4526,+,2,3227,7862,0
4527,-,2,1428,1662,0
4528,-,2,826,1754,0
4529,-,2,4042,2958,0
4530,-,3,1549,5155,0
4531,-,1,6032,5210,0
4532,-,2,2693,1239,0
4533,+,3,1377,3755,0
4534,+,4,14,421,0
4535,+,6,3949,2746,0
4536,+,2,2507,1352,0
4537,-,1,3032,737,0
4538,+,3,710,1026,0
4539,-,2,5531,5335,0
4540,-,5,2593,2958,0
4541,-,3,2746,2814,0
4542,+,3,24,1482,0
4543,+,1,1552,3014,0
4544,-,6,3447,5998,0
4545,-,1,4843,5484,0
4546,-,6,2651,3130,0
4547,-,2,1166,3164,0
4548,+,1,1305,2770,0
4549,-,3,3191,5539,0
4550,+,2,308,2066,0
4551,+,6,1386,1236,0
4552,-,1,2688,3813,0
4553,+,4,1614,1622,0
4554,+,4,2326,2325,0
4555,+,5,1614,1774,0
4556,+,1,2364,1035,0
4557,+,3,1102,2479,0
4558,-,5,6941,5819,0
4559,-,1,6684,6685,0
4560,+,2,1542,7946,0
4561,+,4,2371,2517,0
4562,-,4,4483,5002,0
4563,+,1,2369,3643,0
4564,-,4,960,697,0
4565,+,3,3390,5743,0
4566,+,1,5295,4977,0
4567,-,5,1374,7860,0
4568,+,1,1701,1888,0
4569,+,4,1051,1164,0
4570,-,2,2688,3155,0
4571,-,1,8,427,0
4572,-,4,1594,1168,0
4573,+,5,2859,4677,0
4574,+,2,1794,2375,0
4575,-,4,1384,3717,0
4576,+,1,781,2151,0
4577,+,1,3787,4811,0
4578,-,4,904,1322,0
4579,+,6,3333,2674,0
4580,-,1,2584,2587,0
4581,-,6,151,930,0
4582,+,6,11,2157,0
4583,+,4,3641,1688,0
4584,+,6,4894,6417,0
4585,-,5,704,1034,0
4586,-,1,4124,1549,0
4587,+,1,2542,2323,0
4588,-,5,2988,4488,0
4589,+,5,3571,2981,0
4590,+,5,4437,6442,0
4591,+,4,7701,7588,0
4592,-,1,6906,3346,0
4593,-,5,6218,7092,0
4594,-,2,7046,7557,0
4595,-,5,5981,4483,0
4596,+,5,11,3537,0
4597,-,1,2697,2619,0
4598,+,4,5531,6560,0
4599,+,6,763,2257,0
4600,+,5,1160,930,0
4601,+,2,6736,4764,0
4602,+,3,2940,2135,0
4603,+,1,3009,2774,0
4604,+,1,7280,5466,0
4605,+,5,1583,2174,0
4606,+,5,988,4290,0
4607,+,2,3276,4051,0
4608,-,5,2256,2955,0
4609,-,4,3479,2958,0
4610,-,3,306,3567,0
4611,-,3,1210,2400,0
4612,+,2,3965,3352,0
4613,-,6,7080,6759,0
4614,+,5,5796,1026,0
4615,-,2,4745,15,0
4616,+,4,3059,1453,0
4617,-,4,87,928,0
4618,-,4,1542,5140,0
4619,-,3,2757,1653,0
4620,-,4,3719,4021,0
4621,+,4,697,2576,0
4622,-,1,5198,5123,0
4623,+,5,1582,1521,0
4624,-,3,4967,6599,0
4625,-,2,7278,6953,0
4626,-,5,87,932,0
4627,-,5,2651,2958,0
4628,+,3,4045,5524,0
4629,-,5,2236,2721,0
4630,+,5,2557,2411,0
4631,+,1,712,1555,0
4632,-,4,1885,1908,0
4633,-,6,1151,1749,0
4634,+,3,9,28,0
4635,-,6,737,5096,0
4636,-,3,7685,8219,0
4637,+,1,789,1633,0
4638,-,1,2612,2877,0
4639,-,5,4948,5327,0
4640,+,4,1492,1700,0
4641,-,1,3449,1247,0
4642,+,1,2658,7442,0
4643,+,2,3297,3371,0
4644,+,5,697,4666,0
4645,-,3,2967,4269,0
4646,-,3,5119,5222,0
4647,+,2,3010,465,0
4648,-,1,825,4463,0
4649,+,6,760,600,0
4650,+,1,6552,6979,0
4651,+,6,312,789,0
4652,-,5,2156,2484,0
4653,-,2,2700,2612,0
4654,-,1,3032,2516,0
4655,+,5,1919,1284,0
4656,-,4,5188,5891,0
4657,-,2,1835,3352,0
4658,+,6,4632,5092,0
4659,+,4,42,54,0
4660,-,5,3813,4024,0
4661,+,6,2326,4411,0
4662,-,4,3084,3680,0
4663,+,6,3498,5837,0
4664,+,2,457,7238,0
4665,+,6,1037,7225,0
4666,+,4,4828,7373,0
4667,-,5,151,682,0
4668,+,6,1395,332,0
4669,-,5,2688,3034,0
4670,+,3,3252,3059,0
4671,-,3,11,748,0
4672,-,3,5859,7791,0
4673,+,6,4829,3962,0
4674,-,5,4483,4797,0
4675,+,4,7679,7443,0
4676,-,2,7677,7517,0
4677,-,6,3949,3800,0
4678,+,5,1235,1425,0
4679,-,4,36,3034,0
4680,-,3,3375,1915,0
4681,+,6,3234,3235,0
4682,-,3,2703,2416,0
4683,-,2,2237,4422,0
4684,+,5,5818,6023,0
4685,+,3,5423,7646,0
4686,+,4,3586,6032,0
4687,-,1,5802,6462,0
4688,+,1,96,10,0
4689,+,4,5002,6198,0
4690,+,3,605,280,0
4691,+,3,1506,1297,0
4692,+,5,971,321,0
4693,+,6,947,2651,0
4694,+,5,600,762,0
4695,+,3,954,56,0
4696,+,5,5457,5973,0
4697,+,1,2411,3645,0
4698,-,4,5185,3919,0
4699,+,6,122,4365,0
4700,+,1,3056,2623,0
4701,+,4,2560,2917,0
4702,+,3,2967,2790,0
4703,-,3,1032,3089,0
4704,+,2,29,402,0
4705,+,3,1795,4043,0
4706,+,1,4681,3460,0
4707,+,5,2768,2323,0
4708,+,1,4211,3537,0
4709,+,6,2485,7400,0
4710,-,6,2343,2643,0
4711,+,2,1234,545,0
4712,-,5,1006,1234,0
4713,-,6,6471,1982,0
4714,-,4,4653,2354,0
4715,+,2,1374,2754,0
4716,+,3,1137,2593,0
4717,-,5,324,966,0
4718,-,6,6217,6566,0
4719,-,1,3348,6634,0
4720,+,5,5123,2909,0
4721,+,2,2485,2619,0
4722,-,4,7080,5002,0
4723,-,6,4124,2499,0
4724,+,6,7659,967,0
4725,-,6,1991,1622,0
4726,-,4,1614,1279,0
4727,+,4,996,1783,0
4728,-,6,29,406,0
4729,+,6,103,741,0
4730,-,2,6665,4884,0
4731,-,5,5185,6789,0
4732,-,2,3754,3059,0
4733,-,1,1374,5445,0
4734,+,5,6274,7788,0
4735,+,2,3199,2485,0
4736,+,6,312,322,0
4737,-,4,1126,696,0
4738,-,5,1037,946,0
4739,-,4,1247,2620,0
4740,-,6,67,356,0
4741,+,3,1032,978,0
4742,+,3,2237,4824,0
4743,-,1,4981,7063,0
4744,+,2,4124,2229,0
4745,+,3,707,1518,0
4746,-,6,1133,4044,0
4747,-,6,3258,3967,0
4748,+,4,1221,1390,0
4749,+,1,5543,2774,0
4750,+,1,308,1506,0
4751,+,3,825,4530,0
4752,-,1,3635,4265,0
4753,-,6,265,3587,0
4754,-,6,6971,3459,0
4755,-,3,2686,4828,0
4756,+,3,2617,3029,0
4757,-,5,319,5182,0
4758,-,4,3483,2654,0
4759,+,2,1471,5897,0
4760,-,6,5543,3873,0
4761,-,4,1783,2398,0
4762,-,1,2473,1847,0
4763,-,1,109,7021,0
4764,-,5,5822,5819,0
4765,+,6,1166,6570,0
4766,-,5,4967,3479,0
4767,+,1,4138,4463,0
4768,+,3,109,8291,0
4769,+,6,5002,72,0
4770,+,1,1875,2828,0
4771,-,4,3060,2251,0
4772,-,2,762,1864,0
4773,-,6,3191,2277,0
4774,+,3,3645,3562,0
4775,-,3,55,304,0
4776,+,1,3315,4587,0
4777,+,3,933,789,0
4778,-,1,1285,1965,0
4779,-,4,3098,2625,0
4780,+,6,2697,2326,0
4781,+,2,2565,2909,0
4782,+,2,306,907,0
4783,-,3,2249,2145,0
4784,-,3,36,1023,0
4785,-,2,1210,1377,0
4786,+,3,960,1125,0
4787,-,1,1350,1793,0
4788,+,4,5802,4713,0
4789,+,1,6305,6665,0
4790,+,4,7057,7647,0
4791,+,5,2744,6148,0
4792,+,6,42,6437,0
4793,-,3,6615,6913,0
4794,-,4,7679,7443,0
4795,-,1,6,545,0
4796,+,4,3457,3417,0
4797,-,4,347,1842,0
4798,+,4,3024,1291,0
4799,-,2,3032,3681,0
4800,-,1,695,1374,0
4801,+,4,5187,5457,0
4802,-,5,2765,2819,0
4803,+,3,3131,3136,0
4804,-,6,5103,5465,0
4805,-,1,6941,7047,0
4806,+,4,5263,5784,0
4807,-,4,5658,6029,0
4808,-,2,3032,6001,0
4809,+,5,1470,1799,0
4810,+,6,5188,6496,0
4811,+,1,2693,3537,0
4812,+,5,1730,3253,0
4813,-,2,2701,2416,0
4814,-,3,7659,967,0
4815,-,2,7086,5246,0
4816,+,6,24,2697,0
4817,+,5,5802,7060,0
4818,-,1,7281,6299,0
4819,+,6,1167,1842,0
4820,-,4,1608,1754,0
4821,+,5,4310,2605,0
4822,+,2,7053,3297,0
4823,+,4,35,1023,0
4824,-,4,722,3609,0
4825,-,6,1549,4011,0
4826,-,1,710,2625,0
4827,+,6,1729,1893,0
4828,-,3,3380,2485,0
4829,+,5,5125,5863,0
4830,-,6,2237,4824,0
4831,+,2,2790,3443,0
4832,-,3,2832,3568,0
4833,+,5,109,6437,0
4834,-,6,1470,1799,0
4835,-,5,4967,6720,0
4836,+,5,43,182,0
4837,+,4,3463,4820,0
4838,-,4,1442,1496,0
4839,+,2,5123,4795,0
4840,+,6,3345,2660,0
